date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-02-05,182.92,183.9899,180.17999,181.00999,137.696749875461,730574,0.22149,0.31566026517815626,0.324506,0.299407,0.28463,0.275562,0.072436,0.09048953769018842,0.258958,0.246259,0.230339,0.234469,0.234429,0.2173,0.24396,0.24396,0.234795,0.07998360633426982,0.04060207032783292,0.04076699999999997,0.018706381102469194,0.041000468420567426,0.06606193759915226,0.04455085425384163,0.041279778945208304,,,,2014-02-19,10,,,5
2014-02-06,181.27,183.60001,180.95,183.06,139.2561655678006,712821,0.222806,0.30575869570782116,0.316993,0.295198,0.282043,0.271764,0.084206,0.08991830699108039,0.259453,0.246725,0.230339,0.240952,0.232616,0.216682,0.244212,0.244212,0.234949,0.07229790340576056,0.03776615905500588,0.036815000000000014,0.018805611195739785,0.035845157529476035,0.06662884358157119,0.043934063781220195,0.04087388995018936,,,,2014-02-19,9,,,5
2014-02-07,184.09,186.83,182.36,186.31,141.72851953129134,970758,0.226391,0.3034540098071076,0.302684,0.299184,0.276201,0.266778,0.066381,0.08777855181007307,0.259421,0.246942,0.230327,0.241303,0.233394,0.21865,0.244239,0.244239,0.235011,0.05875397544747832,0.031862228391032615,0.03176700000000002,0.017381834211072783,0.03171140125988983,0.06591294647847183,0.04283662420029405,0.040045990863808514,,,,2014-02-19,8,,,5
2014-02-10,186.24001,190.13,184.69009,189.92999,144.48230466578434,989914,0.22348,0.30363906347404535,0.334782,0.31543,0.27352,0.261567,0.098204,0.08872631982733915,0.259675,0.245336,0.230325,0.245009,0.23185,0.218642,0.242078,0.242078,0.236614,0.09278770074526019,0.031244822277581547,0.024953000000000003,-0.0054548206644442765,0.018236544479191985,0.06835610595727076,0.041782824025502,0.03867390078528047,,,,2014-02-19,7,,,5
2014-02-11,188.98,191.7,188.73,190.74001,145.0985216951839,770878,0.238232,0.29022425044703737,0.337564,0.317259,0.277624,0.269576,0.101116,0.08985265438849013,0.266078,0.245028,0.230389,0.253406,0.232589,0.218545,0.243333,0.243333,0.237431,0.09424542292918406,0.03411131530680386,0.03214499999999998,-0.0014995318232104982,0.030092513760550443,0.0707096802274447,0.04108541414198399,0.03808036435025497,,,,2014-02-19,6,,,5
2014-02-12,190.02,191.0699,188.7,190.75,145.10606681831203,1158790,0.238933,0.276718077217428,0.340644,0.320265,0.28192,0.265318,0.105824,0.09130459489862738,0.266683,0.245065,0.230402,0.257412,0.232925,0.219959,0.243476,0.243476,0.237527,0.09715937344767075,0.03826433699175805,0.02779100000000001,0.003607381493832995,0.01638460913218609,0.0731141977929198,0.04082895258287254,0.03714496759114088,,,,2014-02-19,5,,,5
2014-02-13,189.99001,192.69,188.8,191.85001,145.94289350565325,569790,0.237916,0.26527206477631016,0.330388,0.308291,0.276628,0.267205,0.094777,0.09162026808966126,0.26649,0.245118,0.230391,0.254823,0.232951,0.220211,0.243447,0.243447,0.237504,0.08676246307200122,0.03304246521336515,0.029701000000000033,0.0018089720166041545,0.026177678507381452,0.07435494918192721,0.0401210900947355,0.036468243264673524,,,,2014-02-19,4,,,5
2014-02-14,191.14,193.41,188.89,193.24001,147.00024976910169,804795,0.234048,0.2552761372881079,0.336042,0.31043,0.279268,0.26691,0.097049,0.09211378917241932,0.266443,0.245069,0.230402,0.256544,0.232985,0.219793,0.243427,0.243427,0.237497,0.09231111097334843,0.035701420405901685,0.029413000000000022,0.0025587171411878273,0.02268965048119989,0.07598732752660187,0.039719301941205154,0.03582685751333957,,,,2014-02-19,3,,,5
2014-02-18,192.12,194.38,192.0601,194.02,147.59354277716977,959459,0.240981,0.24415856601848837,0.33081,0.311566,0.278532,0.267766,0.093451,0.09223535379310846,0.268811,0.245062,0.230391,0.256155,0.234073,0.220381,0.243908,0.243908,0.237792,0.08684291389542714,0.03447733919822882,0.029974,0.004183741296318183,0.025193253471059496,0.07697419901467689,0.03924275987366185,0.035294779557581424,,,,2014-02-19,1,,,5
2014-02-19,194.75,194.8,190.64,192.62,146.52850777248972,1128463,0.239493,0.23536261700535538,0.334333,0.321245,0.284805,0.274469,0.101173,0.09304786708464406,0.269833,0.245097,0.230402,0.256942,0.234077,0.220466,0.244135,0.244135,0.237939,0.09040865819242994,0.04050721063855783,0.03653000000000001,0.011935405352553385,0.032326632732583516,0.07819551348538172,0.03935770994319785,0.03540707232507402,,,,2014-02-19,0,,,5
2014-02-20,191.69,196.2,186.0,187.95,142.9759241015457,2197181,0.206645,0.253298118598684,0.279299,0.274921,0.263172,0.261128,0.019972,0.08640460644058551,0.247979,0.246628,0.231868,0.219759,0.232874,0.219317,0.241255,0.241255,0.236181,0.038117209265102314,0.02187328663215149,0.024947000000000025,0.013363002474541141,0.02811669961726912,0.07455203128353813,0.03776821691492091,0.0344561566591582,,,,2014-04-30,49,,,5
2014-02-21,189.21001,190.02,187.78999,189.42999,144.10171652792124,1009797,0.209186,0.24441045880910023,0.273513,0.274083,0.273015,0.266472,0.015022,0.07991527858235045,0.248037,0.246607,0.231723,0.219597,0.232843,0.218656,0.241198,0.241198,0.236055,0.03235525963730021,0.03179824513306209,0.030417,0.03151931125110172,0.028986532010010724,0.07071596113388014,0.0372254922074792,0.034088960599234726,,,,2014-04-30,48,,,5
2014-02-24,189.36,190.17,188.89,189.78999,144.3755097893243,636581,0.216102,0.23321326920964874,0.256514,0.256604,0.26664,0.267669,0.00408,0.07302116234759132,0.246898,0.244512,0.231949,0.216391,0.232922,0.218902,0.240527,0.240527,0.235549,0.01579063446140966,0.026144350390121418,0.03211999999999998,0.03117329225304477,0.03819944445355622,0.065722749618201,0.03621811567862849,0.03390996418112247,,,,2014-04-30,47,,,5
2014-02-25,190.45,192.7,188.00999,188.5,143.39418944928624,1109177,0.213691,0.22474351404632176,0.26026,0.255765,0.2711,0.268997,0.019667,0.06817078395235573,0.248946,0.24643,0.231928,0.22208,0.234472,0.218308,0.241557,0.241557,0.236166,0.01824895760787379,0.029579098508192098,0.032831,0.03507020051920759,0.03619172458681552,0.06140695034453489,0.035614568663134276,0.03381187652829316,,,,2014-04-30,46,,,5
2014-02-26,189.69,191.561,189.32001,190.0,144.53532040892367,736365,0.216912,0.2176171552547668,0.25636,0.250615,0.274645,0.26777,0.021091,0.06389080359305066,0.251666,0.244512,0.231628,0.221179,0.23312,0.218613,0.241904,0.241904,0.235283,0.013783402478849849,0.03278108281628778,0.03248699999999996,0.04180327553148094,0.03220133282890805,0.05707753690219988,0.03535697904069369,0.03369143320753923,,,,2014-04-30,45,,,5
2014-02-27,190.11,193.0,188.00999,191.85001,145.94266082374534,700493,0.213133,0.2126100989340553,0.245783,0.244346,0.266235,0.265143,0.007303,0.05874645781186423,0.250674,0.247856,0.23162,0.22189,0.234816,0.218359,0.242244,0.242244,0.236382,0.003047691388722268,0.024044975907370675,0.02876100000000001,0.03394564698649419,0.033621165262967934,0.052165732764611006,0.0343286151194825,0.033243212006853845,,,,2014-04-30,44,,,5
2014-02-28,192.08,192.21001,188.53,189.96001,144.50497967197063,810965,0.211534,0.20818005187257885,0.239829,0.241732,0.270403,0.266419,0.003218,0.05369841619260384,0.252329,0.244512,0.231653,0.222747,0.234835,0.218616,0.24213,0.24213,0.235304,-0.002831473778920679,0.028331650797477903,0.031115000000000004,0.042637211073106196,0.03404007773066545,0.04716598671519903,0.03378343654475481,0.033049738188048954,,,,2014-04-30,43,,,5
2014-03-03,188.97,190.95,187.38,189.47,144.13215682441694,629693,0.207801,0.1988766385021018,0.24498,0.246029,0.271244,0.266666,0.006789,0.04943392381145803,0.250057,0.244533,0.231668,0.221026,0.234492,0.218476,0.24141,0.24141,0.235323,0.0030877887706112495,0.029883932214682274,0.03134300000000001,0.04233462484406239,0.032882007442215366,0.0431588778111456,0.03342893615111185,0.03289458017095359,,,,2014-04-30,42,,,5
2014-03-04,190.63,191.99001,189.58,191.05,145.33407488017576,709669,0.207028,0.19374255624620088,0.250513,0.251556,0.268237,0.26381,0.016846,0.04647138528314366,0.251433,0.244512,0.231995,0.222355,0.233414,0.21736,0.242011,0.242011,0.235587,0.008200613944463447,0.02625820403702997,0.028222999999999998,0.03484568291671383,0.03029126559738507,0.039980853823265404,0.032777051413468046,0.032469891064503265,,,,2014-04-30,41,,,5
2014-03-05,191.14999,192.8,189.64999,192.03,146.07963868431108,408801,0.206455,0.1863427383797843,0.242877,0.246767,0.26968,0.264327,0.011004,0.0432470775301306,0.234236,0.242243,0.225547,0.215325,0.226982,0.207863,0.237797,0.229503,0.229503,0.0047394045885566505,0.040219648110559,0.034823999999999966,0.057094303334977364,0.029315892189553105,0.036777085711019154,0.033453651113203586,0.03268390096773024,,,,2014-04-30,40,,,5
2014-03-06,192.7,194.0,191.17999,193.77,147.40326629042963,377970,0.216563,0.1828411806531173,0.245389,0.280813,0.269174,0.265566,0.021848,0.04130170684557327,0.237621,0.242265,0.225581,0.221884,0.229187,0.210204,0.240523,0.229539,0.229539,0.006410182810630133,0.039588764462848924,0.036026999999999976,0.055720103361857454,0.032416811363728426,0.03401645817462015,0.03401138869044407,0.03298781906157294,,,,2014-04-30,39,,,5
2014-03-07,193.92,194.0,191.24001,193.44,147.15223852793702,497283,0.225102,0.17452300517341424,0.247635,0.284623,0.266239,0.26242,0.026145,0.03992382440506661,0.238897,0.242296,0.225569,0.222819,0.230531,0.211609,0.234344,0.234344,0.229539,0.015039869161446784,0.0318227086651095,0.032880999999999994,0.03982915350606284,0.033987775478500404,0.03229131371887712,0.03381241777905001,0.03297810823779358,,,,2014-04-30,38,,,5
2014-03-10,193.58,193.94,190.78,192.27,146.26226178932004,646821,0.224255,0.16891541336172516,0.257554,0.301191,0.272229,0.266156,0.034748,0.03945329491369692,0.240374,0.242501,0.225587,0.221933,0.230631,0.211256,0.234869,0.234869,0.229622,0.024921672014300067,0.03723819886440333,0.03653400000000001,0.04319195532801273,0.03581638883773239,0.0316213462911883,0.03412385242317304,0.03330137112526689,,,,2014-04-30,37,,,5
2014-03-11,191.99001,194.99001,189.42,189.86,144.4288643377909,796720,0.219656,0.17199949251876737,0.264597,0.304176,0.273064,0.266721,0.038206,0.03933990446699719,0.239137,0.242546,0.225579,0.22446,0.230256,0.210045,0.234476,0.234476,0.22963,0.0322291331776636,0.03845541600850341,0.037090999999999985,0.04151588889341021,0.03568298595952099,0.031676599644504234,0.03451763093093035,0.03364588284115172,,,,2014-04-30,36,,,5
2014-03-12,188.94,191.05,187.44,190.25,144.72552122514074,538689,0.227977,0.1642888922982446,0.260523,0.296514,0.270767,0.266472,0.037043,0.03913109496999745,0.239818,0.242519,0.225579,0.228109,0.230755,0.210167,0.23469,0.23469,0.229621,0.02768764521322059,0.03597247900709616,0.036850999999999995,0.04002121556933719,0.03777701699201558,0.031313967423478445,0.03464988984694542,0.03393725712831974,,,,2014-04-30,35,,,5
2014-03-13,190.5,191.92,181.63,181.71001,138.2290820283866,1558321,0.215024,0.2699228214381881,0.299008,0.333407,0.287367,0.282724,0.060776,0.04109881360908859,0.236312,0.243737,0.226746,0.219316,0.229292,0.211145,0.239469,0.230989,0.230989,0.061712604989807573,0.05616298994521135,0.051734999999999975,0.05324353316565267,0.04723654703424557,0.03407747992950837,0.03660562621951505,0.035555233753017945,,,,2014-04-30,34,,,5
2014-03-14,181.10001,183.42,180.31,183.09,139.27879367731018,669700,0.217654,0.25989617591584296,0.2641,0.302439,0.277612,0.266979,0.025167,0.039650466917353265,0.235062,0.243869,0.226716,0.222815,0.230258,0.214029,0.238462,0.231008,0.231008,0.02756708269402225,0.04649473935734816,0.03597100000000003,0.05587591323874033,0.02501505078091648,0.033485625635373266,0.0375046365047726,0.035593030684561766,,,,2014-04-30,33,,,5
2014-03-17,183.72,184.81,181.83,183.39,139.5070716201473,375779,0.219952,0.24792522105511205,0.275563,0.300421,0.273599,0.267021,0.037647,0.039468333561230244,0.235828,0.243802,0.226694,0.222818,0.229855,0.21125,0.239079,0.230968,0.230968,0.03791359613621101,0.04251868933126346,0.036053,0.044913022069725056,0.029426814926536093,0.0338881684081767,0.03796045948899904,0.03563484607687433,,,,2014-04-30,32,,,5
2014-03-18,183.12,184.58,182.24001,183.19,139.3548694050097,449005,0.238795,0.23644515618910564,0.280682,0.299805,0.277967,0.270202,0.046634,0.04011975778293658,0.23832,0.244133,0.225557,0.228843,0.23059,0.210638,0.241086,0.230137,0.230137,0.04070787083927088,0.04773763900520475,0.04006499999999999,0.05143183613702754,0.03216802588728093,0.03450814135645799,0.03884929399047229,0.03603758734261303,,,,2014-04-30,31,,,5
2014-03-19,183.39999,183.75,178.75999,180.95,137.65083806192524,1323068,0.239949,0.23300587917331647,0.284458,0.298143,0.277165,0.267458,0.043477,0.040424961620851435,0.236135,0.243838,0.225761,0.225923,0.22987,0.212307,0.239326,0.230208,0.230208,0.04602350823731147,0.04686481421964564,0.03724999999999998,0.04732953694693978,0.02727640564120712,0.03555499289108103,0.03957797764766986,0.03614780667510275,,,,2014-04-30,30,,,5
2014-03-20,182.99001,182.99001,179.8,181.44,138.02359653139692,439776,0.239062,0.22253914627575097,0.287533,0.298785,0.275483,0.26812,0.04804,0.041117237837137666,0.236396,0.245051,0.225676,0.226256,0.230987,0.213207,0.239536,0.230539,0.230539,0.048842517008683056,0.04484611562373453,0.03758100000000009,0.0427466873131877,0.03011346381513924,0.03676294962904485,0.04005689928185756,0.03627809697736614,,,,2014-04-30,29,,,5
2014-03-21,182.64999,182.78999,180.021,180.34,137.18675946562706,888050,0.238715,0.21417000617459914,0.29158,0.298399,0.270964,0.268301,0.084935,0.04510067076103424,0.242966,0.24502,0.226252,0.231052,0.231726,0.213831,0.236534,0.236534,0.231005,0.05580525273500267,0.03431962534543534,0.037296000000000024,0.022910426032470926,0.040383474400437575,0.03849406809322283,0.039535328924000995,0.03637063361578741,,,,2014-04-30,28,,,5
2014-03-24,181.63,181.89999,178.69,181.3,137.91700458626258,707684,0.240503,0.20577797906797615,0.301695,0.29096,0.261723,0.266064,0.092509,0.04941051887366749,0.240925,0.24501,0.225693,0.230146,0.23163,0.212706,0.235597,0.235597,0.230539,0.0662636309176301,0.026012924199355025,0.03552500000000003,0.0033584527739293213,0.045077219416431225,0.04101857380453258,0.03830601940357863,0.03629375783253401,,,,2014-04-30,27,,,5
2014-03-25,183.24001,184.7,180.44,182.5,138.82987723961904,649600,0.237573,0.1987262949860637,0.306333,0.2828,0.258249,0.26446,0.090231,0.05312147170333409,0.240508,0.245166,0.225639,0.229345,0.231388,0.214724,0.235467,0.235467,0.230546,0.07051926017043184,0.022694929974681505,0.03391399999999997,-0.00490772903950501,0.045093886882438705,0.043700454383250695,0.036886829455497074,0.03607741621139455,,,,2014-04-30,26,,,5
2014-03-26,183.57001,184.92,180.64999,180.69,137.45296251715652,881263,0.234848,0.1953918963210922,0.300718,0.291434,0.2778,0.273989,0.087027,0.056203792457576444,0.240551,0.246411,0.225765,0.230118,0.234684,0.21408,0.23579,0.23579,0.231062,0.06486884841977658,0.04195624067935683,0.04292699999999999,0.029759599417358784,0.043944301482862796,0.04562485384111668,0.0373476850213025,0.03670010564672231,,,,2014-04-30,25,,,5
2014-03-27,180.12,183.07001,179.42999,181.35001,137.95507818923167,769940,0.242821,0.18711456851850342,0.276824,0.278786,0.267341,0.264674,0.059912,0.0565409022341604,0.241361,0.246756,0.22567,0.231892,0.235844,0.214586,0.236073,0.236073,0.231098,0.04103854064941578,0.031224255815087726,0.03357600000000002,0.0261794193765775,0.03601096577112303,0.04520791627823478,0.03679100963891934,0.03641609604247483,,,,2014-04-30,24,,,5
2014-03-28,181.25,184.3,180.11,184.02,139.98619080541175,695842,0.240671,0.19163181957506084,0.269207,0.265225,0.259905,0.261149,0.056074,0.05649845657650946,0.24076,0.246615,0.225596,0.232258,0.235615,0.21515,0.235814,0.235814,0.23099,0.03335970083307202,0.024076443346411264,0.030159000000000075,0.019308173093804643,0.03633843706652767,0.044130805783219984,0.035635139975964056,0.035847269129522574,,,,2014-04-30,23,,,5
2014-03-31,185.0,185.52,183.145,184.84,140.60996927164067,699500,0.251863,0.18394886464496504,0.280712,0.271053,0.261913,0.260419,0.069178,0.05765114234228133,0.242816,0.246569,0.225707,0.23485,0.235338,0.21595,0.236523,0.236523,0.231066,0.044035148444168976,0.02535670594133657,0.029353000000000018,0.015498890411668798,0.03347308633674606,0.04412210966148807,0.03470073688190701,0.03525688102683871,,,,2014-04-30,22,,,5
2014-04-01,185.48,185.99001,184.235,185.44,141.06638923189644,934454,0.270102,0.17607293345699496,0.276703,0.269857,0.263862,0.25866,0.068902,0.05867394758389212,0.257314,0.246499,0.225777,0.241367,0.234142,0.217039,0.241214,0.241214,0.231101,0.03537162057720791,0.022617482592249577,0.027559,0.016003367328096846,0.03285827419158194,0.04332661065382624,0.03360225921921088,0.034557073660762466,,,,2014-04-30,21,,,5
2014-04-02,185.67999,186.42,184.25,184.44,140.3056181947688,1097062,0.271119,0.1698624532565301,0.284311,0.271708,0.262458,0.263597,0.077283,0.060365679621720104,0.258689,0.235014,0.217174,0.245521,0.218617,0.199617,0.232072,0.232072,0.223562,0.05198893107215519,0.030357399222534054,0.040035000000000015,0.01884328068983837,0.05004447196528747,0.04411409432821978,0.03330727194678572,0.035055066964329515,,,,2014-04-30,20,,,5
