date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,74.495,74.73,73.635,74.38,48.3766742387848,1683800,0.184415,0.24716914216394642,0.2052455,0.212686,0.21428,0.220765,0.03777,0.05858089341845329,0.180093,0.178499,0.149543,0.162906,0.171377,0.15755,0.209612,0.225493,0.225493,-0.004141080603141167,-0.01119357068137658,-0.00472800000000001,-0.014447985005224068,0.0015535261652604715,0.014655923619313414,-0.006348521491684909,0.0034771351431068637,,,,2014-01-22,1,,,5
2014-01-22,74.4,75.0,73.51,73.77,47.97993713335253,4641600,0.182655,0.2389398002860579,0.2010455,0.211505,0.213438,0.218722,0.026871,0.055698175834957536,0.180385,0.179018,0.147134,0.165499,0.173857,0.15758,0.209879,0.225185,0.225185,-0.00850827801121562,-0.011729068868486348,-0.0064629999999999965,-0.01321150939651533,-0.0013207732178307507,0.012550087107447138,-0.006837662162303222,0.0025734864937335127,,,,2014-01-22,0,,,5
2014-01-23,74.05,74.97,72.5504,73.2,47.609196159123115,7065200,0.168969,0.23082567547002156,0.201271,0.21221600000000002,0.21537800000000001,0.22258699999999998,0.036966,0.05399525075905231,0.174145,0.183304,0.148223,0.156231,0.178043,0.157235,0.204173,0.225614,0.225614,-0.002585043767796641,-0.010209910332243388,-0.003027000000000002,-0.013613989167985202,0.003931253256095613,0.011174166118788612,-0.007144230177752327,0.0020643513579395568,,,,2014-04-23,64,,,5
2014-01-24,73.33,73.4,71.36,71.37,46.41896625514504,5264600,0.166996,0.2512396099428373,0.236943,0.2338845,0.2337435,0.23827949999999998,0.081273,0.056475046144593005,0.175622,0.182994,0.140936,0.155105,0.175783,0.157632,0.205524,0.224562,0.224562,0.03131825058553492,0.009191102074969898,0.013717499999999966,-0.0013065206842449995,0.018159501954047474,0.013005446524856457,-0.005659199972959397,0.0031237285072177757,,,,2014-04-23,63,,,5
2014-01-27,71.31,71.69,70.43,70.84,46.07425901173433,3496800,0.165346,0.24218962890532097,0.23737049999999998,0.23740500000000003,0.234597,0.2352765,0.081302,0.058732041949630005,0.178368,0.184054,0.118479,0.157362,0.177767,0.157923,0.208035,0.22145,0.22145,0.029391149159029573,0.013139595879483962,0.013826499999999992,0.005296856923866861,0.014511404491498126,0.01449505585523583,-0.003950218531828182,0.004096707733834341,,,,2014-04-23,62,,,5
2014-01-28,70.8,71.83,70.8,71.0,46.178340762841835,2423300,0.164973,0.2311711764211847,0.2268655,0.23280849999999997,0.234991,0.2342205,0.065945,0.059387765408754546,0.175876,0.18335,0.09768,0.157567,0.176827,0.157557,0.205756,0.218459,0.218459,0.021270513861735174,0.01653673904281161,0.01576150000000001,0.01433950706502643,0.014983686482619968,0.015111006583099405,-0.0020877678432245647,0.0051571433943948565,,,,2014-04-23,61,,,5
2014-01-29,70.36,70.93,70.17,70.47,45.83361944904721,3394300,0.168044,0.2233117857271876,0.241068,0.244765,0.243621,0.2449175,0.094911,0.06261715037159504,0.177662,0.18385,0.054476,0.16002,0.178465,0.157857,0.207389,0.212373,0.212373,0.03382839295432816,0.031247328380284323,0.03254450000000003,0.029991309218628748,0.03383483743086341,0.01681258716230202,0.0009426954498216978,0.007646903085813509,,,,2014-04-23,60,,,5
2014-01-30,70.73,71.84,70.7,71.42,46.45150247283982,2676000,0.170841,0.2223571018724919,0.237867,0.23897849999999998,0.23791600000000002,0.2385885,0.081777,0.06435895488326822,0.176656,0.18508,0.174174,0.158433,0.18141,0.160403,0.206469,0.235119,0.225593,0.03145670003329337,0.002795202376505518,0.012995499999999993,-0.010298501157913753,0.02361429022889122,0.01814387015057396,0.0011111051704293178,0.008133139168921371,,,,2014-04-23,59,,,5
2014-01-31,70.67,71.55,70.46,70.96,46.15230834541226,2692000,0.173445,0.21425327804866845,0.242968,0.24353550000000002,0.241888,0.2429005,0.092709,0.06693623171206202,0.176427,0.184406,0.173486,0.162318,0.18146,0.16089,0.20626,0.23501,0.225431,0.036759447448423965,0.006875088997279594,0.0174695,-0.006823075786361293,0.02848519657514398,0.019836195359469413,0.0016351037001429793,0.008981899244473974,,,,2014-04-23,58,,,5
2014-02-03,70.96,71.136,68.83,68.96,44.85150553469681,3179900,0.168787,0.24587948004780535,0.26843649999999997,0.265673,0.2620715,0.2565735,0.116112,0.07140675610187455,0.177541,0.184297,0.173692,0.163649,0.180442,0.159566,0.207279,0.234993,0.225479,0.06113298276157314,0.027054753417768196,0.031094499999999997,0.011117084783636183,0.035434405029811794,0.02359044875966066,0.003945980947199817,0.01099213567679452,,,,2014-04-23,57,,,5
2014-02-04,69.29,69.34,68.44,69.08,44.92954715432719,3156000,0.167139,0.2345845102337765,0.2501685,0.25114349999999996,0.2501105,0.24694699999999997,0.095651,0.07361077827443141,0.178185,0.184825,0.163015,0.170816,0.177175,0.15475,0.207867,0.227807,0.227807,0.04235494108885621,0.02229299052993558,0.019139999999999963,0.012889885781377203,0.015946228398981604,0.025296311698678436,0.005613890909266704,0.011732850615267743,,,,2014-04-23,56,,,5
2014-02-05,68.87,69.27,68.56,69.12,44.95556136212955,3206900,0.176226,0.22368471241699509,0.251312,0.25006700000000004,0.2479885,0.24631699999999998,0.091594,0.07524561661311946,0.177169,0.182649,0.162474,0.169394,0.173495,0.154313,0.206938,0.22759,0.22759,0.04437190416578235,0.020388242317548017,0.018726999999999994,0.009052715642679565,0.017054477385244543,0.027030456468415155,0.006957013764565005,0.012368682377516128,,,,2014-04-23,55,,,5
2014-02-06,69.27,70.68,69.06,70.53,45.87260985835563,2721500,0.173626,0.23415432639605696,0.24776949999999998,0.2489845,0.2475555,0.2434195,0.076686,0.07537656055738132,0.177129,0.182801,0.16214,0.168364,0.172927,0.153932,0.206902,0.227553,0.227553,0.04093689220745822,0.019988499351556915,0.015866500000000006,0.01018741404743681,0.011673486951765344,0.02829467789923725,0.008141694272473361,0.012686665797741935,,,,2014-04-23,54,,,5
2014-02-07,70.82,71.73,69.79,71.56,46.54253345272706,3013800,0.163762,0.23379355892037706,0.2375615,0.2402645,0.2396335,0.23928549999999998,0.052916,0.07333469141580119,0.175818,0.181092,0.160453,0.166701,0.169314,0.154115,0.205703,0.227204,0.227204,0.03196345444672849,0.012426753721484302,0.012081500000000023,0.0033820506082835877,0.011735747407946667,0.02862820303991827,0.008531245131474356,0.012631650725219943,,,,2014-04-23,53,,,5
2014-02-10,71.55,72.41,71.55,72.39,47.08238029824524,2431200,0.164458,0.22964566563887698,0.2353625,0.2397645,0.23836400000000002,0.239156,0.061817,0.07228762855981927,0.175385,0.181435,0.162236,0.164788,0.17153,0.155901,0.205307,0.227479,0.227479,0.03023445965935906,0.010882392802222501,0.01167700000000002,0.0019679193157792485,0.01246897580597467,0.028774226368958343,0.008744985828815097,0.012544864295654493,,,,2014-04-23,52,,,5
2014-02-11,72.57,73.51,72.34,73.32,47.68724763793679,2496800,0.16314,0.22732328902516907,0.22820400000000002,0.234338,0.233111,0.23359000000000002,0.043568,0.06967675323619933,0.174875,0.181466,0.162401,0.166557,0.173108,0.156557,0.204841,0.227504,0.227504,0.02359904555223402,0.0056042486582603135,0.006086000000000008,-0.0026200646476024214,0.006566759830181901,0.028303755385619765,0.008459464267855571,0.011957694814231359,,,,2014-04-23,51,,,5
2014-02-12,73.42,73.64,73.02,73.15,47.57666091066442,1366300,0.165103,0.2170289303081937,0.2170495,0.22716599999999998,0.22703,0.22825600000000001,0.037852,0.0667835938510903,0.173914,0.181471,0.162085,0.165125,0.17342,0.156996,0.203962,0.22746,0.22746,0.01344243822858901,-0.0004276381794316997,0.0007960000000000189,-0.006645489155649387,0.0020131133666307643,0.026952726553162422,0.007651545863556728,0.010942995285664872,,,,2014-04-23,50,,,5
2014-02-13,72.91,74.69,72.71,74.55,48.487230623833625,2900700,0.160599,0.2259499707420734,0.22410249999999998,0.2223185,0.2251415,0.2272945,0.035072,0.06390072168280936,0.175139,0.181431,0.16053,0.164337,0.172478,0.156193,0.205082,0.227237,0.227237,0.01890505275424184,-0.002081898388999359,5.750000000001587e-05,-0.011804016677541995,0.0021769483096875653,0.02622111984416964,0.0067666872951425375,0.009953404805149885,,,,2014-04-23,49,,,5
2014-02-14,74.34,75.04,74.17,75.02,48.79289412568628,1711300,0.161125,0.2175244413461159,0.217823,0.22465400000000002,0.22592,0.2252095,0.032641,0.06105892880255396,0.17358,0.181278,0.163027,0.16286,0.172581,0.15705,0.203657,0.227581,0.227581,0.01437654817466777,-0.0016588285406460013,-0.0023714999999999986,-0.008880363566707877,-0.003086433866228616,0.02514434060148765,0.006000731310070851,0.008832958913772624,,,,2014-04-23,48,,,5
2014-02-18,75.14,75.28,74.29,74.4,48.3896696486316,1919500,0.167484,0.2111703634298242,0.214055,0.2192295,0.22094,0.223081,0.043502,0.05946284436595814,0.175111,0.183496,0.16533,0.164145,0.176967,0.157752,0.205057,0.228049,0.228049,0.00914192698301003,-0.007098816845951733,-0.004968,-0.014466404829281215,-0.002857344545823537,0.02368957572708059,0.00480986329588698,0.007578326285247839,,,,2014-04-23,46,,,5
2014-02-19,74.01,75.2,73.67,74.51,48.461237970041935,2236900,0.165594,0.20146726439929905,0.219704,0.22368549999999998,0.2255275,0.22777150000000002,0.056033,0.05915104033268922,0.174928,0.183181,0.163988,0.165541,0.176224,0.156219,0.204889,0.227839,0.227839,0.014915013954794137,-0.0023006756146297103,-6.749999999999812e-05,-0.010135753690710875,0.002143992105806569,0.02289188829323637,0.004163450667658189,0.006883251168407126,,,,2014-04-23,45,,,5
2014-02-20,74.58,76.54,74.58,76.29,49.61892848390826,2636600,0.16495,0.22286178611342108,0.2188695,0.231628,0.22861399999999998,0.22663250000000001,0.053398,0.05862803666608111,0.175008,0.183819,0.164245,0.165951,0.176608,0.155575,0.204962,0.227916,0.227916,0.014415889307342555,0.0006841015597300049,-0.001283499999999993,-0.005491815543624073,-0.0032683343558158884,0.022121342930882384,0.0038471462033010813,0.006140819244006478,,,,2014-04-23,44,,,5
2014-02-21,76.36,76.53,74.78,74.88,48.70187144766867,2107900,0.172479,0.2304878890762008,0.2083475,0.216952,0.2222905,0.22617500000000001,0.042888,0.05719712424189192,0.175942,0.183181,0.164051,0.165698,0.176725,0.155878,0.205816,0.227848,0.227848,0.0027206365791334897,-0.005532287675075437,-0.00167299999999998,-0.009206314887414108,0.0021215312502536887,0.020357642353450663,0.002994470396175943,0.0054304720400058905,,,,2014-04-23,43,,,5
2014-02-24,74.99,75.7004,74.688,74.72,48.597795548385,1406300,0.176833,0.21999999174332824,0.2184925,0.22301300000000002,0.22442299999999998,0.2305375,0.066409,0.058034567492629016,0.175881,0.181814,0.165036,0.165786,0.171513,0.158915,0.205761,0.234594,0.223436,0.012858781115195422,-0.010152950722441545,0.007101500000000011,-0.020459586561833748,0.024786146478780136,0.01967592769542746,0.0017992502944834442,0.005582383672732628,,,,2014-04-23,42,,,5
2014-02-25,74.49,74.86,74.03,74.26,48.29862751898914,1968200,0.177125,0.21183376050724895,0.209748,0.2157375,0.2217645,0.225807,0.056575,0.05790187953875365,0.17705,0.182975,0.16564,0.168801,0.175402,0.15945,0.20683,0.22806,0.22806,0.003002244424379158,-0.006267883294957116,-0.002253000000000005,-0.010429363085775328,0.0016917344123796307,0.018160138307150343,0.0010658745136252114,0.004870076066120571,,,,2014-04-23,41,,,5
2014-02-26,74.26,74.51,73.38,73.7,47.934407568868444,1555400,0.179626,0.20519938026243756,0.21856799999999998,0.22481600000000002,0.2268,0.228864,0.06905,0.05891534503523059,0.177535,0.182041,0.165237,0.168189,0.172775,0.159101,0.207273,0.234631,0.223484,0.011470682961055384,-0.007820154705262983,0.005380000000000024,-0.016438401107078837,0.019147888488732,0.01755200600295989,0.00025805367554446645,0.004916432787382339,,,,2014-04-23,40,,,5
2014-02-27,73.79,75.525,73.745,75.46,49.07912915602059,1636200,0.179434,0.2259174127306233,0.2275235,0.229902,0.22923949999999998,0.22834500000000002,0.069284,0.059857950032027804,0.177889,0.183873,0.166046,0.167608,0.177008,0.158291,0.207597,0.228175,0.228175,0.020020917748642675,0.001060404548240329,0.00017000000000003124,-0.007757275719217499,-0.00072389019482752,0.017776452525294688,0.00033099466397136306,0.004484938897620311,,,,2014-04-23,39,,,5
2014-02-28,75.64,75.91,74.6201,75.9,49.36530955812934,11710700,0.177064,0.21719392673690952,0.215735,0.219527,0.2229245,0.225668,0.062814,0.060126681847298004,0.177937,0.182328,0.165858,0.167223,0.174536,0.158316,0.207641,0.234677,0.22363,0.008156273888765164,-0.011735781817630908,0.0020379999999999843,-0.020659457355546584,0.016354065756685604,0.016901890831064734,-0.000765985016174298,0.004262489906927554,,,,2014-04-23,38,,,5
2014-03-03,75.08,75.44,74.03,74.75,48.61732638770456,2232848,0.172773,0.21960210383881726,0.2258195,0.228637,0.232723,0.23228749999999998,0.083507,0.06225216531572546,0.177663,0.18256,0.165323,0.168603,0.172569,0.15756,0.20739,0.227988,0.227988,0.01844463226926485,0.004746052332594286,0.004299499999999984,-0.0015101920831075977,0.0038520875546531885,0.017042140052719288,-0.0002648907117407903,0.004265854460843229,,,,2014-04-23,37,,,5
2014-03-04,75.41,75.885,74.34,74.8,48.649851379057935,2912171,0.167754,0.20940685715723495,0.215995,0.219738,0.2259135,0.2273555,0.061441,0.06217842301429587,0.175654,0.180107,0.164627,0.166572,0.171204,0.157296,0.205553,0.23432,0.22334,0.01044634612851944,-0.008384857130076084,0.004015499999999977,-0.01670991420545645,0.016975516638017718,0.016442522423246574,-0.0010030694770439988,0.004243094964402934,,,,2014-04-23,36,,,5
2014-03-05,74.91,74.91,73.83,74.51,48.461235905261326,3293353,0.166407,0.200525423598155,0.22058149999999999,0.224682,0.229441,0.23017500000000002,0.07391,0.06324493001299623,0.175627,0.172134,0.1584,0.167376,0.155305,0.149684,0.205528,0.226338,0.226338,0.015098870598269032,0.003118868778481665,0.003837000000000035,-0.0023092282676528963,0.004552897655959315,0.016320372257339524,-0.0006283478174507566,0.004206177240366307,,,,2014-04-23,35,,,5
2014-03-06,74.53,75.08,74.37,74.9,48.71488201398947,2542139,0.167878,0.19281926849582048,0.22148299999999999,0.22651349999999998,0.2271445,0.22926649999999998,0.075232,0.06433466364817839,0.17493,0.172422,0.158334,0.16618,0.155514,0.149935,0.204891,0.226347,0.226347,0.016752532992954733,0.0008042846819696081,0.0029194999999999915,-0.006490016016792,0.0050153779092676765,0.016359659596940905,-0.0004981084993216325,0.004089206582151187,,,,2014-04-23,34,,,5
2014-03-07,74.92,74.975,73.12,74.63,48.539264864329034,3121683,0.159478,0.18465681851008225,0.22176649999999998,0.22597899999999999,0.225472,0.228716,0.064165,0.06431923968016216,0.174164,0.172824,0.157233,0.164077,0.155962,0.149816,0.204191,0.226217,0.226217,0.017730287659779242,-0.0007393811617705526,0.0024990000000000012,-0.009226953125966997,0.005692164793119209,0.016484262148108025,-0.0005200423777260798,0.00394464234741017,,,,2014-04-23,33,,,5
2014-03-10,74.54,75.1,74.215,74.74,48.61081174073905,2257105,0.160259,0.17620445630199047,0.220339,0.2225995,0.2247635,0.2289625,0.071718,0.06499185425469287,0.172967,0.173462,0.159109,0.162628,0.157574,0.152121,0.203096,0.226524,0.226524,0.017277501757952535,-0.0017442363800409533,0.00243850000000001,-0.010421657277458168,0.00654618402072657,0.01655637483991207,-0.0006313327415728865,0.003807720315827428,,,,2014-04-23,32,,,5
2014-03-11,74.72,75.43,74.56,75.11,48.851483869667454,2100335,0.162365,0.16965922649639756,0.233476,0.2344635,0.227407,0.229779,0.088967,0.0671714129588117,0.174011,0.174136,0.159072,0.163796,0.158626,0.152104,0.204051,0.226562,0.226562,0.029594963661086382,0.0008263248569996828,0.0032169999999999976,-0.012823080421239613,0.00558305680872806,0.01774170109638246,-0.0004988184144299256,0.0037540184689340253,,,,2014-04-23,31,,,5
2014-03-12,74.91,75.8,74.82,75.74,49.26125011636622,2186208,0.171171,0.16663113784951358,0.2220705,0.22470600000000002,0.22504249999999998,0.227723,0.079186,0.06826364814437427,0.172961,0.174036,0.15858,0.163181,0.160339,0.151785,0.203091,0.226486,0.226486,0.01906308854788749,-0.0014363995984845168,0.0012370000000000159,-0.01083674152250988,0.0038793767759344178,0.017861827228337464,-0.0005840530675257976,0.0035251986081218426,,,,2014-04-23,30,,,5
2014-03-13,75.85,75.928,74.96,75.18,48.897012433005806,2189987,0.171929,0.16279911655414306,0.22695149999999997,0.2417585,0.2320305,0.23151349999999998,0.097056,0.07088113467670389,0.1733,0.174893,0.157484,0.16498,0.160282,0.152535,0.203401,0.226385,0.226385,0.024268704030129096,0.005611679426929056,0.005128500000000008,-0.0029125762376017994,0.0046443100439395035,0.018444270573954886,-2.0804658938992698e-05,0.003670953280110767,,,,2014-04-23,29,,,5
2014-03-14,75.01,75.8599,74.88,74.94,48.74093316931965,1227753,0.175141,0.15597532935629654,0.23571599999999998,0.23473,0.2385155,0.236744,0.108726,0.07432157697882172,0.172891,0.175267,0.161989,0.16337,0.164339,0.156046,0.203027,0.233543,0.222717,0.032581417756311265,0.004979369677833828,0.014027000000000012,-0.007427370825596413,0.023615019252152203,0.01972946577235092,0.00043375664440399104,0.004612412072827971,,,,2014-04-23,28,,,5
2014-03-17,75.0,75.47,74.73,74.88,48.70189168185103,1926806,0.17444,0.14876609056858284,0.2283985,0.2285245,0.2270315,0.23235050000000002,0.101448,0.07678761543529247,0.172598,0.17544,0.159558,0.161454,0.163963,0.155744,0.202759,0.226714,0.226714,0.025672837991819075,0.00032420330351698445,0.0056365000000000165,-0.01145007941824358,0.010830025269445376,0.020269772337757116,0.00042379724977789954,0.004705510975298156,,,,2014-04-23,27,,,5
2014-03-18,74.8,75.31,74.56,74.82,48.890514108334834,1287475,0.173676,0.14304447536795575,0.224544,0.225388,0.2231785,0.229109,0.099152,0.07882074130481133,0.172275,0.174756,0.159162,0.160144,0.164474,0.154943,0.202463,0.226614,0.226614,0.02215284232513351,-0.003430047115950824,0.0024949999999999972,-0.015306817761679886,0.008270633250135218,0.020440960518427698,7.344776198437922e-05,0.004504555432089232,,,,2014-04-23,26,,,5
2014-03-19,74.98,75.33,73.38,73.67,48.13906690648973,1469604,0.168128,0.15523501088763847,0.233534,0.23348950000000002,0.226017,0.23287,0.103115,0.08102931027710121,0.172127,0.175415,0.157744,0.160893,0.162129,0.154509,0.202328,0.226456,0.226456,0.03134803750860077,-0.00045113771444840745,0.006414000000000003,-0.015533042788074769,0.013082464600758542,0.021432512972079796,2.575817321776225e-05,0.004678141301899303,,,,2014-04-23,25,,,5
2014-03-20,73.51,74.52,73.15,74.17,48.46578675358408,1223792,0.1643,0.1515102033448034,0.227902,0.23086500000000001,0.2270025,0.229263,0.10141,0.08288210025191019,0.176093,0.182745,0.160297,0.162412,0.168414,0.156437,0.205955,0.227288,0.227288,0.022124216739007413,-0.0002931359494076635,0.0019750000000000045,-0.010785473791045108,0.0042209156655810265,0.02149539513270958,-3.2322015663673693e-06,0.004432401183544821,,,,2014-04-23,24,,,5
2014-03-21,74.65,74.82,73.4,73.7,48.15865906292662,3586221,0.161382,0.14762902764136943,0.219348,0.222296,0.2182535,0.2262915,0.085164,0.08308954568355471,0.17686,0.183212,0.160507,0.160097,0.16786,0.157357,0.206656,0.227348,0.227348,0.012872232725606919,-0.00909164788067876,-0.001056499999999988,-0.019399924665387425,0.006702957494445799,0.020711471277518427,-0.0008294518087584031,0.003933410166858929,,,,2014-04-23,23,,,5
2014-03-24,74.045,74.71,72.81,74.13,48.43961667989972,1745806,0.151439,0.14348597851458594,0.2295455,0.22658899999999998,0.2187075,0.223115,0.07862,0.0826832233486861,0.173355,0.174676,0.158805,0.162463,0.162278,0.154027,0.203451,0.226559,0.226559,0.02614378631685027,-0.007869649389345479,-0.0034440000000000304,-0.024243173245000776,0.0008955545367033968,0.02120531809927587,-0.0014694697706299554,0.003262736515326296,,,,2014-04-23,22,,,5
2014-03-25,74.28,74.77,73.16,73.69,48.15212755490452,1828510,0.15371,0.13974383552038783,0.21831499999999998,0.2255855,0.21705750000000001,0.22391650000000002,0.064744,0.0810523848624419,0.180517,0.174796,0.158494,0.165178,0.161891,0.153772,0.21,0.226522,0.226522,0.008735313308806725,-0.009481002862074123,-0.002605499999999983,-0.018157731430200552,0.004065084429884902,0.02007168130014231,-0.0021977909607612434,0.002729260468478452,,,,2014-04-23,21,,,5
2014-03-26,74.07,74.44,73.41,73.42,47.975698159543356,1312304,0.152746,0.13439389420845083,0.23068650000000002,0.229261,0.2199765,0.22708899999999999,0.079059,0.08087116805676536,0.185463,0.181671,0.158833,0.169219,0.164611,0.153946,0.214522,0.227012,0.227012,0.016292712935339293,-0.007054540852209884,7.699999999999374e-05,-0.0186833914834518,0.006991299137529772,0.019728138721523854,-0.0026393136781656655,0.002488145880434956,,,,2014-04-23,20,,,5
2014-03-27,73.51,75.325,73.32,75.18,49.125771595823934,2613976,0.153329,0.17110174658843944,0.2242495,0.223779,0.2198265,0.225368,0.065563,0.07947951641524124,0.186823,0.181313,0.158607,0.171456,0.162796,0.152518,0.215766,0.226957,0.226957,0.008543797337753067,-0.00713199467471437,-0.001589000000000007,-0.014802518769235995,0.0038208972989790813,0.018711380413908327,-0.003047739223306457,0.0021174962549408683,,,,2014-04-23,19,,,5
2014-03-28,75.18,75.54,74.44,74.61,48.75329999558439,1432716,0.153186,0.16715679569244524,0.2053615,0.21238600000000002,0.2113225,0.221816,0.051669,0.07695128765021932,0.185689,0.181209,0.158271,0.175745,0.162573,0.151496,0.214729,0.226903,0.226903,-0.009103010098537478,-0.015562223093308458,-0.00508699999999998,-0.018610351578034035,0.004915359342990894,0.016182799458231437,-0.00418541957512482,0.0014625420499462455,,,,2014-04-23,18,,,5
2014-03-31,75.08,75.16,73.71,73.78,48.21091953313351,2511140,0.153806,0.16813237006138795,0.21690500000000001,0.215136,0.212588,0.2220315,0.043995,0.07395526150019938,0.186718,0.18168,0.15815,0.178378,0.163866,0.151384,0.21567,0.226916,0.226916,0.001224040872823684,-0.014317103606043963,-0.004884499999999986,-0.02191650785967794,0.004163387303523808,0.014822912314103459,-0.005106481759753833,0.0008855382272238608,,,,2014-04-23,17,,,5
