date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,43.75,43.93,43.37,43.85,32.60667840879434,7344867,0.171656,0.15605046361464464,0.210216,0.195864,0.194319,0.199468,0.079973,0.08222243831412276,0.14934,0.167208,0.173139,0.147357,0.146626,0.16724,0.183461,0.193841,0.188498,0.026310661034218696,0.0004840323615630804,0.010970000000000008,-0.012706285530887512,0.021482588943961933,0.022629721807923095,0.0029734602297952916,0.009918580688834519,,,,2014-01-21,0,,,5
2014-01-22,43.7,44.82,43.55,44.61,33.17181735897555,9750769,0.163827,0.17000703402184492,0.164753,0.172887,0.176787,0.191259,0.027828,0.07727748937647524,0.140749,0.165449,0.172828,0.141605,0.147373,0.167321,0.1762,0.192354,0.188226,-0.01124411188052507,-0.015523647279915398,0.003033000000000008,-0.01746412371132519,0.020667583762604247,0.019550282381700534,0.0012919050016397741,0.00929261880803138,,,,2014-04-23,65,,,5
2014-01-23,44.12,44.55,43.95,44.09,32.785133484021976,8498216,0.163813,0.17153599770358127,0.170016,0.177693,0.181637,0.193703,0.032061,0.07316689943315932,0.131774,0.15719,0.172654,0.135589,0.147778,0.167297,0.168614,0.185371,0.188074,0.001587853249980009,-0.00369520038757154,0.005628999999999995,-0.006056094085145819,0.014287173116885987,0.01791733427881685,0.0008385317844387456,0.0089595625527558,,,,2014-04-23,64,,,5
2014-01-24,43.79,44.03,42.88,42.95,31.9374410726591,10755101,0.160054,0.2060842566004401,0.187422,0.190787,0.1913,0.201152,0.04258,0.07038627221196302,0.138497,0.158441,0.174114,0.134714,0.146549,0.166703,0.174297,0.186429,0.189352,0.013230351530244128,0.004893517307613615,0.011800000000000005,0.0009840905691086699,0.018292476865319846,0.017491244938037512,0.0012071668320000973,0.00921778413886891,,,,2014-04-23,63,,,5
2014-01-27,42.95,43.27,42.5501,42.64,31.70691662299665,7304729,0.157289,0.19952937470965332,0.193781,0.1935,0.194139,0.202512,0.045219,0.06809833837451183,0.141314,0.15715,0.174117,0.134298,0.146457,0.16742,0.176678,0.185338,0.189354,0.01708097616057558,0.008821057497910567,0.013157999999999975,0.004839124063985012,0.0172472235665124,0.01745394777645006,0.0018993387107192308,0.009575985580789917,,,,2014-04-23,62,,,5
2014-01-28,42.58,42.93,42.3,42.9,31.900265400563683,6356412,0.154601,0.19245629034290096,0.178311,0.186218,0.187976,0.199263,0.026629,0.06432839852228348,0.135248,0.157918,0.174142,0.130775,0.146766,0.166252,0.17155,0.185987,0.189376,0.007000000140226226,0.0020186888837951944,0.009887000000000007,-0.0002410413489775387,0.017212068516458817,0.01650358890042971,0.0019101887264534093,0.009604259618899925,,,,2014-04-23,61,,,5
2014-01-29,42.32,42.75,42.24,42.4,31.751546363266254,8619628,0.155394,0.18485790855499562,0.190529,0.193484,0.194572,0.204491,0.036585,0.061806271383894065,0.139126,0.15715,0.174525,0.132771,0.147413,0.166084,0.174828,0.185338,0.189711,0.015780745857622402,0.009258697944887873,0.014780000000000015,0.0061847940529276,0.019942728442363777,0.016437875896538136,0.0025782350190383606,0.010074781471727206,,,,2014-04-23,60,,,5
2014-01-30,42.61,42.93,42.43,42.69,31.968726940390994,6703513,0.156092,0.1792495198065824,0.182674,0.188876,0.190096,0.200889,0.026704,0.058615155803540056,0.137008,0.15722,0.173862,0.124161,0.146253,0.166193,0.173038,0.185397,0.189131,0.009825932057293207,0.004725841535725889,0.011758000000000018,0.0023730095781461236,0.018314117659647466,0.015836790092970416,0.002773471975100863,0.010227801337933825,,,,2014-04-23,59,,,5
2014-01-31,41.35,42.65,41.26,42.4,31.751563378284917,12821700,0.145932,0.17399370229103545,0.189603,0.19531,0.196045,0.205643,0.023018,0.05537905073049096,0.139605,0.156599,0.17471,0.125692,0.146259,0.166152,0.175233,0.184872,0.189873,0.01455232281000407,0.011195838296745392,0.01576999999999998,0.00962704497788458,0.020046117234485628,0.015720020339973474,0.003539141640704911,0.010731637579939838,,,,2014-04-23,58,,,5
2014-02-03,42.42,42.5,41.38,41.5,31.07757294245406,12669572,0.151668,0.19510923137063826,0.21457,0.212356,0.211324,0.21357,0.044714,0.05440950066408269,0.148068,0.156606,0.175008,0.127117,0.14523,0.165791,0.182386,0.184878,0.190134,0.032128886449533045,0.02644773791155658,0.023436000000000012,0.02360149003566725,0.020542360479080063,0.017211735440842525,0.005621741301691427,0.011886579618127127,,,,2014-04-23,57,,,5
2014-02-04,41.6,41.7,40.85,40.89,30.62076369777293,10529912,0.149571,0.19907391117119574,0.218968,0.216463,0.215713,0.217136,0.04773,0.053802273330984265,0.16102,0.164114,0.152184,0.146773,0.155786,0.173756,0.184485,0.184485,0.178587,0.034412638119712846,0.031228852278453817,0.03854900000000003,0.029619206194136938,0.046061450907393525,0.018775453866194374,0.007949660481397098,0.01431043601647921,,,,2014-04-23,56,,,5
2014-02-05,40.63,41.13,40.33,40.97,30.680688532329473,9255551,0.144459,0.19004005742248384,0.212793,0.209945,0.209359,0.215512,0.036842,0.052260430300894785,0.158925,0.159581,0.15249,0.145086,0.155404,0.173598,0.182954,0.182954,0.177215,0.029753942581073584,0.026416429258687563,0.038297,0.02472756045593935,0.05019951682964943,0.019773498294819756,0.00962845764296896,0.016491032742253827,,,,2014-04-23,55,,,5
2014-02-06,41.19,41.435,41.0,41.23,30.875388181755635,4734540,0.144339,0.18370843425158395,0.203531,0.203005,0.203647,0.21034,0.02718,0.049980391182631624,0.156419,0.159245,0.157435,0.143614,0.15481,0.173893,0.183596,0.183596,0.179697,0.019904608119838296,0.02006767998415776,0.030643000000000004,0.020149166972034283,0.04109932817044293,0.01978541736982144,0.010577477855804306,0.017777575220230754,,,,2014-04-23,54,,,5
2014-02-07,41.56,42.0,41.29,41.95,31.41456508557363,6038013,0.147737,0.19377025428444933,0.190483,0.192698,0.194673,0.204393,0.014079,0.04671662834784693,0.153036,0.166139,0.174924,0.140519,0.155913,0.172136,0.186585,0.192937,0.19006,0.003934673955348328,0.0017633742421082066,0.014332999999999985,0.0007215823416484857,0.02650757069337245,0.018344440695778428,0.00977619570910466,0.017464432018391592,,,,2014-04-23,53,,,5
2014-02-10,41.97,42.37,41.89,42.36,31.721611044720028,4666623,0.151416,0.19052791195275975,0.189982,0.192251,0.194666,0.203589,0.014348,0.043774025770769935,0.15007,0.165686,0.175144,0.13901,0.156063,0.172755,0.184078,0.192554,0.190253,0.00593374483493575,0.002139237568507507,0.013335999999999987,0.0003372160973142968,0.02418818278414339,0.017216195617520004,0.009081926787232191,0.01708912001671963,,,,2014-04-23,52,,,5
2014-02-11,42.76,43.29,42.31,43.13,32.29824649029095,7169423,0.158128,0.20108586340030518,0.183838,0.187961,0.19071,0.198921,0.002706,0.04004056888251813,0.147741,0.164327,0.174859,0.138281,0.155828,0.171079,0.18211,0.191405,0.190003,0.0018146933651544683,-0.0006681463436411239,0.008917999999999981,-0.0018338963929719343,0.018190903927101876,0.015816059049123136,0.008195556502607344,0.01634629092429057,,,,2014-04-23,51,,,5
2014-02-12,43.24,43.44,43.01,43.3,32.42556617795567,5041235,0.162657,0.1926503623731838,0.181474,0.18593,0.189224,0.19801,0.003868,0.03675215352956193,0.146418,0.164766,0.175039,0.137763,0.15549,0.168608,0.180991,0.191777,0.190161,0.0005701357471366575,-0.0025231331195667006,0.007848999999999995,-0.003963336918491822,0.01786384634613397,0.014430066021669819,0.007221130173318795,0.015573809931173245,,,,2014-04-23,50,,,5
2014-02-13,43.05,43.75,43.05,43.74,32.75507478145606,5029095,0.168819,0.1899527952974043,0.176365,0.182292,0.186391,0.195732,0.002844,0.03366959411778357,0.145785,0.161463,0.175048,0.137165,0.154717,0.168364,0.180456,0.188984,0.190169,-0.003969432745407203,-0.0025593115018177626,0.005563000000000012,-0.0019066839354107967,0.013269728771244466,0.012757384315571907,0.006331999111942745,0.014663736301066587,,,,2014-04-23,49,,,5
2014-02-14,43.52,43.94,43.4,43.86,32.84492195158159,4919231,0.169646,0.18158682293806105,0.175837,0.18109,0.185475,0.19407,0.003206,0.03090017647071234,0.145793,0.166602,0.175161,0.136542,0.156503,0.170754,0.180463,0.193329,0.190268,-0.004533652026370766,-0.00782098512259835,0.003802,-0.009334553883571267,0.015112941349521902,0.011185471920849845,0.005045364181529918,0.013676305728242352,,,,2014-04-23,48,,,5
2014-02-18,43.75,44.07,43.24,44.01,32.95725158465599,5827720,0.168377,0.17390571806329078,0.178679,0.180863,0.186867,0.192564,0.001336,0.028212524064283945,0.14512,0.16001,0.149065,0.136973,0.154561,0.167207,0.179894,0.175562,0.175562,-0.0012605927960126773,0.011336476729514128,0.017002000000000017,0.017541457057044213,0.022505532897714647,0.010054011492044162,0.005617283504073937,0.013978641571129411,,,,2014-04-23,46,,,5
2014-02-19,43.83,44.15,43.67,43.93,32.89733530127509,5352463,0.173939,0.16604117663534881,0.176442,0.18137,0.188318,0.193589,0.003084,0.02592811278571268,0.143906,0.160361,0.14868,0.136169,0.154688,0.166734,0.178868,0.175478,0.175478,-0.002397756256470679,0.012873238345188553,0.018111000000000016,0.020260897192123595,0.02321073359059389,0.00892203260581554,0.006276915762357084,0.014354310519208557,,,,2014-04-23,45,,,5
2014-02-20,43.85,44.26,43.795,44.2,33.09952232403673,5371067,0.182648,0.1610074599547311,0.174587,0.17829,0.186415,0.191327,0.002931,0.02383746616882971,0.139929,0.155821,0.14849,0.130366,0.154271,0.167695,0.175507,0.173843,0.173843,-0.0009579365897791348,0.012607721019740503,0.017484000000000027,0.019120271435430186,0.022239050400384486,0.008023853588034206,0.006852443513028304,0.014638827744735053,,,,2014-04-23,44,,,5
2014-02-21,44.405,44.43,44.02,44.15,33.062086764288246,5669450,0.186157,0.1536101130481565,0.17708,0.180896,0.188265,0.191915,0.013253,0.022875241971663372,0.139097,0.156579,0.157261,0.126942,0.153677,0.170105,0.174804,0.178704,0.178704,0.0022576384351752077,0.009591436063509207,0.013210999999999973,0.013045706534196594,0.016763550267692495,0.007499652210501569,0.007101442835799294,0.01450902522248641,,,,2014-04-23,43,,,5
2014-02-24,44.22,44.83,44.195,44.45,33.28674364385159,5311810,0.187847,0.15000528652405662,0.177504,0.179626,0.187211,0.193787,0.013691,0.02204031088333034,0.141701,0.163328,0.174795,0.129112,0.155089,0.170709,0.177005,0.190561,0.189947,0.00041897441232977006,-0.003311752667568002,0.0038399999999999823,-0.005016081321456561,0.010780265513688964,0.006855954228849587,0.006154788699129539,0.013539113838624007,,,,2014-04-23,42,,,5
2014-02-25,44.49,44.71,44.07,44.47,33.30172267849132,5319462,0.190151,0.14304063850325632,0.173622,0.178141,0.187221,0.194062,0.013568,0.02127010080302758,0.141545,0.161549,0.173556,0.135743,0.155537,0.169436,0.176873,0.189057,0.188863,-0.003281270389886154,-0.0017927805206664482,0.005199000000000009,-0.0011245611182103543,0.011960788004457462,0.005934388354419065,0.005432282406420813,0.01278092167147637,,,,2014-04-23,41,,,5
2014-02-26,44.5,44.94,44.49,44.63,33.421542276688534,4532067,0.190659,0.1374629985591486,0.173541,0.180407,0.188466,0.194564,0.016252,0.020813909820934163,0.141299,0.163348,0.174627,0.134666,0.155554,0.169145,0.176665,0.190578,0.1898,-0.0030525778531089454,-0.0020735313559501756,0.004764000000000018,-0.0016410674127447233,0.011421631004494476,0.005117391426461973,0.0047499357007507225,0.012052110610433065,,,,2014-04-23,40,,,5
2014-02-27,44.53,44.82,44.475,44.78,33.53387208028048,4343463,0.195497,0.13204609881694923,0.17297,0.178238,0.188524,0.194341,0.018369,0.020591645291758328,0.141447,0.165931,0.172039,0.138273,0.155499,0.168866,0.17679,0.192761,0.187536,-0.003850340142606129,-0.004192968480753317,0.0068050000000000055,-0.004354185757559109,0.017786167297039884,0.004302143102001236,0.0039369444115230825,0.01157510055493915,,,,2014-04-23,39,,,5
2014-02-28,44.88,45.19,44.58,44.96,33.6686782460432,5772933,0.194968,0.12735698999415884,0.171044,0.178587,0.187072,0.193038,0.01565,0.02014240481068939,0.140882,0.166163,0.174075,0.138205,0.155345,0.168901,0.176312,0.192958,0.189317,-0.0051823321872749295,-0.005846637411518474,0.0037209999999999743,-0.006153434078582515,0.013183431613571994,0.0034399180757034025,0.003047527882155668,0.010861091413581042,,,,2014-04-23,38,,,5
2014-03-03,44.68,44.94,44.35,44.58,33.38411057750764,4679442,0.234221,0.12804591436317553,0.188807,0.189373,0.196183,0.199537,0.032715,0.021285368009717625,0.147322,0.166901,0.174557,0.141854,0.155563,0.168754,0.181756,0.193582,0.189739,0.0069348145983535725,0.002629141555781922,0.009798000000000001,0.000633284469598705,0.0169917876894273,0.003757635941398872,0.0030094927615762364,0.010764446739619129,,,,2014-04-23,37,,,5
2014-03-04,44.83,45.41,44.82,45.26,33.893318416146364,5117451,0.23436,0.14196812683946874,0.177976,0.178988,0.189637,0.19405,0.032044,0.02226342546337966,0.14242,0.170056,0.174632,0.134147,0.155871,0.169104,0.177612,0.196249,0.189805,0.00018378743453215107,-0.0065706274273011345,0.004244999999999999,-0.00958409324260262,0.015190894888983397,0.0034327406225928064,0.0021385727444055663,0.010171769763290118,,,,2014-04-23,36,,,5
2014-03-05,44.15,45.595,44.15,45.18,33.83339502918662,5094793,0.227079,0.1356260208872777,0.181707,0.182233,0.192078,0.196452,0.030039,0.02297029587579969,0.175062,0.183293,0.173644,0.142729,0.162251,0.172891,0.205202,0.19634,0.19634,-0.0236745631639729,-0.00422287315898906,0.00011200000000000099,0.005443357775318319,0.004353263918734751,0.0009684402783595599,0.0015602594804606002,0.009257245239354653,,,,2014-04-23,35,,,5
2014-03-06,45.31,45.75,45.21,45.68,34.207829211974634,4803122,0.233404,0.1396328325088221,0.178965,0.179372,0.190185,0.194476,0.029394,0.02355426897799972,0.174985,0.182683,0.17376,0.143993,0.163685,0.172879,0.205136,0.196195,0.196195,-0.02637454024490679,-0.005968509906550151,-0.0017189999999999983,0.004139222036754292,0.002439618379391828,-0.0015172852237555633,0.0008758258998232591,0.008259404763049684,,,,2014-04-23,34,,,5
2014-03-07,45.88,46.035,45.62,45.85,34.3351507523016,3872438,0.236932,0.13431691062905793,0.181234,0.181468,0.191018,0.196033,0.036775,0.02475615361636338,0.174191,0.182468,0.174054,0.145468,0.163769,0.173211,0.204465,0.196277,0.196277,-0.023414177376659073,-0.005219032161349363,-0.00024399999999999422,0.003817770790319641,0.004607860313974754,-0.003507911783110428,0.00032174789426211157,0.0074863679664088035,,,,2014-04-23,33,,,5
2014-03-10,45.91,46.0,45.53,45.87,34.35012087802961,3370329,0.237088,0.12808314349510344,0.182529,0.18288,0.192323,0.196827,0.03819,0.025977412378512164,0.174072,0.18228,0.17408,0.14116,0.160452,0.173266,0.204365,0.196227,0.196227,-0.022013077928360547,-0.003865630202026904,0.0005999999999999617,0.005146927173739713,0.004966536843128783,-0.005190199614496802,-5.8922841764162594e-05,0.006860334514917091,,,,2014-04-23,32,,,5
2014-03-11,45.99,46.24,45.295,45.67,34.200354351001394,4978236,0.23542,0.12390036529077546,0.183397,0.183921,0.193729,0.197861,0.03566,0.02685764761682924,0.174133,0.183886,0.174142,0.141643,0.160511,0.173916,0.204416,0.196802,0.196802,-0.021197818393884127,-0.003034592818751791,0.0010590000000000044,0.005949921237729944,0.005069599181896728,-0.006645437685350195,-0.0003294382942175834,0.006332940468106446,,,,2014-04-23,31,,,5
2014-03-12,45.52,46.6,45.52,46.43,34.76948244775641,9523409,0.239184,0.14211190750284805,0.183705,0.184353,0.192502,0.196825,0.032289,0.027351406924390215,0.174563,0.183321,0.173469,0.144112,0.164353,0.173051,0.20478,0.196258,0.196258,-0.02121573191588133,-0.0037216709103470857,0.0005670000000000119,0.005013984708153979,0.004764195865732401,-0.007970009888125752,-0.0006378230775020836,0.0058087640619149524,,,,2014-04-23,30,,,5
2014-03-13,46.5,46.78,44.915,44.99,33.69114171912169,9890429,0.234988,0.2027282453628575,0.198758,0.199045,0.201701,0.205179,0.04063,0.02855855174944565,0.180985,0.175636,0.174743,0.154836,0.162673,0.173647,0.20068,0.20068,0.194328,-0.0019644272116734196,0.0010371605976876863,0.010851,0.0025213284530729296,0.020822158082360515,-0.007424047826630085,-0.0004855518343030136,0.006267149147195411,,,,2014-04-23,29,,,5
2014-03-14,44.95,45.29,44.29,44.31,33.18190011203717,10047541,0.234112,0.20658315173253175,0.200406,0.200776,0.202954,0.205808,0.037749,0.02939404704495059,0.18018,0.168769,0.17451,0.154068,0.163835,0.172699,0.200907,0.194182,0.194182,-0.0005311692734698559,0.008785257963967286,0.011625999999999997,0.01352004090921713,0.014428061892010263,-0.006797422503615519,0.00035724905644883185,0.0067543174065412825,,,,2014-04-23,28,,,5
2014-03-17,44.54,45.52,44.41,45.27,33.90081915986456,5897449,0.233621,0.22208632510676804,0.188726,0.19228,0.197349,0.202055,0.019907,0.028531588222682355,0.176079,0.169748,0.174134,0.149156,0.16152,0.170869,0.200018,0.193628,0.193628,-0.011271876438943063,0.003747347631438025,0.00842699999999999,0.011198886316529238,0.0130006964517973,-0.00720419104319075,0.000665439835993304,0.006906379460492074,,,,2014-04-23,27,,,5
2014-03-18,45.21,45.65,45.065,45.4,33.99818231249169,4093374,0.239363,0.21219544950977565,0.183264,0.188778,0.193288,0.199335,0.013618,0.027175807475165775,0.175116,0.170473,0.174008,0.148223,0.161622,0.171895,0.205247,0.196602,0.189259,-0.021884162806284635,-0.0032862496402811525,0.010076000000000002,0.0059710921939118144,0.023558380760456882,-0.00853873393074474,0.00030619533815017154,0.007194526782265522,,,,2014-04-23,26,,,5
2014-03-19,45.51,46.01,45.27,45.52,34.088039508343606,5830908,0.240788,0.20271448343982365,0.181285,0.189474,0.193304,0.198647,0.012908,0.025878734068332524,0.173047,0.169877,0.17402,0.148288,0.161623,0.171343,0.203498,0.196098,0.189269,-0.022006914719306603,-0.0027699567871636577,0.009377999999999997,0.0066914025027610124,0.021643002529494387,-0.009763114002432181,2.654514493982338e-05,0.007393024347514111,,,,2014-04-23,25,,,5
2014-03-20,45.55,46.97,45.41,46.95,35.15891526949822,7694625,0.237196,0.24346678519454767,0.176737,0.185679,0.188358,0.195657,0.002798,0.02378048551666593,0.145561,0.16582,0.172946,0.137933,0.156213,0.171182,0.180267,0.192668,0.18833,-0.0032733772064191535,-0.004285317451860282,0.007327,-0.004751880434287148,0.018780698992381856,-0.009173137930067361,-0.00036544236386018623,0.007387022134103737,,,,2014-04-23,24,,,5
2014-03-21,47.43,47.65,46.49,47.15,35.30869224854628,21693390,0.235657,0.23302644096971262,0.184241,0.188264,0.188948,0.196297,0.001593,0.021763441378787208,0.140652,0.164991,0.168399,0.135675,0.15167,0.169469,0.176118,0.191967,0.184351,0.008247747464217026,-0.0030008825461705635,0.01194600000000004,-0.008194900209355538,0.02695728928133695,-0.007589421076041508,-0.0006050278349793113,0.007801474667367037,,,,2014-04-23,23,,,5
2014-03-24,46.8,47.0,46.2,46.57,34.874360025196914,6888967,0.234065,0.22994444053238372,0.195368,0.201506,0.193229,0.199394,0.009211,0.020622310344352007,0.150929,0.170677,0.173541,0.145088,0.151527,0.170971,0.184804,0.196774,0.18885,0.010939432544346983,-0.0035623526159434538,0.010544000000000026,-0.010560599087256678,0.024811725135397367,-0.005904979837824372,-0.0008738755423396879,0.008050795152151853,,,,2014-04-23,22,,,5
2014-03-25,46.84,46.9,46.1,46.69,34.96423125098184,6606520,0.240255,0.21958921751625035,0.189857,0.199737,0.192597,0.198353,0.00201,0.018930282131229097,0.145273,0.170411,0.17302,0.146783,0.152568,0.171002,0.180024,0.196549,0.188394,0.01032182489217312,-0.003965504629602795,0.009958999999999996,-0.010618263202330336,0.02408972023388342,-0.004429815771460963,-0.0011549327320908795,0.008224268320138048,,,,2014-04-23,21,,,5
2014-03-26,46.98,47.25,46.23,46.39,34.73958606519429,6824955,0.251676,0.21163093849511055,0.19657,0.204223,0.195629,0.199697,0.006419,0.017792892846571904,0.151301,0.171031,0.173091,0.14675,0.151388,0.170849,0.185119,0.197073,0.188456,0.011887135955973738,-0.0014660253671809897,0.011241000000000029,-0.007882291491946636,0.02427928091525508,-0.0029464565235123538,-0.001183213880735435,0.008498516654670956,,,,2014-04-23,20,,,5
2014-03-27,46.45,46.615,46.0,46.08,34.50745615110666,4949461,0.25865,0.20431788221188218,0.194589,0.203596,0.195297,0.200232,0.00393,0.016532629860519912,0.154415,0.171442,0.173104,0.147289,0.151831,0.170508,0.187751,0.197421,0.188468,0.007317586365486295,-0.0021434073748456683,0.011763999999999997,-0.006700540182132703,0.025998816018305643,-0.0020133617154215674,-0.0012705041983818199,0.008795378776973596,,,,2014-04-23,19,,,5
2014-03-28,46.23,47.06,46.12,46.64,34.92682526571106,4329454,0.256147,0.2032083282742832,0.189735,0.199941,0.193076,0.198617,-0.005762,0.014505845327745374,0.152225,0.170755,0.172921,0.143275,0.151326,0.170886,0.1859,0.19684,0.188308,0.00433026920724619,-0.003776782673778928,0.010308999999999985,-0.0076238181454161835,0.024649032420264727,-0.001436667995179044,-0.0014983476961451933,0.008932980706339631,,,,2014-04-23,18,,,5
2014-03-31,47.06,47.44,46.86,47.16,35.316224440598475,4650495,0.256346,0.20088762198537366,0.191911,0.197728,0.189861,0.195646,-0.003057,0.012909223025223068,0.156824,0.170558,0.172825,0.142168,0.151197,0.170815,0.189787,0.196673,0.188224,0.002480072124820848,-0.006828423412924556,0.007421999999999984,-0.011405462928002374,0.021902803166319346,-0.0010806007115426901,-0.001982900034034226,0.008795618823945117,,,,2014-04-23,17,,,5
2014-04-01,47.32,49.77,47.12,47.53,35.59331553755941,6485379,0.221127,0.19515741173848836,0.193176,0.19484,0.187512,0.194088,-0.041045,0.008004293659293697,0.1584,0.170287,0.171431,0.141768,0.150286,0.166812,0.191119,0.19078,0.19078,0.0022555184100689907,-0.003281022690439228,0.0033080000000000054,-0.00611922384642255,0.009680562195831494,-0.0007773171550325374,-0.002100911184616499,0.008296744385404653,,,,2014-04-23,16,,,5
