date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,52.5,53.0,51.56,51.85,39.61540207794779,27577100,0.19389,0.24315378508862145,0.187445,0.205775,0.212618,0.221191,0.039837,0.0719958939153805,0.179645,0.166311,0.171622,0.163273,0.174793,0.167855,0.174016,0.174016,0.164736,0.013933858748748557,0.038642712769886456,0.056455000000000005,0.04997734247602165,0.07450512907698295,0.04211783974184609,0.04760892650238679,0.062482768183783045,,,,2014-04-14,59,,,5
2014-01-22,52.01,52.125,51.5101,51.9,39.653591325550934,20851700,0.192815,0.23188390297900277,0.18024,0.206027,0.211857,0.218678,0.033214,0.06847026719580045,0.179771,0.166877,0.172249,0.166301,0.175718,0.167702,0.174649,0.174649,0.165478,0.006398023092560046,0.03724158365682509,0.053200000000000025,0.0510884955081809,0.06949301456929652,0.038870583682820085,0.046666440789153905,0.0616388801670755,,,,2014-04-14,58,,,5
2014-01-23,51.65,51.65,50.55,50.72,38.75202727317321,34854100,0.19635,0.2469802090328676,0.205522,0.2184,0.223509,0.227788,0.05626,0.06736024290527313,0.181183,0.168172,0.172045,0.169236,0.17563,0.167935,0.175485,0.175485,0.165887,0.030381705597676667,0.04804946931513768,0.061900999999999984,0.056379051161839444,0.07626509337498913,0.03809886749326159,0.04679217065515243,0.061662709242795904,,,,2014-04-14,57,,,5
2014-01-24,50.05,50.17,49.08,49.33,37.690027965751895,59204800,0.19371,0.27044964619795614,0.252401,0.256152,0.254553,0.251055,0.098042,0.0701494935502483,0.180414,0.168171,0.171587,0.170693,0.175825,0.168117,0.175068,0.175068,0.165374,0.07749316779201276,0.07947199982348002,0.08568099999999998,0.08045566921084474,0.09244574572653777,0.041680167520420794,0.04976306421590949,0.06384619022072355,,,,2014-04-14,56,,,5
2014-01-27,49.1,49.66,48.36,48.81,37.2927373809649,39704000,0.188889,0.2628045486315157,0.255314,0.258796,0.253935,0.249738,0.089301,0.07189053959113481,0.17853,0.168705,0.171893,0.165222,0.174948,0.167781,0.17506,0.17506,0.165538,0.0804685733853222,0.07885031600353237,0.0842,0.07803730727795488,0.09006101852343248,0.04520638623541183,0.05240735983296611,0.06569653656429413,,,,2014-04-14,55,,,5
2014-01-28,49.29,49.86,49.29,49.6,37.896320335475814,24815500,0.18901,0.2620933182465968,0.242611,0.252791,0.253831,0.249046,0.075967,0.07226112690103163,0.178277,0.168674,0.17161,0.16215,0.175611,0.16771,0.174838,0.174838,0.165243,0.06810542575724887,0.07898459363247312,0.08380299999999999,0.08425292901554737,0.08912060088121315,0.047288117101033374,0.054823471996557654,0.06734257869481283,,,,2014-04-14,54,,,5
2014-01-29,48.92,49.36,47.7,48.08,36.73498759879516,54085400,0.182649,0.2909308323123468,0.272746,0.275238,0.272073,0.264656,0.090231,0.07389475172821058,0.178077,0.169577,0.172669,0.158967,0.173539,0.167896,0.175788,0.175788,0.166421,0.09710516679098447,0.09625800962349579,0.09823499999999999,0.09583344022056633,0.10055928635314929,0.05181693980011984,0.05859024814446112,0.07015098063164803,,,,2014-04-14,53,,,5
2014-01-30,48.46,48.7,47.78,48.3,36.910727779467784,39952100,0.180102,0.2783306500394288,0.260366,0.261607,0.261133,0.256506,0.073796,0.07388577429837326,0.176743,0.169609,0.173176,0.157709,0.171975,0.16811,0.17577,0.17577,0.166689,0.08464762477753937,0.08535064324614458,0.08981700000000001,0.08570144365404955,0.09472289954191035,0.0548015475253398,0.06102301133552325,0.07193880057422548,,,,2014-04-14,52,,,5
2014-01-31,47.51,48.2,47.29,47.43,36.24589175070401,33437600,0.177457,0.2792740153373928,0.273898,0.273801,0.271295,0.265001,0.082065,0.07462934027124841,0.177214,0.169845,0.173117,0.157904,0.170139,0.168757,0.175959,0.175959,0.166775,0.09798435123218371,0.09531365574401193,0.09822599999999998,0.09396839910845292,0.10152240524125922,0.058727256953234705,0.06414034264538586,0.07432854597656861,,,,2014-04-14,51,,,5
2014-02-03,47.84,47.86,46.19,46.34,35.41292491238108,42995200,0.174966,0.288594067848552,0.298068,0.296084,0.28974,0.278991,0.100602,0.07699049115568038,0.177804,0.170204,0.173328,0.158928,0.171095,0.169042,0.176377,0.176377,0.167152,0.1217453702053854,0.11331861996186277,0.111839,0.10901195306089478,0.1104717084255176,0.06445617633979386,0.06861109512870193,0.07773858725142602,,,,2014-04-14,50,,,5
2014-02-04,47.0,47.5,46.68,46.78,35.74917063442414,31320200,0.171622,0.2788565239139957,0.275399,0.27579,0.273041,0.265885,0.076617,0.07695653741425489,0.185267,0.182318,0.170431,0.175466,0.176928,0.158496,0.182365,0.182365,0.169298,0.09310076368751319,0.09065086335661487,0.09658699999999992,0.08941763186702029,0.1034233065306287,0.06706022973504107,0.07061471042214856,0.07945207931947819,,,,2014-04-14,49,,,5
2014-02-05,46.76,47.37,46.31,47.06,35.9631651698418,32540200,0.16891,0.26740938410948767,0.271325,0.272133,0.26863,0.262657,0.069024,0.07623539764932262,0.185118,0.182151,0.16995,0.176362,0.177038,0.16071,0.181997,0.181997,0.168802,0.08942366101406216,0.08660844042044966,0.09385499999999997,0.08518970685971702,0.10208663328422218,0.06909326894222481,0.07206868587653957,0.08076143574498017,,,,2014-04-14,48,,,5
2014-02-06,47.4,48.27,47.27,48.25,36.87256572749159,33920900,0.166547,0.28159164525766117,0.258775,0.2632,0.261674,0.256641,0.057397,0.07452281604483875,0.185203,0.182134,0.169784,0.17394,0.175541,0.162425,0.18192,0.18192,0.168662,0.0770370725246042,0.07973757388392635,0.087979,0.08107742632006307,0.09725561980158728,0.0698154329042593,0.07276585751357474,0.08141757794998197,,,,2014-04-14,47,,,5
2014-02-07,49.09,49.39,48.52,49.34,37.70555385984136,37935600,0.165757,0.2889953008062012,0.2439,0.256216,0.256313,0.253262,0.040279,0.07140974185894432,0.183287,0.182407,0.169379,0.174906,0.176122,0.163764,0.181403,0.181403,0.168116,0.06292453157037725,0.0749031246364463,0.085146,0.08068720002204097,0.09649632197294047,0.06918898732845184,0.07296015452474489,0.08175652540907452,,,,2014-04-14,46,,,5
2014-02-10,49.55,49.73,48.83,49.32,37.69028311052812,19640100,0.160971,0.2755530290371901,0.249585,0.264465,0.260954,0.255529,0.042492,0.06878085623540393,0.18253,0.182762,0.16963,0.174091,0.17582,0.164223,0.181536,0.181536,0.168337,0.06864224407812722,0.0793946986822798,0.08719200000000002,0.08460807257578845,0.0959996729589114,0.06913928339660415,0.07354511308452077,0.08225065946279503,,,,2014-04-14,45,,,5
2014-02-11,49.24,49.86,48.96,49.66,37.9501199222921,22992600,0.16365,0.26477941619269624,0.233456,0.252152,0.249582,0.24756,0.025007,0.06480141475945812,0.181632,0.181826,0.169359,0.171403,0.176611,0.16445,0.180738,0.180738,0.16769,0.05343295102292178,0.06883141288598515,0.07987,0.07618479116671056,0.09199702184396336,0.06771143499899666,0.0731165948846539,0.08203423587526822,,,,2014-04-14,44,,,5
2014-02-12,49.78,50.145,49.65,49.96,38.17937659674267,23627900,0.1691,0.2540977890623318,0.227403,0.247936,0.246926,0.246223,0.022973,0.060998831599507385,0.181673,0.18143,0.170003,0.172059,0.175896,0.164024,0.180898,0.180898,0.168144,0.04725592899632841,0.0660232688050302,0.07807900000000001,0.0748910963747246,0.09118310987969469,0.06585184354420864,0.07247174705923357,0.08167466897751656,,,,2014-04-14,43,,,5
2014-02-13,49.07,49.93,49.05,49.86,38.102941484796,20656700,0.16846,0.24246253822043873,0.22597,0.242919,0.246665,0.242998,0.022652,0.05751275599955217,0.182065,0.181463,0.16938,0.172584,0.175523,0.165059,0.180673,0.180673,0.16766,0.04581587552860128,0.06599395218125173,0.07533799999999999,0.07548763823014801,0.08572469800849783,0.06403039190642615,0.07188285661578066,0.08109860816137868,,,,2014-04-14,42,,,5
2014-02-14,49.57,49.82,49.41,49.52,37.84311752681118,18867100,0.169534,0.23348718431962792,0.22072,0.238847,0.241966,0.24075,0.018799,0.05399332363595652,0.182537,0.181483,0.168427,0.170064,0.175682,0.165206,0.180285,0.180285,0.166892,0.041010428206162436,0.061687372906386095,0.07385799999999998,0.0713896125505041,0.08719542887683493,0.0619376679336749,0.07095599446038114,0.08044037105579879,,,,2014-04-14,41,,,5
2014-02-18,49.54,49.9056,49.355,49.38,37.73613503356288,16223200,0.180862,0.22303328875008513,0.228395,0.245941,0.243589,0.241331,0.028781,0.05170129421450593,0.18129,0.181551,0.169574,0.171295,0.176562,0.165161,0.180642,0.180642,0.167748,0.04842164757473577,0.06293455841321588,0.07358299999999998,0.06987592828561942,0.0852877232782624,0.060708938810134984,0.07022677300154793,0.0798169736870898,,,,2014-04-14,39,,,5
2014-02-19,49.01,49.31,48.19,48.19,36.826731915389054,30305900,0.185323,0.2425990045302232,0.239472,0.254714,0.249625,0.246945,0.03803,0.050458449285914475,0.181275,0.18197,0.170326,0.174802,0.17721,0.164638,0.181239,0.181239,0.168536,0.05887238889915336,0.06836392273133698,0.078409,0.07297683155755355,0.0894641273103147,0.06054197972731847,0.07005742297698331,0.07968897607917255,,,,2014-04-14,38,,,5
2014-02-20,48.48,48.535,47.885,48.13,36.78088263415439,25242400,0.187156,0.23138591595997848,0.237813,0.248735,0.248895,0.24705,0.043923,0.04986431753264953,0.182654,0.182008,0.170579,0.178352,0.179042,0.1644,0.181703,0.181703,0.168965,0.056486817553150354,0.06718818452717301,0.07808499999999999,0.07236989900736635,0.09001006112435206,0.060173328620575915,0.06979658311790965,0.07954316007197504,,,,2014-04-14,37,,,5
2014-02-21,48.22,48.5,48.1,48.26,36.88022779814924,26883400,0.190732,0.22099525061401637,0.225543,0.241647,0.242566,0.244865,0.032728,0.04830647048422684,0.182077,0.181902,0.169406,0.175824,0.178657,0.164515,0.1809,0.1809,0.167817,0.04519093676490127,0.061674087500909525,0.077048,0.06950911733947124,0.09351084743304339,0.05881129299733276,0.06905817442545509,0.07931632733815913,,,,2014-04-14,36,,,5
2014-02-24,48.33,49.483,48.31,48.98,37.43044391666983,23880500,0.18535,0.22231280089014047,0.235378,0.247976,0.2448,0.244834,0.039028,0.04746297316747895,0.182,0.182029,0.170269,0.176356,0.179436,0.164246,0.181401,0.181401,0.168606,0.054481820949970644,0.06338901629921911,0.07622800000000002,0.0677232170283732,0.09012125164626225,0.05841770462939075,0.06854279641397909,0.0790355703074174,,,,2014-04-14,35,,,5
2014-02-25,48.94,49.06,48.3,48.4,36.98719259980862,20509600,0.187531,0.21950183151256195,0.223571,0.239396,0.237312,0.239042,0.029861,0.045862793788617226,0.182031,0.182461,0.170437,0.177513,0.179058,0.164125,0.181705,0.181705,0.168888,0.04246649065347469,0.055604226024679654,0.070154,0.06190755001281914,0.08574744591307226,0.05696759426794383,0.06736656274222459,0.0782281548249249,,,,2014-04-14,34,,,5
2014-02-26,48.43,48.61,47.68,48.32,36.92605277044114,28825500,0.189978,0.20943652702393237,0.234396,0.25007,0.244309,0.243627,0.045507,0.04583044889874293,0.183121,0.181997,0.169611,0.17931,0.17948,0.163759,0.181291,0.181291,0.168174,0.053774364603309144,0.06299792320277434,0.07545300000000002,0.0674814948247156,0.08901990118983066,0.05667730066206795,0.06696941369318365,0.077975868022659,,,,2014-04-14,33,,,5
2014-02-27,48.09,48.69,47.96,48.69,37.208795556504406,18602500,0.190698,0.20299998185516435,0.234257,0.246698,0.244245,0.242713,0.045247,0.0457774080897663,0.183287,0.181016,0.170147,0.179719,0.178345,0.163945,0.18114,0.18114,0.168375,0.053601540175552576,0.0630938825020235,0.07433800000000002,0.06770430614547532,0.08662321275269572,0.05639768607238473,0.06661709267580546,0.07764515274787182,,,,2014-04-14,32,,,5
2014-02-28,48.27,49.29,48.11,48.63,37.162954320378795,31735400,0.183239,0.19364280371635834,0.230858,0.244371,0.241877,0.242092,0.048209,0.04599846189978755,0.185636,0.181172,0.169735,0.179208,0.176943,0.164188,0.181529,0.181529,0.168391,0.049853268919429455,0.0603406178605132,0.07370099999999999,0.06541733198497693,0.08817696670561359,0.055802739058479704,0.06604650405623343,0.07728659340715618,,,,2014-04-14,31,,,5
2014-03-03,47.8,48.25,47.55,47.61,36.38346135350885,28753674,0.182469,0.21067293471070433,0.254348,0.261052,0.254496,0.249444,0.074246,0.048566419908897776,0.19037,0.180792,0.169588,0.179477,0.17673,0.164552,0.18234,0.18234,0.168817,0.07236881763697156,0.0721240110286317,0.080627,0.07200151936354665,0.09020894723960696,0.05730874620197896,0.06659900469008781,0.07759026673377835,,,,2014-04-14,30,,,5
2014-03-04,48.33,48.96,48.14,48.83,37.31578755069252,23956058,0.181907,0.23455206235594134,0.234886,0.243879,0.240988,0.241015,0.057429,0.04937210900808889,0.189884,0.181738,0.170115,0.178484,0.176588,0.164524,0.182964,0.182964,0.169498,0.05229202556866905,0.0580149232890137,0.071517,0.06082599860764468,0.0861855854472488,0.05685268068985988,0.06581863365362653,0.07703815157616213,,,,2014-04-14,29,,,5
2014-03-05,49.04,49.92,48.9599,49.42,37.76667421166754,23628360,0.178923,0.23090705246395662,0.242697,0.252329,0.247495,0.245371,0.067731,0.05104109909826262,0.187223,0.172249,0.163167,0.184236,0.164107,0.155496,0.174115,0.174115,0.160136,0.06901332005609656,0.07335995410165316,0.085235,0.07550488974192973,0.09843502415757757,0.05795819335951776,0.06650420823981076,0.07778331961469284,,,,2014-04-14,28,,,5
2014-03-06,49.9,50.19,49.68,49.71,37.98828905594161,26975414,0.181743,0.2219351351008573,0.242371,0.25297,0.244889,0.242953,0.070749,0.05283272645296602,0.187254,0.172792,0.164475,0.183303,0.164029,0.155692,0.175076,0.175076,0.161458,0.06782546459262548,0.06978242309145491,0.08149500000000001,0.07075506046150812,0.0944522779600406,0.05885521801707301,0.06680222777177841,0.07812074510426623,,,,2014-04-14,27,,,5
2014-03-07,50.21,50.41,49.37,49.62,37.91949226446129,25784426,0.180311,0.21178463135846612,0.240391,0.248782,0.241936,0.242064,0.071481,0.05452802404815093,0.188357,0.172778,0.164423,0.182516,0.163613,0.156506,0.175291,0.175291,0.161564,0.0655268625739466,0.0666228335485392,0.08049999999999999,0.067168961284092,0.09565719868912168,0.05946173115860697,0.06678591920602939,0.0783370410038784,,,,2014-04-14,26,,,5
2014-03-10,49.16,49.61,49.08,49.57,37.88126941625871,15398387,0.183327,0.20198640981728244,0.245344,0.249396,0.241423,0.241534,0.078797,0.056734294589228115,0.188145,0.172308,0.165195,0.182082,0.165356,0.159057,0.175426,0.175426,0.162073,0.07021275534059435,0.06597082416602712,0.079461,0.06382165623413644,0.09415488468591396,0.060439096993333094,0.06671181965693827,0.0784392190944349,,,,2014-04-14,25,,,5
2014-03-11,49.78,49.82,48.4,48.43,37.01007598222359,33264192,0.184038,0.22246576847274668,0.252729,0.254889,0.244431,0.24313,0.086972,0.05948317689929829,0.189432,0.172574,0.16469,0.18339,0.166303,0.157767,0.175578,0.175578,0.16189,0.07742663114324844,0.06881518473453743,0.08124,0.0643936054600398,0.09492788625036075,0.061983418279689034,0.06690303466399274,0.07869383554039536,,,,2014-04-14,24,,,5
2014-03-12,48.12,48.14,47.7601,47.98,36.666178356196774,25861551,0.187102,0.21676801424674927,0.243644,0.248392,0.241861,0.241186,0.082673,0.061591342635725715,0.190038,0.172585,0.164298,0.183109,0.168649,0.158421,0.175513,0.175513,0.161633,0.06842241966270216,0.06632530549005683,0.07955300000000004,0.0652698991445276,0.0940886251889925,0.06256878204178114,0.06685051382999857,0.07877194140035941,,,,2014-04-14,23,,,5
2014-03-13,48.17,48.295,47.07,47.33,36.16946163800538,38925373,0.192039,0.2167456520597121,0.260196,0.287925,0.249074,0.244702,0.096546,0.06476903875975065,0.189801,0.172547,0.163212,0.183683,0.168157,0.157952,0.174866,0.174866,0.16063,0.08710894931393634,0.0740284125658166,0.08407200000000001,0.06722325187976569,0.09543347669649058,0.0647997063392498,0.0675030500787093,0.07925376490941764,,,,2014-04-14,22,,,5
2014-03-14,47.37,47.82,46.79,46.88,35.825562396751224,26135925,0.190217,0.21165722849235763,0.273829,0.269,0.25814,0.250937,0.104729,0.06840176250886423,0.188535,0.172459,0.164019,0.184503,0.167097,0.157899,0.174964,0.174964,0.161136,0.09890622001832439,0.08312521794002176,0.08980100000000002,0.07486117471002673,0.09757068116519652,0.06790029849189294,0.06892324715701043,0.08021260446310693,,,,2014-04-14,21,,,5
2014-03-17,47.47,47.8,47.31,47.73,36.475115668566715,18929683,0.192837,0.21936916848818297,0.262047,0.257553,0.246579,0.244649,0.093587,0.07069132955351294,0.188595,0.173153,0.164403,0.183678,0.164723,0.157148,0.175515,0.175515,0.161692,0.0865865188480959,0.07102314012824856,0.08295700000000003,0.06286070915595512,0.09617404753308928,0.0695990457970023,0.06911414651803206,0.08046209496646084,,,,2014-04-14,20,,,5
2014-03-18,47.75,48.14,47.5,48.14,36.78843691215971,19517186,0.197325,0.21312916322446837,0.260277,0.254467,0.241671,0.242699,0.090743,0.07251420868501177,0.188816,0.173175,0.1639,0.183632,0.164623,0.156846,0.17531,0.17531,0.161287,0.08500970742772104,0.0663184148231899,0.08141199999999998,0.05640806411526089,0.0978423126504663,0.07100001503615855,0.06885998909122823,0.08054844996950986,,,,2014-04-14,19,,,5
2014-03-19,48.22,49.5201,48.02,48.94,37.39978715676598,30308826,0.186544,0.21798521158585263,0.270599,0.257467,0.238594,0.239509,0.089737,0.07407991698637433,0.186348,0.174186,0.162279,0.185378,0.166087,0.155278,0.17438,0.17438,0.159811,0.09612095193960665,0.06414561779402261,0.07969800000000002,0.046428340005339325,0.09671518193943388,0.07328373657283564,0.06843140988239135,0.08047113633591804,,,,2014-04-14,18,,,5
2014-03-20,49.29,50.46,49.01,50.22,38.377978589851196,33885644,0.1778,0.24180410009362138,0.267004,0.256437,0.245219,0.242138,0.081681,0.07477092453306758,0.184727,0.174287,0.164577,0.176968,0.165954,0.156282,0.175278,0.175278,0.16164,0.09157910120795332,0.06989706060955253,0.08049800000000001,0.05830251991720267,0.09232244704337508,0.07494695153966452,0.06856465085758782,0.08047357848719822,,,,2014-04-14,17,,,5
2014-03-21,51.0,51.0,49.86,50.08,38.27098078554269,38406929,0.176972,0.23093810370765008,0.250114,0.241513,0.232193,0.235134,0.062958,0.07369702230278871,0.18463,0.174383,0.165021,0.176526,0.166418,0.156068,0.175537,0.175537,0.162047,0.07446150479290053,0.05663001047688046,0.07308700000000001,0.04717953493019983,0.09073709248304176,0.07490282001723142,0.06747968355025079,0.07980207135199838,,,,2014-04-14,16,,,5
2014-03-24,50.2,50.65,49.78,50.05,38.24805646805215,21170311,0.173606,0.22020951789414747,0.251099,0.237078,0.230392,0.231721,0.060367,0.07248520209344428,0.18227,0.174111,0.164639,0.176519,0.166511,0.155818,0.17467,0.17467,0.161294,0.07608619397181476,0.055702683359424854,0.07042700000000002,0.04480215187744785,0.08635807417307254,0.07501039946764809,0.06640904716926661,0.07894979213818033,,,,2014-04-14,15,,,5
2014-03-25,50.21,50.56,50.05,50.3,38.43910551011007,17486616,0.174197,0.21131158845424436,0.241577,0.23064,0.225381,0.228917,0.056227,0.07100718372131297,0.184563,0.174239,0.163956,0.176784,0.166073,0.155977,0.174889,0.174889,0.161054,0.06642078804842366,0.05048201064779176,0.067863,0.04207397323880638,0.08649583792431131,0.07422952570226406,0.06496113475822345,0.07794190194380031,,,,2014-04-14,14,,,5
2014-03-26,50.53,50.58,49.675,50.16,38.332129479475434,36784712,0.172619,0.20191876904641246,0.256184,0.238179,0.229931,0.231337,0.068653,0.07079316701937542,0.185214,0.175317,0.164312,0.17862,0.167744,0.155926,0.175744,0.175744,0.161785,0.07999522153889871,0.05416218397029293,0.06955199999999997,0.04008928155085886,0.08625707901181212,0.07475367986923084,0.06397941195932066,0.07717918358527301,,,,2014-04-14,13,,,5
2014-03-27,47.43,48.2,47.11,47.45,36.26115952008781,112601033,0.169326,0.328230685300416,0.245189,0.236123,0.234826,0.240102,0.055211,0.06937660638125037,0.183265,0.175403,0.162623,0.179797,0.169901,0.156639,0.17445,0.17445,0.160045,0.07046023218789582,0.06038330819960214,0.08005700000000002,0.055179077089094836,0.10104934615460773,0.07436336644365492,0.06365249343570989,0.07744080325933911,,,,2014-04-14,12,,,5
2014-03-28,47.72,47.75,47.03,47.25,36.108318732710636,39796005,0.169667,0.3136080153993193,0.231103,0.224591,0.223357,0.231177,0.040405,0.06674282398295489,0.184019,0.175874,0.162261,0.18821,0.17046,0.156755,0.174656,0.174656,0.159974,0.05625169109626693,0.048713612044047366,0.07120299999999996,0.04484751813435206,0.09492848602154419,0.07271685050298328,0.062294413309195114,0.07687373023576281,,,,2014-04-14,11,,,5
2014-03-31,47.53,47.8999,47.47,47.6,36.37577304956382,25651026,0.169809,0.3010925253332278,0.221059,0.215304,0.218182,0.224798,0.03782,0.06411347634814081,0.186075,0.175949,0.1623,0.187809,0.170359,0.156495,0.175178,0.175178,0.160322,0.0456325476087833,0.04302788389267739,0.064476,0.04171382253010725,0.08726142962712005,0.0702546411489651,0.06054291063496623,0.07574666385069347,,,,2014-04-14,10,,,5
2014-04-01,47.72,48.25,47.65,47.8,36.528624047918086,26813780,0.169398,0.2877811633241414,0.222975,0.215825,0.217453,0.223384,0.040506,0.06196734213467346,0.186302,0.175877,0.16199,0.188846,0.170337,0.15715,0.17503,0.17503,0.160059,0.04767455040144464,0.04244135609127145,0.06332499999999999,0.03977695448590596,0.08560923480656385,0.06820190562646324,0.058897314767357614,0.0746174216824486,,,,2014-04-14,9,,,5
2014-04-02,48.15,48.36,47.73,48.24,36.86487003227917,22354287,0.170348,0.2778713805077965,0.224224,0.218058,0.219707,0.226356,0.042317,0.0601809473951577,0.184213,0.167268,0.155476,0.175134,0.150022,0.146709,0.166964,0.166964,0.151426,0.05702151261925881,0.05276296888767157,0.07493000000000002,0.050602441238509044,0.09869679020992042,0.06718550626217192,0.05833964696011343,0.07464583789313509,,,,2014-04-14,8,,,5
2014-04-03,47.94,48.0,47.37,47.68,36.43690575607444,29237080,0.169742,0.27077083592107726,0.228209,0.222496,0.222805,0.227483,0.049286,0.05919049763196154,0.186158,0.168306,0.155773,0.175918,0.152152,0.146323,0.168062,0.168062,0.152275,0.059949006580734404,0.054754364578540854,0.075208,0.05211108855765273,0.09740620616616108,0.0665276426547685,0.05801371219815228,0.0746969435392137,,,,2014-04-14,7,,,5
