date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,26.73,26.74,26.041,26.29,104.06399837933512,59981700,0.15073,0.14571546026477933,0.155527,0.144377,0.163833,0.179003,0.008365,0.0431987051975656,0.126941,0.145152,0.135939,0.13205,0.137879,0.128049,0.184416,0.213616,0.204165,-0.02963038186787123,-0.04969028254833707,-0.025162000000000018,-0.058500894994317015,-0.0013492912444841854,-0.012430141125740795,-0.04480509795903554,-0.02177864131258017,,,,2014-04-17,62,,,5
2014-01-22,26.3,26.31,25.99,25.99,102.87652409382852,48771300,0.151096,0.14939924978744562,0.147755,0.139784,0.161391,0.179341,0.008668,0.04005955017960509,0.132041,0.146731,0.136551,0.133746,0.138318,0.12818,0.18797,0.214412,0.204483,-0.04090757533252978,-0.052915426927093334,-0.025142000000000025,-0.05822832884743426,0.0015173014220859482,-0.015018998780903431,-0.04554240059249534,-0.0220844011932547,,,,2014-04-17,61,,,5
2014-01-23,25.98,25.98,25.53,25.82,102.20360874973078,58063000,0.151357,0.1458685730758548,0.155313,0.145557,0.162921,0.179822,0.015981,0.03787059107236826,0.138906,0.145847,0.136371,0.135684,0.139406,0.128326,0.192754,0.213966,0.20439,-0.038098508810391896,-0.05095364312300349,-0.02456799999999998,-0.056785319612413676,0.0008466051095042948,-0.01711713605631147,-0.04603433173163244,-0.022310182902958817,,,,2014-04-17,60,,,5
2014-01-24,25.57,25.59,24.95,24.95,98.7598581529086,95835600,0.150547,0.2150756707811039,0.189762,0.174077,0.189701,0.199133,0.048031,0.03879426461124388,0.155121,0.147013,0.138825,0.142959,0.139017,0.129412,0.204053,0.214554,0.205664,-0.01509495204977171,-0.024785193965329494,-0.006531000000000009,-0.029443401408403708,0.011704246373534288,-0.01693330114662604,-0.04410259193469581,-0.02087571172996256,,,,2014-04-17,59,,,5
2014-01-27,25.26,25.29,24.9,25.07,99.2348930706241,60605300,0.148695,0.20634873795262293,0.191105,0.174402,0.188803,0.198128,0.046594,0.03950333146476716,0.153376,0.145901,0.137482,0.139951,0.138718,0.128835,0.202837,0.213993,0.204966,-0.0125427822959423,-0.025125738053315222,-0.0068380000000000385,-0.03120861528252092,0.01145211622369488,-0.016534163069291154,-0.04237742340002485,-0.019599556118147784,,,,2014-04-17,58,,,5
2014-01-28,25.33,25.62,25.3,25.46,100.7785910672307,50485000,0.149152,0.2101609756946317,0.182671,0.174084,0.184282,0.193614,0.038318,0.03939557405887924,0.150596,0.146991,0.138165,0.140615,0.139011,0.129592,0.2009,0.214543,0.205321,-0.018709474956542627,-0.03020849046067875,-0.011706999999999995,-0.035651756849113536,0.00680380707123357,-0.016731918695404923,-0.041271156769175206,-0.018882051016497984,,,,2014-04-17,57,,,5
2014-01-29,25.34,25.52,25.16,25.29,100.10569241467479,39650000,0.149502,0.20293003279192517,0.192918,0.1781,0.188389,0.196543,0.045335,0.0399355218717084,0.152817,0.145891,0.138399,0.145492,0.138835,0.129666,0.202447,0.213988,0.205442,-0.010204898124129363,-0.0255490921870887,-0.008899000000000018,-0.033022865807911195,0.007801192862629425,-0.016138553188925327,-0.0398418781708037,-0.017974500924089077,,,,2014-04-17,56,,,5
2014-01-30,25.5,25.59,25.33,25.5,100.93697008448628,30138900,0.149897,0.19749333483484943,0.184175,0.175341,0.184251,0.189821,0.035274,0.039511747156098544,0.149959,0.145856,0.13834,0.141181,0.138981,0.130605,0.200456,0.213971,0.205412,-0.016744155925296073,-0.029680429809999104,-0.015590999999999994,-0.03583871219565932,-0.001285709908299959,-0.01619360798314085,-0.03891811013800328,-0.01775781902189916,,,,2014-04-17,55,,,5
2014-01-31,25.21,25.38,25.075,25.13,99.47237464856038,40348900,0.148896,0.20087818533530588,0.196835,0.180503,0.189547,0.195542,0.046558,0.04015231559645322,0.155365,0.1458,0.138272,0.147743,0.138626,0.130491,0.204223,0.213942,0.205377,-0.008087079492372778,-0.02435397319051702,-0.00983500000000001,-0.03241178419959881,0.004881054479689145,-0.01545665084761648,-0.0375940976882318,-0.017037562747181056,,,,2014-04-17,54,,,5
2014-02-03,25.13,25.21,24.32,24.35,96.38485161184371,75524600,0.140491,0.24384393481908667,0.217334,0.20123,0.206262,0.208683,0.061421,0.04208583236041202,0.158041,0.146312,0.138537,0.14885,0.137577,0.130524,0.206088,0.214201,0.205514,0.010625642529499962,-0.007918234623042919,0.003169000000000005,-0.017280079238559315,0.014612716382225999,-0.01308553326787862,-0.034896291955032806,-0.015200602497437323,,,,2014-04-17,53,,,5
2014-02-04,24.53,24.78,24.4,24.57,97.25568874615671,45872300,0.136881,0.2364482225350386,0.203167,0.195971,0.202108,0.204308,0.043627,0.042225938509465474,0.159393,0.143105,0.131692,0.144283,0.131536,0.123719,0.20703,0.206209,0.206209,-0.004220923590033426,-0.004077629500368357,-0.0019010000000000138,-0.004005607746182971,0.0002526835830334584,-0.012279659660801785,-0.032094595368245125,-0.013991547724943022,,,,2014-04-17,52,,,5
2014-02-05,24.46,24.64,24.32,24.52,97.05777341955829,40282100,0.136878,0.22565527525846898,0.20632,0.202819,0.208163,0.208575,0.048844,0.04282758046315043,0.15994,0.14309,0.131685,0.143342,0.131299,0.123902,0.207411,0.206204,0.206204,-0.0013129414820112484,0.001975657751921267,0.002371000000000012,0.0036148479972864522,0.0027655943152805618,-0.011282685280911735,-0.028997299630048178,-0.012504043386311836,,,,2014-04-17,51,,,5
2014-02-06,24.8,25.1,24.62,24.95,98.75987559201707,44732100,0.131898,0.23068417542302014,0.191573,0.19191,0.200797,0.203849,0.028903,0.04156170951195493,0.155387,0.140946,0.131255,0.141645,0.129543,0.124188,0.204238,0.211494,0.201733,-0.01283095629517686,-0.010663853771843784,0.0021160000000000068,-0.009650569856298225,0.015348745093691052,-0.011423437191299474,-0.027330622733847777,-0.01117494853301076,,,,2014-04-17,50,,,5
2014-02-07,25.2,25.28,25.0,25.19,99.70984683533669,34938500,0.132291,0.22467064966398867,0.179069,0.192743,0.197868,0.2047,0.015175,0.039162917738140846,0.152474,0.140607,0.131079,0.14108,0.130417,0.123805,0.202208,0.211323,0.201642,-0.02276515454532954,-0.01342355988958771,0.003058000000000005,-0.009226045184186654,0.01980963828515575,-0.012454502405302208,-0.026066344293460497,-0.00988104412091887,,,,2014-04-17,49,,,5
2014-02-10,25.39,25.39,24.93,25.05,99.1556595066259,33039900,0.129056,0.21586972511393074,0.180254,0.193638,0.196745,0.204279,0.017176,0.037164107034673495,0.153959,0.14372,0.131134,0.142136,0.132219,0.124351,0.203243,0.20616,0.20616,-0.02258254549739483,-0.009388404344041618,-0.0018810000000000493,-0.003251738789226466,0.005360114469068811,-0.013375233595492447,-0.024550167934422416,-0.009153767382653524,,,,2014-04-17,48,,,5
2014-02-11,25.21,25.52,25.16,25.43,100.6598508613414,32661000,0.136073,0.21807467158109656,0.169223,0.189105,0.190578,0.200433,0.005923,0.034324006395157716,0.150895,0.143578,0.131033,0.141095,0.132348,0.123962,0.201108,0.2061,0.2061,-0.031201928285037317,-0.015496111212930735,-0.005667000000000033,-0.008399435563316682,0.003702127151386403,-0.014995842203632889,-0.023727071868832262,-0.008836788529685023,,,,2014-04-17,47,,,5
2014-02-12,25.57,25.63,25.35,25.39,100.5015129159365,25231300,0.136646,0.2080625205405221,0.166796,0.189309,0.19131,0.198222,0.005249,0.03168082399559793,0.150511,0.143663,0.131131,0.139578,0.132287,0.12422,0.20084,0.206147,0.206147,-0.03327210002943409,-0.01481536434337169,-0.007924999999999988,-0.006581190887714222,-0.0012662352489886675,-0.016657320187796632,-0.022916916639244937,-0.00875389866335002,,,,2014-04-17,46,,,5
2014-02-13,25.23,25.44,25.11,25.44,100.699400394868,32397900,0.138196,0.19860312147898113,0.160742,0.181183,0.185929,0.194476,-0.001579,0.02865720363236175,0.14894,0.142613,0.131333,0.136995,0.132387,0.124098,0.199746,0.205998,0.205998,-0.038370850237831766,-0.02003492904707302,-0.011521999999999977,-0.0119437088970194,-0.003366399814449833,-0.01863127746507255,-0.022654917767229308,-0.009005544239409108,,,,2014-04-17,45,,,5
2014-02-14,25.47,25.85,25.38,25.74,101.88684772432428,25088500,0.134509,0.19749893755806505,0.155348,0.17437,0.181351,0.191152,-0.008497,0.0252795487566925,0.144346,0.140672,0.131144,0.135623,0.131582,0.125171,0.196544,0.211356,0.201676,-0.040665609260604585,-0.02996108895402963,-0.010524000000000006,-0.025494081401989888,0.0089273441453106,-0.020634398537393645,-0.02331911514784752,-0.0091435856721901,,,,2014-04-17,44,,,5
2014-02-18,26.01,26.04,25.65,25.65,101.53054941783232,29255700,0.141196,0.1890528605804998,0.164373,0.182771,0.185619,0.193744,4.2e-05,0.022985226142447725,0.149911,0.142709,0.131263,0.13743,0.132309,0.124926,0.200422,0.205996,0.205996,-0.035450945075332696,-0.020350011652891353,-0.012252000000000013,-0.013563346499772033,-0.004479146901741254,-0.02198135731356992,-0.02304919664830605,-0.009426168792900091,,,,2014-04-17,42,,,5
2014-02-19,25.68,25.77,25.365,25.4,100.54093115265671,33918300,0.139657,0.18625161569116255,0.171855,0.183992,0.186499,0.194363,0.013541,0.02212666012949793,0.152406,0.143107,0.131604,0.137851,0.13317,0.124643,0.202161,0.206182,0.206182,-0.029931353397630894,-0.019657689277989276,-0.011818999999999996,-0.014887789062656503,-0.004284419411032109,-0.022704084230302735,-0.02274087779645907,-0.009643698902636446,,,,2014-04-17,41,,,5
2014-02-20,25.31,25.32,25.02,25.12,100.30345347327413,32303700,0.143242,0.17794429428388475,0.170574,0.183114,0.187762,0.193536,0.019844,0.021919145572270843,0.151994,0.1436,0.132033,0.137398,0.134776,0.124829,0.201874,0.206416,0.206416,-0.03095632810666199,-0.01862644890684581,-0.012879999999999975,-0.01296919638574584,-0.007299322917863921,-0.023454288219062668,-0.022366838806494226,-0.009937908093305857,,,,2014-04-17,40,,,5
2014-02-21,25.12,25.19,24.94,24.94,99.58467892568466,37175700,0.145365,0.17311994166271436,0.166371,0.182066,0.186952,0.195467,0.015275,0.021315132338428036,0.151627,0.143916,0.131776,0.139722,0.136139,0.125046,0.201618,0.206399,0.206399,-0.034793820503647294,-0.019412550993027106,-0.010931999999999997,-0.012455943615172854,-0.0028043928372297466,-0.02448515479038854,-0.022098267187088124,-0.010028280084823506,,,,2014-04-17,39,,,5
2014-02-24,25.02,25.45,24.96,25.29,100.98225030972772,38053600,0.142256,0.17803208261371745,0.159271,0.177088,0.182168,0.191043,0.007914,0.020096847580389123,0.147304,0.143423,0.131269,0.134868,0.134409,0.123853,0.198606,0.206142,0.206142,-0.03880717525082944,-0.023938145986848264,-0.015099000000000001,-0.017377922561106512,-0.0066511198055558,-0.025787156650428623,-0.022265528896157228,-0.010489254622566824,,,,2014-04-17,38,,,5
2014-02-25,25.38,25.48,25.17,25.27,100.90237334973273,33101400,0.141859,0.16978917965805723,0.154743,0.174262,0.179527,0.187832,0.004196,0.01865131598217193,0.144878,0.143183,0.131201,0.133209,0.13407,0.124102,0.196915,0.206072,0.206072,-0.041584138202194726,-0.02650981726364776,-0.018240000000000006,-0.019975514131847838,-0.01031924017537622,-0.02722324588240736,-0.022651373293201823,-0.011193867838697113,,,,2014-04-17,37,,,5
2014-02-26,25.33,25.36,25.1,25.3,101.02214446689887,29785500,0.142034,0.16198717527216402,0.161276,0.184311,0.185348,0.191268,0.012581,0.01809946907470175,0.147925,0.143114,0.131166,0.135646,0.133958,0.124396,0.199038,0.206047,0.206047,-0.036946911961415696,-0.020682664198033995,-0.014779000000000042,-0.013496364581877335,-0.009052181132355785,-0.028107215525953574,-0.022472399739095657,-0.011519788944270106,,,,2014-04-17,36,,,5
2014-02-27,25.21,25.56,25.15,25.5,101.8207245189097,22835200,0.140441,0.1589803011040424,0.151411,0.165594,0.174175,0.185012,0.002259,0.016659426431547046,0.143489,0.141435,0.131148,0.127815,0.132949,0.124199,0.195947,0.211741,0.201678,-0.044218621392897256,-0.0375147987107968,-0.016665999999999986,-0.03476276776444817,0.004116950504697764,-0.029571888786584816,-0.02383989055470485,-0.011987626312972822,,,,2014-04-17,35,,,5
2014-02-28,25.54,25.69,25.31,25.47,101.70088152615094,29454900,0.137694,0.1516865415127939,0.15272,0.170026,0.175964,0.187087,0.003218,0.015437478574133679,0.142964,0.140847,0.131497,0.130819,0.132291,0.124025,0.195581,0.211444,0.201859,-0.042370476454658884,-0.03543651798922759,-0.014772000000000007,-0.03258179790804683,0.005750503819060476,-0.030735396756409728,-0.024894129412388735,-0.012240751193611656,,,,2014-04-17,34,,,5
2014-03-03,25.21,25.21,24.92,25.12,100.30330801221857,34270288,0.136824,0.1590707949017473,0.165729,0.1813,0.184524,0.190432,0.015832,0.015473344158303343,0.149735,0.1413,0.131631,0.137817,0.131821,0.123717,0.2003,0.211673,0.201929,-0.034086133219762366,-0.027125591829652657,-0.011497000000000007,-0.024073822638538328,0.0044497904130330335,-0.03104000916216906,-0.02509698963214,-0.012173137448737869,,,,2014-04-17,33,,,5
2014-03-04,25.52,25.73,25.4634,25.65,102.41960750796837,36679375,0.135691,0.1816328580903949,0.157744,0.169445,0.174804,0.18606,0.008848,0.014871040143912129,0.145474,0.140756,0.131581,0.134549,0.132145,0.123467,0.19733,0.211399,0.201903,-0.039287231115729127,-0.03655313543755667,-0.015842999999999996,-0.035424717498171,0.004697864685983766,-0.0317897566124927,-0.026138457432632427,-0.012506761317034426,,,,2014-04-17,32,,,5
2014-03-05,25.78,25.96,25.65,25.93,103.53761994352534,30166194,0.134267,0.18080841057023592,0.157003,0.171649,0.17702,0.185731,0.016512,0.015020218312647389,0.138542,0.136374,0.126481,0.134167,0.124932,0.119617,0.1925,0.209189,0.199255,-0.035092014744836475,-0.032132584398043146,-0.01352399999999998,-0.030948493514987296,0.005219102799044278,-0.032089961897251225,-0.026683378065851582,-0.012599237560940385,,,,2014-04-17,31,,,5
2014-03-06,26.06,26.28,26.02,26.22,104.69558468497372,34919127,0.135094,0.18042588306325177,0.154313,0.173022,0.174178,0.182947,0.017432,0.015239471193315807,0.136047,0.136448,0.127047,0.133021,0.127935,0.122062,0.190761,0.209226,0.199549,-0.03579912385077233,-0.03502547398272107,-0.016602000000000006,-0.03480921524906763,0.001915818237295086,-0.032427158438480416,-0.027441750421930627,-0.01296312505540035,,,,2014-04-17,30,,,5
2014-03-07,26.33,26.35,25.97,26.13,104.33616474275021,27291285,0.134129,0.17281497305196744,0.156265,0.173243,0.174164,0.184153,0.019387,0.015616519266650733,0.136995,0.135905,0.127069,0.134613,0.127963,0.12204,0.191422,0.208952,0.19956,-0.03456862040282854,-0.034763912141325015,-0.015406999999999976,-0.034948903242092405,0.0039021126383410876,-0.032621836798875696,-0.028107401487330114,-0.013185295504909406,,,,2014-04-17,29,,,5
2014-03-10,26.12,26.13,25.835,26.04,103.97683099137619,22291880,0.133505,0.16559794742903025,0.160562,0.17524,0.176087,0.186924,0.028664,0.016802653878773395,0.141581,0.137258,0.127558,0.136579,0.129874,0.123786,0.194618,0.209634,0.199814,-0.03355228945958222,-0.03352153563265334,-0.012889999999999985,-0.03357933026383761,0.007657744515581183,-0.032706423404394475,-0.028599595500541315,-0.013158450459008549,,,,2014-04-17,28,,,5
2014-03-11,26.06,26.0986,25.76,25.9,103.41785154796654,24865819,0.134747,0.1599855950264279,0.163496,0.17697,0.179645,0.187322,0.031205,0.01811195807161218,0.143916,0.140666,0.127279,0.138072,0.12987,0.123245,0.196245,0.204343,0.204343,-0.03232884998573485,-0.024672543256647333,-0.01702100000000001,-0.021223278686991864,-0.009669965550862608,-0.032672098548152693,-0.028242590751096405,-0.013509591326371407,,,,2014-04-17,27,,,5
2014-03-12,25.68,25.83,25.63,25.76,102.85887806034978,23490830,0.136576,0.1547302138436466,0.166585,0.175561,0.177589,0.186286,0.037529,0.019877143701465615,0.145106,0.140698,0.127198,0.13808,0.131103,0.123952,0.197074,0.204324,0.204324,-0.03021735452016197,-0.026709599995982353,-0.018038,-0.025098226516679673,-0.00975249000120082,-0.03244894000015354,-0.028103227955176946,-0.013921264842155823,,,,2014-04-17,26,,,5
2014-03-13,26.0,26.0,25.205,25.34,101.18186691245386,37865067,0.12982,0.16719880807600693,0.181884,0.190735,0.191372,0.194493,0.045811,0.022234767001332378,0.150066,0.140182,0.126835,0.138616,0.130004,0.123663,0.20053,0.204107,0.204107,-0.01835063367078757,-0.012725984621680342,-0.00961400000000004,-0.010052434082396144,-0.006551030586865458,-0.031167275788392994,-0.02670529674304089,-0.01352969531105075,,,,2014-04-17,25,,,5
2014-03-14,25.25,25.38,25.09,25.11,100.26343910648951,29461326,0.130474,0.16528411493044298,0.196921,0.199387,0.199585,0.19976,0.060275,0.025692970001211252,0.152821,0.140314,0.130232,0.142777,0.129929,0.125648,0.20245,0.211176,0.201202,-0.00544845451129472,-0.011589988360285769,-0.0014419999999999988,-0.01454070860006798,0.009226766730234176,-0.028829201126838608,-0.02533117779915406,-0.012430813919137045,,,,2014-04-17,24,,,5
2014-03-17,25.26,25.63,25.25,25.43,101.54119637446263,45614022,0.128866,0.16884636280434723,0.189741,0.191167,0.19168,0.192847,0.051545,0.028043154546555683,0.151593,0.140167,0.12689,0.140835,0.130279,0.122868,0.201594,0.204121,0.204121,-0.011814372662570516,-0.012436745909996105,-0.011273999999999978,-0.012743334738306134,-0.010118222824107903,-0.027282398539177872,-0.024158956718321516,-0.01232564901739731,,,,2014-04-17,23,,,5
2014-03-18,25.52,25.73,25.47,25.65,102.4196292642981,23785108,0.129903,0.16618409869537465,0.180395,0.181663,0.184327,0.190796,0.045886,0.02966523140595971,0.150996,0.14008,0.126928,0.141512,0.13001,0.123338,0.201178,0.204115,0.204115,-0.02079237159495681,-0.01976515741551363,-0.013318999999999998,-0.019267444993955385,-0.007083624906907032,-0.026692396089703228,-0.02375952041806625,-0.012415953652179372,,,,2014-04-17,22,,,5
2014-03-19,25.64,25.7,25.11,25.28,100.9422261121606,35246796,0.1238,0.17304082351111327,0.188755,0.189896,0.191657,0.193718,0.047559,0.03129193764178155,0.152249,0.141077,0.126421,0.142106,0.127704,0.121112,0.202051,0.204158,0.204158,-0.013291748885510019,-0.012490845896743458,-0.010440000000000005,-0.012098701920578603,-0.008410639644978873,-0.02547415543477657,-0.02273509546158236,-0.012236321501981248,,,,2014-04-17,21,,,5
2014-03-20,25.37,25.37,25.12,25.27,100.90225299062017,35712324,0.122434,0.16499884277850596,0.19134,0.190058,0.191154,0.191557,0.051683,0.03314567058343777,0.152577,0.141204,0.127072,0.142192,0.129559,0.121662,0.20228,0.204387,0.204387,-0.011004791642293399,-0.013228719239973485,-0.012830000000000008,-0.014332606177439228,-0.012432108958195937,-0.02415875872636901,-0.021870879441436095,-0.012290292274528408,,,,2014-04-17,20,,,5
2014-03-21,25.69,25.83,25.34,25.4,101.42129418000393,55183747,0.116747,0.1592254396378392,0.185307,0.183693,0.187333,0.19063,0.042065,0.03395651871221615,0.150058,0.141168,0.126649,0.141565,0.129686,0.121116,0.200525,0.204248,0.204248,-0.01534374885336956,-0.016896260232170918,-0.013618000000000019,-0.017656671298752702,-0.010395170755834376,-0.023357394192459968,-0.021418641331502897,-0.012410992976844008,,,,2014-04-17,19,,,5
2014-03-24,25.49,25.53,25.2,25.41,101.46125416991084,31150695,0.114601,0.15182720750999815,0.195909,0.188781,0.189499,0.191406,0.050544,0.035464471556560136,0.150429,0.141042,0.126563,0.143738,0.129751,0.120649,0.200783,0.204196,0.204196,-0.005125874486304888,-0.014690431382213626,-0.012789999999999996,-0.019527627090649397,-0.010908253014192681,-0.021699983310082233,-0.020806985881567507,-0.01244544816076728,,,,2014-04-17,18,,,5
2014-03-25,25.58,25.71,25.39,25.7,102.61923146375203,31154474,0.117191,0.15461650978479358,0.191668,0.179055,0.181523,0.186725,0.049412,0.03673242868778194,0.1503,0.141045,0.126738,0.143884,0.130166,0.121071,0.200693,0.204251,0.204251,-0.009485865630383394,-0.02270855807834468,-0.017525999999999986,-0.029495192028988537,-0.012483450526366624,-0.020589608975564156,-0.020979856081274523,-0.012907316509788434,,,,2014-04-17,17,,,5
2014-03-26,25.8,25.92,25.6,25.62,102.29977779620538,31830078,0.116431,0.14817445145350647,0.198859,0.185987,0.186689,0.190558,0.057,0.03857493517071085,0.152249,0.14024,0.126855,0.14382,0.128446,0.12129,0.202051,0.204125,0.204125,-0.0036291957325821356,-0.017425144662778586,-0.013566999999999996,-0.02460041206946592,-0.009785434432253104,-0.019047753226202155,-0.02065670049777489,-0.012967287736171304,,,,2014-04-17,16,,,5
2014-03-27,25.58,25.85,25.51,25.81,103.05843294834203,29636377,0.117111,0.145637736278221,0.190742,0.180014,0.181968,0.186763,0.048708,0.03949612288246441,0.150237,0.140147,0.126731,0.14204,0.128997,0.121007,0.200649,0.204067,0.204067,-0.010298352089746166,-0.022082095603691843,-0.017303999999999986,-0.02810034320657878,-0.012645133668416575,-0.018252353122887973,-0.020786281871040067,-0.013361534305610274,,,,2014-04-17,15,,,5
2014-03-28,25.9,26.02,25.78,25.88,103.33792741849796,29691350,0.1178,0.13946388717659228,0.186711,0.178807,0.180559,0.184434,0.04627,0.04011192989314946,0.150371,0.140735,0.127002,0.141667,0.13008,0.121608,0.200743,0.20427,0.20427,-0.014328402588447975,-0.02369677171163473,-0.01983600000000002,-0.028430354153817866,-0.016054405700489577,-0.01789563034702979,-0.02105087185654867,-0.013950122096009342,,,,2014-04-17,14,,,5
2014-03-31,26.02,26.08,25.81,25.89,103.3778158584815,32088936,0.117534,0.13298642814145292,0.185691,0.179289,0.180954,0.18438,0.047997,0.04082875444831769,0.150707,0.140101,0.127263,0.141297,0.131438,0.123336,0.200977,0.204224,0.204224,-0.015531775962034727,-0.02325704753438465,-0.019844,-0.0271425592626926,-0.01649299319689429,-0.01768073449384842,-0.021251433281806485,-0.01448592917819031,,,,2014-04-17,13,,,5
