date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-02-12,37.93,38.38,37.891,38.26,31.105363531665507,8793500,0.152698,0.2017288085120332,0.175734,0.186075,0.189727,0.194057,-0.028839,0.004341018032467884,0.152902,0.159664,0.156771,0.140297,0.153842,0.150668,0.167557,0.167557,0.162272,0.008462987490978957,0.022191177457426076,0.03178500000000001,0.028695486033833678,0.04146322750447007,0.01640739679677815,0.026142626264066805,0.03405601326495845,,,,2014-04-16,45,,,5
2014-02-13,38.07,38.805,38.055,38.72,31.479343317406716,7253300,0.151183,0.20066688115821976,0.17015,0.183318,0.186882,0.192502,-0.034778,0.0007847436658798938,0.149468,0.159734,0.156868,0.141456,0.153389,0.155332,0.166355,0.166355,0.162382,0.004184540753275595,0.02055083830326576,0.030120000000000008,0.02821843371488489,0.03963068691026639,0.015296228065550647,0.025634281903993982,0.03369819387723495,,,,2014-04-16,44,,,5
2014-02-14,38.68,38.98,38.55,38.81,31.55250131127637,7269600,0.150463,0.19165069113626002,0.168444,0.18345,0.1864,0.191375,-0.036904,-0.002641505758291006,0.150139,0.159934,0.157294,0.145234,0.153519,0.155993,0.166867,0.166867,0.162823,0.002046776262894512,0.019553464635078233,0.028551999999999994,0.027717050082328387,0.03752849533331171,0.014091732447127362,0.025081480334092552,0.03323035807021359,,,,2014-04-16,43,,,5
2014-02-18,38.96,39.19,38.8,38.93,31.65006164533084,6794100,0.157743,0.18332824083203844,0.169038,0.183347,0.183983,0.189632,-0.037032,-0.0057679143257190965,0.149613,0.159018,0.157222,0.140412,0.150035,0.153918,0.1664,0.1664,0.162368,0.0031315929999010395,0.017597428029179102,0.027263999999999983,0.024419547660839425,0.03687062169897168,0.01309535613374315,0.02440111194273678,0.032687961882012354,,,,2014-04-16,41,,,5
2014-02-19,38.74,39.37,38.68,38.76,31.51184582612568,7093200,0.157616,0.17604733966370334,0.169374,0.184811,0.185231,0.190356,-0.038753,-0.008766558477926453,0.148497,0.15874,0.156599,0.14034,0.150011,0.153957,0.165605,0.165605,0.161731,0.004308734932047087,0.019638611611694806,0.028624999999999984,0.026846175120178617,0.03757273163926225,0.012296572388134416,0.02396815736718751,0.03231860171092032,,,,2014-04-16,40,,,5
2014-02-20,38.82,39.09,38.53,38.95,31.666316894365345,8611900,0.166275,0.16947849613162913,0.172346,0.18611,0.186393,0.190742,-0.035084,-0.011159053161751321,0.148656,0.158492,0.156593,0.138557,0.152507,0.154376,0.165597,0.165597,0.161619,0.007229702965420137,0.02080651830673183,0.02912300000000001,0.027236795862507934,0.03744338742385586,0.01183594789516039,0.02368073563441881,0.03202809246447302,,,,2014-04-16,39,,,5
2014-02-21,38.88,39.45,38.79,38.82,31.560614728571956,8335100,0.1641,0.16238194406803966,0.165994,0.184167,0.184419,0.189115,-0.004798,-0.01058077560159211,0.145146,0.158984,0.157743,0.121357,0.151754,0.157159,0.168322,0.162787,0.162787,-0.0016820679774588176,0.02164314767710515,0.026328000000000018,0.032762678110885846,0.030899569172467944,0.010607037361285916,0.023495500365572113,0.031509902240430016,,,,2014-04-16,38,,,5
2014-02-24,38.865,39.35,38.82,38.98,31.690707582483128,8104600,0.165547,0.15607197570958123,0.170553,0.183911,0.184439,0.189423,0.000811,-0.00954515963781101,0.146166,0.159707,0.157748,0.121787,0.152688,0.1584,0.169264,0.163102,0.163102,0.0017498589164130496,0.02134967083847511,0.02632100000000001,0.030884038550889586,0.031165153638732346,0.009801839320842928,0.02330042495401784,0.03103818385493638,,,,2014-04-16,37,,,5
2014-02-25,38.99,39.52,38.91,39.25,31.910229113906986,7952200,0.168536,0.15243275225550698,0.15965,0.176372,0.177496,0.182366,-0.01245,-0.009809236034373645,0.146258,0.159201,0.157629,0.120974,0.152246,0.157529,0.169349,0.162785,0.162785,-0.009125185677963166,0.014725377073453672,0.019581000000000015,0.026149038893037768,0.024310649183085786,0.008081200684587828,0.022520875146693823,0.0299966216863058,,,,2014-04-16,36,,,5
2014-02-26,39.29,39.66,39.03,39.39,32.024052901156296,8752600,0.167746,0.14633472189851326,0.175898,0.180313,0.181277,0.186419,0.004375,-0.008519760031248767,0.15152,0.159129,0.157685,0.120415,0.151224,0.157853,0.167364,0.167364,0.162801,0.008666805468762001,0.013927439388436158,0.023618,0.016501322332151458,0.03330288520209082,0.008134437483149116,0.021739653714124944,0.02941674698755073,,,,2014-04-16,35,,,5
2014-02-27,39.35,39.83,39.33,39.79,32.349257158367536,9189600,0.173046,0.14766802330590256,0.155472,0.173616,0.175308,0.181828,-0.012885,-0.00891660002840797,0.145877,0.158732,0.157797,0.120426,0.151702,0.15677,0.168997,0.162723,0.162723,-0.012909477469156438,0.0126047507605071,0.019104999999999983,0.02470226961158739,0.025380755893553292,0.006221354305666792,0.020909207991068775,0.02847931544322793,,,,2014-04-16,34,,,5
2014-02-28,39.62,39.98,39.42,39.78,32.341137494820785,8695800,0.172522,0.1408010625310445,0.160398,0.176453,0.178402,0.184535,-0.003097,-0.008387545480370882,0.145313,0.159342,0.157741,0.119729,0.153282,0.157909,0.168476,0.162939,0.162939,-0.007546988815021416,0.015482783026480595,0.021596000000000004,0.026455377572155298,0.027513093166894542,0.0049696867492405915,0.02041589663065167,0.027853559493843574,,,,2014-04-16,33,,,5
2014-03-03,39.5,39.64,38.833,39.33,31.975294547479372,11006319,0.169604,0.14487117857113405,0.180387,0.182886,0.183468,0.187756,0.011767,-0.006555314073064438,0.157079,0.159031,0.157512,0.12194,0.152661,0.157576,0.169305,0.169305,0.162615,0.011156117304696983,0.01417436478511,0.025140999999999997,0.01566502060737135,0.03629967015352922,0.005532089527009354,0.019848484644693333,0.027606963176221428,,,,2014-04-16,32,,,5
2014-03-04,39.74,40.32,39.67,40.12,32.61755031376004,9460192,0.168104,0.1677498502446982,0.168648,0.174787,0.176569,0.18385,0.003834,-0.005610830975513125,0.14569,0.159351,0.157364,0.118895,0.153269,0.157673,0.168825,0.16263,0.16263,-5.125118339721624e-07,0.013960647362338624,0.021220000000000017,0.020906098606999823,0.0282034044766539,0.0050291257052963246,0.019313226709933812,0.0270263301602013,,,,2014-04-16,31,,,5
2014-03-05,40.49,40.49,39.76,39.79,32.349270962429365,8285234,0.168749,0.16475584268371635,0.173861,0.17776,0.179324,0.186043,0.020155,-0.0032684827050119313,0.150591,0.158697,0.153836,0.136553,0.157337,0.150963,0.164989,0.164989,0.159415,0.008974860117946376,0.014354752810898569,0.026627999999999985,0.016985064621519136,0.03887034808373149,0.005387828833719056,0.01886245635547606,0.026990118327455726,,,,2014-04-16,30,,,5
2014-03-06,39.92,40.23,39.73,39.73,32.300488261818025,6442012,0.175079,0.15725451474633137,0.175441,0.179024,0.180764,0.186905,0.022811,-0.0008976206409199369,0.15047,0.159819,0.154037,0.134937,0.157366,0.150864,0.165335,0.165335,0.160066,0.0101943963563694,0.015448118072941275,0.026838999999999974,0.018018536038023586,0.03821507851571487,0.00582478951759636,0.018552061966154717,0.026976380297687022,,,,2014-04-16,29,,,5
2014-03-07,39.84,39.95,39.32,39.57,32.17041419558768,8630729,0.176503,0.15117508138898422,0.176402,0.178056,0.179551,0.186592,0.024636,0.0014236175991636938,0.152896,0.159552,0.153648,0.133674,0.158215,0.151741,0.165968,0.165968,0.159627,0.010461014242586802,0.013603194729056384,0.026965000000000017,0.01515384415836088,0.04033458229695927,0.006246264492595491,0.018102164944600322,0.02697534572517002,,,,2014-04-16,28,,,5
2014-03-10,39.5,39.89,39.41,39.82,32.373666872475404,5576312,0.176197,0.14725827035136402,0.176894,0.18005,0.181864,0.187547,0.027028,0.003751288726512449,0.153135,0.161798,0.153796,0.125135,0.16076,0.15272,0.16671,0.16671,0.160718,0.010256187575590409,0.015172381894391018,0.026828999999999964,0.01758130606961933,0.038551693819687205,0.006610802954685938,0.01783582103094493,0.026962041568336377,,,,2014-04-16,27,,,5
2014-03-11,39.85,40.16,39.65,39.71,32.284250804573624,5117602,0.176456,0.14102795446720043,0.177246,0.178449,0.180545,0.187231,0.027004,0.005865171569556772,0.153137,0.161878,0.153921,0.128077,0.160876,0.152213,0.166794,0.166794,0.160856,0.01045170262674383,0.013772448214061483,0.026374999999999982,0.015410126685259151,0.03897611394909545,0.006959975652145746,0.017466423502137344,0.026908674153033066,,,,2014-04-16,26,,,5
2014-03-12,39.44,39.89,39.44,39.66,32.24360493281067,6933032,0.178897,0.13460000786861875,0.176672,0.179346,0.181024,0.185366,0.026297,0.0077226105177788835,0.159053,0.161564,0.153731,0.12665,0.160644,0.152564,0.168803,0.168803,0.160563,0.007927329733412036,0.012236025240164289,0.02480299999999999,0.014352366467988015,0.03771765063663077,0.007047916932260863,0.016990932751048883,0.02671724923003006,,,,2014-04-16,25,,,5
2014-03-13,39.74,39.82,39.1,39.23,31.894019768129134,6964453,0.179848,0.13853727728945076,0.189886,0.188046,0.18902,0.191717,0.039385,0.010601009561617167,0.154997,0.161345,0.153762,0.130696,0.15939,0.152443,0.167264,0.167264,0.160495,0.022540797929719858,0.021765145827428445,0.031222,0.02137612378017545,0.04094003631724291,0.00845636065930259,0.017424952121628843,0.02712677202730005,,,,2014-04-16,24,,,5
2014-03-14,39.19,39.52,38.91,38.97,31.682626205105972,7736046,0.178677,0.13587094553545548,0.193009,0.191644,0.192584,0.19462,0.040311,0.013301917783288333,0.154959,0.161384,0.153809,0.131244,0.159196,0.152743,0.167284,0.167284,0.16055,0.025660445307453317,0.025307554466575816,0.03406999999999999,0.025130866344255348,0.043106615596572834,0.01002036835458902,0.01814155233480584,0.02775797457027277,,,,2014-04-16,23,,,5
2014-03-17,39.05,39.58,39.04,39.51,32.121652356430126,5768991,0.184786,0.1453319648629278,0.186087,0.187565,0.188584,0.189853,0.034904,0.01526574343935303,0.157173,0.161158,0.153824,0.127354,0.159601,0.152575,0.16805,0.16805,0.160466,0.01806742451909779,0.020540052095573053,0.029386999999999996,0.021764287579479652,0.0386022844837427,0.010751918914998907,0.018359597767602858,0.027906067791157063,,,,2014-04-16,22,,,5
2014-03-18,39.5,39.885,39.48,39.73,32.30050571675073,5534330,0.201553,0.1410941598462029,0.180416,0.184182,0.186259,0.188424,0.029953,0.016600948581230027,0.161118,0.161054,0.153784,0.125092,0.159867,0.152587,0.168019,0.168019,0.161989,0.012484930418540707,0.01825136173341263,0.026435000000000014,0.021068643811471416,0.03482761783857122,0.010909465415320889,0.01834975812813102,0.02777233435559733,,,,2014-04-16,21,,,5
2014-03-19,39.73,40.22,39.32,39.45,32.072851752459066,8679052,0.198589,0.1387222024716489,0.187636,0.187623,0.189171,0.190507,0.029893,0.017809316892027298,0.158886,0.1616,0.153715,0.140323,0.161738,0.152884,0.168743,0.168743,0.160565,0.01886224931113828,0.020435826872683194,0.029942000000000024,0.0212177275750432,0.03987849161572729,0.011632445769486107,0.018539400741272128,0.027969576686906663,,,,2014-04-16,20,,,5
2014-03-20,39.46,39.64,38.78,38.87,31.601316685994416,11396612,0.1967,0.15006657382084723,0.184262,0.185015,0.187411,0.188888,0.026646,0.018612651720024815,0.155438,0.16033,0.153766,0.136155,0.161342,0.154163,0.167167,0.167167,0.160061,0.017073475823053186,0.020254719473371124,0.02882699999999999,0.021825261560572934,0.037718473936247554,0.012127084865264932,0.018695338807826582,0.028047524260824238,,,,2014-04-16,19,,,5
2014-03-21,39.21,39.6,38.36,38.39,31.211072026239073,21663062,0.187092,0.1549513735740711,0.191041,0.192165,0.193552,0.194164,0.024766,0.019172047018204377,0.155718,0.159993,0.153778,0.143946,0.160968,0.151306,0.167189,0.167189,0.159925,0.02386306885898057,0.026368650236645808,0.034238999999999964,0.027609355845343936,0.04245349392382239,0.013193992501057263,0.019392912574082877,0.028610385691658392,,,,2014-04-16,18,,,5
2014-03-24,38.66,38.66,38.13,38.43,31.243593963290415,11078044,0.185294,0.14782440732803215,0.194576,0.191334,0.190839,0.193475,0.030476,0.020199679107458526,0.157647,0.160701,0.155029,0.144851,0.160003,0.151784,0.168708,0.168708,0.16127,0.025768013749432078,0.02213530441733466,0.03220500000000001,0.020292767986419963,0.04259943525306312,0.01433708534181861,0.019642220923469404,0.02893716881059854,,,,2014-04-16,17,,,5
2014-03-25,38.49,38.7,38.08,38.4,31.219192716405082,8209588,0.184053,0.1409946434586948,0.188597,0.188595,0.1887,0.191658,0.02305,0.02045879918859866,0.157884,0.160589,0.15576,0.142277,0.159026,0.15284,0.169132,0.169132,0.16183,0.019462883402190934,0.019574946057333925,0.029827999999999993,0.01963095243687335,0.04038173065305675,0.014803066983670638,0.019636105026547994,0.02901815346418049,,,,2014-04-16,16,,,5
2014-03-26,38.55,39.14,38.39,38.56,31.349283092454343,8174785,0.180179,0.13589850180161625,0.190167,0.190495,0.19001,0.192874,0.021631,0.020565362898726056,0.157071,0.160433,0.155424,0.144864,0.158571,0.151673,0.168623,0.168623,0.161483,0.021564639793986096,0.021391827422493404,0.031391,0.02130536227219046,0.041679057634592176,0.015417755420972044,0.01979571615345212,0.029233866785618626,,,,2014-04-16,15,,,5
2014-03-27,38.55,38.6897,38.13,38.45,31.259843587791572,7404067,0.181354,0.13029375089747375,0.191246,0.190754,0.189883,0.192625,0.0235,0.020832148089750962,0.157305,0.159885,0.155254,0.145976,0.158617,0.151416,0.168483,0.168483,0.161106,0.02276318139097394,0.021403300849573842,0.03151900000000002,0.02071969534863305,0.04195071195893493,0.016085521418244944,0.019941860216735913,0.029441606168744208,,,,2014-04-16,14,,,5
2014-03-28,38.58,38.985,38.21,38.31,31.146026497288425,6251371,0.177384,0.1254510239770384,0.190133,0.188663,0.187025,0.190094,0.017087,0.020491680081591784,0.157144,0.161067,0.155284,0.143664,0.157735,0.151478,0.168744,0.168744,0.16164,0.02137072100116022,0.018282432088327694,0.028454000000000035,0.01671900407051613,0.038903761966512684,0.01656599410760088,0.019791003114153348,0.029351823789767462,,,,2014-04-16,13,,,5
2014-03-31,38.48,38.58,38.1,38.51,31.30860875560427,8037950,0.176742,0.122181131572363,0.18706,0.185236,0.186686,0.189234,0.014538,0.019950436437810713,0.157514,0.16215,0.155038,0.145066,0.158863,0.151621,0.169038,0.169038,0.161902,0.017932091648539733,0.017658303564871386,0.027332000000000023,0.017521258847284865,0.03730149186070372,0.016690184793140776,0.019597121336945893,0.029168203445243148,,,,2014-04-16,12,,,5
2014-04-01,38.49,38.83,38.23,38.47,31.276079111107194,5632577,0.175463,0.11660134543637804,0.187373,0.185975,0.183711,0.187098,0.017769,0.019752124034373375,0.158298,0.167789,0.155246,0.144047,0.157707,0.151947,0.170889,0.170889,0.164504,0.016480163871859216,0.012821943581962342,0.022593999999999975,0.010965239440939634,0.032563864011299265,0.01667109198211518,0.018981196086492843,0.028570548586584674,,,,2014-04-16,11,,,5
2014-04-02,38.12,38.64,38.07,38.58,31.365497421285845,6340897,0.17488,0.11201163980168172,0.182736,0.182286,0.183111,0.18637,0.014632,0.0192866582130667,0.157841,0.163773,0.149642,0.140697,0.146155,0.142424,0.166887,0.166887,0.158116,0.01581761344174143,0.016233915751639516,0.028254,0.016441712405150827,0.040734414086689874,0.016593503023899385,0.018731443328778904,0.028541771442349703,,,,2014-04-16,10,,,5
