date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,74.14,74.6,73.41,73.75,32.48408257507757,6573500,0.148832,0.13200687356603105,0.168108,0.218774,0.212689,0.22109,0.049205,0.055310246806378166,0.125639,0.151644,0.138304,0.121162,0.140683,0.147826,0.140015,0.136226,0.136226,0.030218480126917246,0.07645863263961558,0.084864,0.09671163681170467,0.09296131037941818,0.028445386802997377,0.07272645055941243,0.08064318107851387,,,,2014-03-20,42,,,5
2014-01-22,73.96,74.06,73.5,73.5,32.37396153514806,3712600,0.15095,0.12690870160010598,0.167976,0.218403,0.213886,0.222861,0.052152,0.055023133460343786,0.123232,0.152283,0.137168,0.123228,0.141367,0.147866,0.13731,0.135717,0.135717,0.032742453253502085,0.07817169536529209,0.08714400000000003,0.09781739055220684,0.0957688022361918,0.028836029207588713,0.0732214728144924,0.08123416461683078,,,,2014-03-20,41,,,5
2014-01-23,73.01,73.18,72.02,72.73,32.034811914105845,4752800,0.151131,0.13108181250025597,0.174787,0.2161,0.215383,0.22203,0.057508,0.055249030418494355,0.122233,0.153107,0.135223,0.121974,0.143446,0.147042,0.136187,0.134666,0.134666,0.04018338161636134,0.08072901252238696,0.087364,0.098564441356075,0.09380638428414223,0.029867606699295314,0.073903976424301,0.08179142237893706,,,,2014-03-20,40,,,5
2014-01-24,72.29,72.66,71.64,71.65,31.559094957181372,4616200,0.150952,0.14404314766811996,0.195387,0.230803,0.227464,0.22952,0.076985,0.057225027653176684,0.123397,0.152704,0.131774,0.119597,0.142509,0.146973,0.137495,0.131575,0.131575,0.05927912634074167,0.09588272265773262,0.097945,0.11282825929250634,0.09998891170335239,0.03254138121215407,0.07590204426370387,0.08325992943539734,,,,2014-03-20,39,,,5
2014-01-27,71.91,72.26,71.72,71.9,31.66920463948698,5706400,0.151585,0.13834779676500586,0.187579,0.233737,0.227697,0.231516,0.068575,0.058256843321069715,0.104038,0.151866,0.113782,0.122557,0.143465,0.148156,0.115738,0.11628,0.11628,0.07374247518294237,0.11140476179247602,0.11523600000000003,0.12800893784253037,0.11900486088038789,0.03628693520949846,0.07912956403904678,0.0861668449412703,,,,2014-03-20,38,,,5
2014-01-28,72.29,73.15,72.15,72.71,32.025989898955444,4534600,0.151044,0.14239158842216365,0.182384,0.227301,0.223676,0.226085,0.06102,0.05850803938279065,0.086891,0.153062,0.098007,0.12407,0.144466,0.148133,0.096466,0.104144,0.104144,0.08771508513964243,0.11952546505363933,0.12194100000000001,0.1332213148955545,0.12433099830970308,0.04096222156678427,0.082801918676737,0.08941904085570028,,,,2014-03-20,37,,,5
2014-01-29,72.31,72.57,71.51,71.77,31.611957901541746,5244400,0.151138,0.14936904636420065,0.191034,0.230935,0.224747,0.227434,0.068171,0.0593864903479915,0.050232,0.152401,0.062758,0.123977,0.144811,0.147739,0.055265,0.074827,0.074827,0.1374074226751951,0.14990503924598758,0.152607,0.15626103381143475,0.15527723561581802,0.04972996712209435,0.08890220236485069,0.09516340077790934,,,,2014-03-20,36,,,5
2014-01-30,72.45,74.2,72.38,73.94,32.56777706065276,5220200,0.151996,0.2015204789656058,0.187461,0.222481,0.223229,0.226527,0.059148,0.059364809407265,0.150634,0.154246,0.151509,0.126299,0.144933,0.146529,0.155108,0.155108,0.150308,0.03363515825959268,0.06813077642466547,0.07621899999999998,0.08351584007988355,0.08441859852114258,0.04826680268004874,0.08701389091574294,0.09344118252537213,,,,2014-03-20,35,,,5
2014-01-31,72.99,73.31,72.36,72.85,32.08766289122461,4325900,0.150194,0.2048701921169178,0.196612,0.230616,0.228511,0.229758,0.065748,0.059945099461149995,0.15481,0.15386,0.151059,0.124803,0.143363,0.146484,0.156603,0.156603,0.149693,0.04131089315799394,0.07190410614984619,0.080065,0.08575683947219614,0.08855392305303125,0.04763444726895284,0.08564027411884323,0.09222516593215647,,,,2014-03-20,34,,,5
2014-02-03,72.76,72.79,70.78,70.88,31.219948311320117,4758100,0.147054,0.23531562521074412,0.223954,0.250907,0.245234,0.242477,0.090281,0.06270290860104545,0.157927,0.153681,0.150915,0.129389,0.142225,0.146491,0.157828,0.152829,0.152829,0.06721934963856596,0.09238084486464601,0.089648,0.10442609244271814,0.08688400139845617,0.04941489293891767,0.08625305327755257,0.09199087812014226,,,,2014-03-20,33,,,5
2014-02-04,70.96,71.24,70.34,70.51,31.056980181135028,3502100,0.147506,0.22575873031505536,0.214642,0.24441,0.239759,0.238721,0.079652,0.0642437350918595,0.167369,0.164597,0.153912,0.155975,0.156013,0.146448,0.16593,0.16593,0.161302,0.04989538765195459,0.07381187264692673,0.07741899999999999,0.08491646553783574,0.08115850926126053,0.04945857427646648,0.08512203685658658,0.09066616192740205,,,,2014-03-20,32,,,5
2014-02-05,70.47,70.8625,69.85,70.6,31.096608887846156,3684300,0.146294,0.215339018242709,0.220087,0.248896,0.244261,0.2417,0.082733,0.06592457735623591,0.166927,0.163659,0.152664,0.151644,0.155407,0.146394,0.164595,0.164595,0.159829,0.05663587640588841,0.07964564674725877,0.081871,0.09037301749948981,0.08421591836563377,0.050111056288232106,0.08462418321028405,0.0898666017521837,,,,2014-03-20,31,,,5
2014-02-06,70.75,72.27,70.5,71.51,31.497444176410493,3679600,0.137888,0.21427379504683738,0.208897,0.236804,0.236708,0.236999,0.061528,0.06552488850566901,0.16704,0.163114,0.151317,0.153519,0.15158,0.146415,0.16362,0.16362,0.15853,0.04629040881354041,0.07308836977750491,0.07846899999999998,0.0854082887945708,0.08401821567516224,0.04976372469962377,0.08357547289821321,0.0888304561383488,,,,2014-03-20,30,,,5
2014-02-07,71.91,72.845,71.75,72.69,32.01718350276545,3494400,0.138518,0.21880513542084032,0.190652,0.224568,0.226635,0.230525,0.043534,0.06352571682333547,0.160987,0.162426,0.147654,0.146701,0.150586,0.146078,0.159643,0.159643,0.154168,0.03221500278282469,0.06700726538688345,0.07635700000000001,0.0825362055152751,0.08584440562739329,0.048168386343551126,0.08206927221536506,0.0876965055803171,,,,2014-03-20,29,,,5
2014-02-10,72.73,72.99,72.1225,72.67,32.008378777302184,3215300,0.136673,0.20862666429587406,0.19668,0.230934,0.230648,0.231732,0.048058,0.062119560748486784,0.160158,0.161802,0.152322,0.148597,0.149683,0.146428,0.161304,0.161304,0.157597,0.03664649608287701,0.06934557191315824,0.074135,0.0840664099639078,0.07900871797284284,0.04712094177439893,0.0809125721878917,0.0864636414366519,,,,2014-03-20,28,,,5
2014-02-11,72.65,74.145,72.45,73.98,32.58539382152061,4377100,0.135989,0.2165203523518612,0.184652,0.223907,0.224466,0.227852,0.031847,0.05936750977135162,0.157616,0.16178,0.151698,0.147936,0.148722,0.147159,0.160252,0.160252,0.15662,0.0258598513007518,0.06422336787396721,0.07123199999999999,0.08112939028502755,0.07827756743504474,0.045188115367703736,0.07939537179571675,0.08507894676059263,,,,2014-03-20,27,,,5
2014-02-12,74.31,74.81,73.84,74.11,32.64264635846502,3198200,0.137428,0.20661496943424798,0.184626,0.222259,0.222477,0.225081,0.033998,0.057061190701228746,0.157723,0.161879,0.151024,0.147612,0.14937,0.147006,0.160014,0.160014,0.156126,0.026013717576155337,0.062469552738344425,0.06895500000000002,0.07861802007550583,0.07551014048526128,0.043444988295744794,0.07785666097231926,0.08361313341872058,,,,2014-03-20,26,,,5
2014-02-13,73.83,74.9564,73.74,74.87,32.97739669687108,3084400,0.136196,0.20296211013740686,0.202642,0.228186,0.220858,0.223447,0.051367,0.05654353700111704,0.158031,0.162262,0.148295,0.146485,0.149695,0.147496,0.159003,0.159003,0.154097,0.04471978829780532,0.061835659937472504,0.06935,0.06991419758146555,0.07699565805047515,0.04356087920502302,0.07640020633278773,0.08231648492610961,,,,2014-03-20,25,,,5
2014-02-14,74.87,75.18,74.2,75.07,33.06547932344843,3105600,0.135644,0.19393748289181992,0.203208,0.225391,0.219655,0.222935,0.049769,0.05592767000101549,0.156346,0.161078,0.151931,0.147247,0.150054,0.147617,0.159556,0.159556,0.156304,0.04456945254636141,0.060086753318456865,0.066631,0.06744798331161575,0.07319644316207194,0.04365256769059924,0.07491716514966673,0.08089053175100874,,,,2014-03-20,24,,,5
2014-02-18,75.14,75.47,74.9,75.21,33.12714644238665,2967800,0.14107,0.18512707024141872,0.223799,0.224703,0.2215,0.223032,0.072445,0.05742924545546863,0.155196,0.162966,0.153664,0.147568,0.149745,0.148015,0.165785,0.158265,0.158265,0.05810714127685321,0.06322807101709482,0.06476700000000002,0.06591605299453984,0.06629538283592276,0.04496661983480414,0.07385452022852383,0.07942475613728067,,,,2014-03-20,22,,,5
2014-02-19,74.61,75.546,74.61,74.82,32.95538218808288,2700700,0.145323,0.17825682220182507,0.228646,0.22403,0.220293,0.221804,0.076922,0.05920131405042603,0.159015,0.163652,0.154178,0.150783,0.149675,0.147954,0.163059,0.163059,0.159644,0.06550227299925884,0.057225225793961804,0.06216000000000002,0.05296780954674782,0.06715909763771921,0.04683349739520912,0.07234276618901819,0.07785523285207334,,,,2014-03-20,21,,,5
2014-02-20,74.99,75.75,74.86,75.58,33.29014296034943,2790800,0.152418,0.17671133626398403,0.235186,0.228425,0.220876,0.221126,0.086354,0.06166974004584184,0.158648,0.164077,0.153848,0.153465,0.149954,0.148017,0.16306,0.16306,0.159476,0.07203988363084357,0.05779142921541572,0.06164999999999998,0.050310693953315805,0.06559064920816846,0.04912498705299406,0.07101991737323614,0.07638202986552121,,,,2014-03-20,20,,,5
2014-02-21,75.39,76.66,75.36,76.48,33.68656198272127,4364300,0.154274,0.17775922390861598,0.227604,0.219004,0.215954,0.217918,0.076654,0.06303194549621985,0.159425,0.163237,0.153538,0.150846,0.150525,0.148028,0.162599,0.162599,0.159029,0.06477449838943092,0.05334946989770681,0.058889,0.04740399662580269,0.06449289235193412,0.05054766990176105,0.06941351305727893,0.0747917544232011,,,,2014-03-20,19,,,5
2014-02-24,76.59,78.14,76.49,77.84,34.285576427898015,5545400,0.154431,0.18932211969766422,0.24651,0.226302,0.219101,0.222663,0.095379,0.06597258681474531,0.160481,0.162307,0.153109,0.146353,0.150031,0.148003,0.162103,0.162103,0.158499,0.08387359232016192,0.05698090232012404,0.064164,0.04221144491029241,0.07137434842430654,0.05357729921252477,0.06828327571753756,0.07382559493018281,,,,2014-03-20,18,,,5
2014-02-25,77.73,78.52,77.57,78.11,34.40451309252639,3422300,0.155195,0.18127094779093195,0.240478,0.220558,0.215752,0.219574,0.089526,0.068113806195223,0.158988,0.162908,0.154236,0.151319,0.14988,0.147851,0.162608,0.162608,0.159392,0.07730436903376084,0.05313609830502447,0.060181999999999986,0.03997359225970254,0.06722847292908901,0.055734305559909866,0.06690625958912728,0.072585268118348,,,,2014-03-20,17,,,5
2014-02-26,78.31,79.055,78.31,78.42,34.54106460499064,3959300,0.157716,0.17387184739905637,0.242872,0.221057,0.21646,0.220052,0.091287,0.07022046017747545,0.155851,0.161563,0.153259,0.146772,0.149735,0.148,0.164692,0.157495,0.157495,0.07755071879331407,0.05895740250219067,0.062557,0.04855795509398525,0.06609865567705547,0.0577176158538557,0.06618363621758759,0.07167360738031636,,,,2014-03-20,16,,,5
2014-02-27,78.0,78.39,77.48,78.02,34.47060083319645,3299700,0.15759,0.1660681841848643,0.235512,0.220126,0.213005,0.216794,0.084468,0.07151569107043224,0.158316,0.16225,0.154346,0.150912,0.150218,0.147974,0.16648,0.159101,0.159101,0.06865276730369024,0.05388752242919398,0.05769300000000002,0.045723563877834966,0.06143282095594485,0.058711720531113384,0.06506580769136999,0.07040264307301487,,,,2014-03-20,15,,,5
2014-02-28,77.9,78.71,77.61,78.3,34.5943158195868,3438300,0.156058,0.15926558676779967,0.254574,0.235728,0.221078,0.223635,0.103436,0.07441753733675659,0.158418,0.161945,0.153279,0.149895,0.149965,0.148095,0.161364,0.161364,0.158125,0.09284855175358131,0.05966552475007844,0.06551000000000001,0.04104416555251586,0.07139221685760325,0.06181506882406501,0.0645748728785253,0.06995785733910442,,,,2014-03-20,14,,,5
2014-03-03,77.63,77.99,76.55,77.39,34.19226068113156,3034556,0.151081,0.1618340849298704,0.253888,0.233549,0.222412,0.224819,0.101892,0.0769152157606878,0.159425,0.16165,0.152275,0.139642,0.148637,0.148023,0.160974,0.160974,0.157366,0.09244403622800268,0.061403806811106604,0.06745299999999999,0.04412959065688765,0.07356065541310938,0.06459952040624116,0.0642865941451236,0.06973014303554947,,,,2014-03-20,13,,,5
2014-03-04,78.57,79.05,78.36,78.62,34.735712472397466,2830808,0.151129,0.17177296770594364,0.248459,0.228396,0.218329,0.222389,0.098265,0.07885610523698891,0.152,0.161354,0.151454,0.137959,0.148627,0.148087,0.162754,0.155241,0.155241,0.08522568502660943,0.06306072345471811,0.06714800000000001,0.0504881501698575,0.07116150038084779,0.0664746262808201,0.06417515135508674,0.06949540275959043,,,,2014-03-20,12,,,5
2014-03-05,78.52,78.6,77.36,77.42,34.205541292931265,3366879,0.154829,0.17956360558689138,0.25186,0.232802,0.220263,0.223736,0.104806,0.08121518657908082,0.156817,0.164656,0.151722,0.149393,0.150333,0.145019,0.161855,0.161855,0.157634,0.08960055451247248,0.0583697936472011,0.066102,0.04095893358899419,0.0738961285157726,0.06857698339278849,0.06364739156346078,0.06918691159962766,,,,2014-03-20,11,,,5
2014-03-06,77.8,78.39,77.36,78.22,34.55898715111112,2768970,0.159396,0.17813726449380798,0.250737,0.225623,0.218981,0.222515,0.103231,0.08321662416280073,0.157014,0.165206,0.151668,0.1491,0.150217,0.145363,0.162233,0.162233,0.157842,0.0878058023847427,0.05673292112245007,0.06467300000000001,0.03940878775865467,0.07268305340562706,0.0703250578466025,0.0630188033415507,0.06877655599966151,,,,2014-03-20,10,,,5
2014-03-07,79.1,80.09,79.08,79.46,35.10685077441768,4465440,0.165505,0.1857836639034711,0.258677,0.231949,0.220675,0.223082,0.112383,0.08586811287527339,0.156844,0.164086,0.15003,0.149293,0.149942,0.145381,0.16067,0.16067,0.156027,0.09733565935550462,0.05997021528228497,0.067055,0.03867817975087015,0.074255815012649,0.07278056707468453,0.06274165897252654,0.06862005090878319,,,,2014-03-20,9,,,5
2014-03-10,79.17,79.36,78.45,78.98,34.894770288889426,2672224,0.166915,0.1794962572885218,0.260229,0.237263,0.22314,0.225318,0.122341,0.08918382988661216,0.158041,0.165239,0.153801,0.151084,0.150102,0.145994,0.163598,0.163598,0.159788,0.09612701679623994,0.05949527351979786,0.06552999999999998,0.03870714293948499,0.07163606671448433,0.07490297159482592,0.062446533022278476,0.06833913718980289,,,,2014-03-20,8,,,5
2014-03-11,79.05,79.62,78.57,78.8,34.81524510740105,2453621,0.167508,0.17149102834913948,0.257025,0.237004,0.223377,0.22606,0.118507,0.09184957262419287,0.155441,0.164723,0.153816,0.152534,0.150765,0.146036,0.162531,0.162531,0.159128,0.09407685620196513,0.06080214613299498,0.06693200000000002,0.042146173398032644,0.07310373310874305,0.07664605201365675,0.06229704330507088,0.06821121562709354,,,,2014-03-20,7,,,5
2014-03-12,78.1,79.0,78.03,78.97,34.89034159109771,2148673,0.17415,0.1638351920150403,0.256257,0.236739,0.22297,0.225038,0.119584,0.09437088420381169,0.155805,0.164652,0.15282,0.152319,0.150962,0.145967,0.162101,0.162101,0.15835,0.09375763314897828,0.06082357672704783,0.066688,0.04237694571779235,0.07262379552626338,0.07820165029868598,0.062163091797977875,0.06807274147917594,,,,2014-03-20,6,,,5
2014-03-13,79.25,79.73,78.33,78.53,34.69593260775211,4200225,0.175386,0.15848355530181726,0.265028,0.243575,0.231472,0.231693,0.129039,0.09752253109437425,0.155036,0.162832,0.150625,0.142613,0.151176,0.146135,0.159648,0.159648,0.155693,0.10489044452057183,0.07178250419466004,0.07600000000000004,0.05330697902845569,0.08032031953476548,0.08062790431885741,0.06303758383403989,0.0687934013447054,,,,2014-03-20,5,,,5
2014-03-14,78.29,79.0,77.81,78.32,34.60315568395899,3043270,0.174724,0.1516506369621286,0.267439,0.246257,0.232671,0.231685,0.130011,0.10047602826761295,0.157893,0.163327,0.151962,0.141794,0.151384,0.145678,0.161441,0.161441,0.157498,0.1055424981723932,0.07118065089458639,0.074187,0.05193461845065639,0.07729082916582847,0.08289286739645157,0.06377786265772593,0.06928372849518671,,,,2014-03-20,4,,,5
2014-03-17,78.87,79.14,78.52,78.98,34.89475647690771,4290168,0.177902,0.1500682019464337,0.260254,0.241871,0.2272,0.227854,0.124058,0.10261984387964813,0.16037,0.165065,0.153126,0.150063,0.151215,0.146061,0.163826,0.163826,0.159585,0.09608220661924591,0.06332276704519407,0.068269,0.045024917214197185,0.073328882357094,0.08409189823488741,0.06373649032931394,0.06919148045016973,,,,2014-03-20,3,,,5
2014-03-18,79.18,80.0799,79.05,79.64,35.18637195678522,4122697,0.176815,0.14852555101750953,0.262602,0.246519,0.229482,0.230868,0.126958,0.10483240352695285,0.160738,0.165325,0.152029,0.148753,0.150879,0.145973,0.163557,0.163557,0.158855,0.09881583073303968,0.0658648839273451,0.072013,0.04746870953256896,0.07829560202318137,0.08543043755290125,0.06392998065640768,0.06944798222742703,,,,2014-03-20,2,,,5
2014-03-19,79.35,79.96,78.56,79.15,34.96987021013512,2985151,0.174518,0.14466198854106344,0.263009,0.248084,0.230147,0.231093,0.121939,0.10638754866086622,0.156323,0.163144,0.150924,0.142846,0.150576,0.14619,0.160363,0.160363,0.156293,0.10247096764984923,0.06971932068815018,0.0748,0.0514528732592677,0.07998513721636141,0.08697957665262379,0.064456284295657,0.06993452929766093,,,,2014-03-20,1,,,5
2014-03-20,78.95,79.27,77.77,79.27,35.02288453337369,6220318,0.17014,0.13812023517397962,0.254937,0.242614,0.227709,0.228101,0.109614,0.10668086241896929,0.154946,0.162836,0.152845,0.142778,0.150117,0.145793,0.160716,0.160716,0.157497,0.09408019331781811,0.06694040217857863,0.070604,0.052076401449667936,0.07433391177067245,0.08762508725855055,0.06468211319410443,0.06999539027060085,,,,2014-03-20,0,,,5
2014-03-21,77.1,77.31,75.0,75.21,33.22911745622789,15893536,0.164327,0.2840194247354188,0.183149,0.186663,0.209994,0.218454,0.030731,0.09977632947179026,0.153323,0.164279,0.155366,0.133867,0.149049,0.145541,0.171129,0.162984,0.155575,0.011649356191927973,0.047094456068058066,0.06287900000000002,0.06372090928544571,0.07872502027551692,0.0807182026161303,0.06308323527355475,0.06934844570054623,,,,2014-06-26,69,,,5
2014-03-24,75.48,75.83,74.57,74.86,33.074469143586605,5001047,0.16203,0.27172079523978554,0.185716,0.185876,0.208778,0.218986,0.031442,0.0935641177016275,0.152377,0.163488,0.156237,0.132783,0.146482,0.144909,0.165034,0.160072,0.160072,0.020214080092341713,0.0487944920175859,0.058913999999999994,0.06219331864914765,0.06858609608292404,0.07521782784124044,0.061784258613921214,0.0683998597277693,,,,2014-06-26,68,,,5
2014-03-25,75.35,75.51,73.59,73.65,32.53985342434967,5264690,0.161644,0.2705622835550043,0.184311,0.182548,0.207773,0.21755,0.02988,0.087774652456025,0.151817,0.163613,0.15415,0.135399,0.146607,0.144599,0.162036,0.162036,0.157103,0.021695728143493298,0.04582965184133947,0.060447,0.05690125096438062,0.0748112425020575,0.07035218241417251,0.060333839816413784,0.06767687247979026,,,,2014-06-26,67,,,5
2014-03-26,74.18,74.5,73.22,73.22,32.34988576005832,4271951,0.163011,0.2594887682021162,0.190201,0.187753,0.210541,0.220349,0.035006,0.08297750223275,0.152463,0.164878,0.155224,0.138074,0.146918,0.144559,0.163355,0.163355,0.158818,0.026298979597602468,0.047273110055343875,0.061531,0.05701284050678804,0.07551127562579146,0.06634734579448433,0.05914650074722561,0.06711815679980933,,,,2014-06-26,66,,,5
2014-03-27,73.31,74.1,73.01,73.32,32.39407570400656,4079342,0.174408,0.24749908863451056,0.182054,0.182479,0.207747,0.218369,0.024338,0.07764663839340909,0.154008,0.16468,0.154759,0.138556,0.145992,0.144622,0.166947,0.159626,0.159626,0.014594792308473908,0.048216243075477394,0.05874300000000002,0.06397899313944966,0.06878512563829764,0.061642568204847016,0.058152840958884865,0.06635677890891757,,,,2014-06-26,65,,,5
2014-03-28,73.58,74.12,73.28,73.54,32.491290325194285,2993522,0.174481,0.2364165639635895,0.177713,0.178106,0.205311,0.21587,0.020123,0.07241721672128099,0.15294,0.164238,0.154295,0.138284,0.146035,0.144964,0.16286,0.16286,0.157634,0.01429570121008425,0.042550397416369345,0.05823600000000001,0.05530983250327681,0.07361700752572736,0.05733830756895949,0.05673443700047436,0.06561852628083416,,,,2014-06-26,64,,,5
2014-03-31,74.0,74.19,73.45,73.86,32.6326599293992,3178335,0.174903,0.22637015245034328,0.174332,0.176175,0.204836,0.213554,0.018274,0.06749510611025544,0.152473,0.163896,0.153571,0.138942,0.145988,0.145028,0.162159,0.162159,0.156815,0.011627121670683416,0.04277389310677987,0.056738999999999984,0.056691240970860035,0.07055798550728012,0.053182745214570754,0.055465296646502134,0.06481129661894014,,,,2014-06-26,63,,,5
2014-04-01,74.02,74.78,74.02,74.39,32.86683189705258,3703810,0.175422,0.2185320198492371,0.170725,0.173086,0.202234,0.212813,0.019644,0.06314500555477767,0.15171,0.162928,0.153851,0.136746,0.146325,0.145275,0.164181,0.157776,0.157776,0.00600204200020768,0.044561623592330735,0.055036999999999975,0.06215855051183522,0.06502039139135143,0.04889359037690138,0.05447405364157746,0.06392272419903648,,,,2014-06-26,62,,,5
2014-04-02,74.71,75.0,74.32,74.54,32.933091430157035,3807310,0.175583,0.2085849660194068,0.171176,0.174962,0.203927,0.213132,0.020047,0.05922700504979788,0.167041,0.161911,0.152676,0.156987,0.148594,0.144645,0.163527,0.163527,0.159168,0.0071561047428737035,0.04049902742772618,0.053963999999999984,0.05527329405733328,0.06717833724379388,0.04509927350108068,0.053203596713045524,0.06301738563548771,,,,2014-06-26,61,,,5
2014-04-03,74.56,75.18,73.82,73.99,32.6900781484939,4127467,0.174115,0.20201262990531876,0.172196,0.174162,0.202555,0.214269,0.017367,0.0554215500452708,0.167038,0.16121,0.152515,0.157563,0.146285,0.144317,0.163003,0.163003,0.158758,0.008656458851318993,0.03965743989591938,0.05551099999999998,0.05349964650033148,0.07088383831784628,0.041786290351102345,0.0519721279114886,0.06233498694135246,,,,2014-06-26,60,,,5
