date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-23,119.4,120.68,117.445,117.5,97.79461084396414,1427800,0.258302,0.15371676910280788,0.187072,0.178364,0.186015,0.190997,0.037994,0.029554876899339184,0.160456,0.182537,0.180605,0.147224,0.150142,0.178221,0.169999,0.195493,0.186815,0.016638093601194143,-0.009443449809945353,0.004181999999999991,-0.02131118696853726,0.018105744910085403,0.010399899490781416,-0.0047529198209589965,2.9584047232231506e-05,,,,2014-01-30,5,,,5
2014-01-24,116.68,116.71,113.43,113.45,94.42382619739439,2172300,0.260858,0.22285975031772842,0.214635,0.204445,0.206391,0.206982,0.063561,0.032646342635762896,0.15828,0.184839,0.179604,0.144942,0.149709,0.176152,0.167924,0.190385,0.190385,0.0463358117835935,0.01601328314728112,0.016597,0.0016780622054743122,0.01717907531616536,0.013666800608309788,-0.0028650831874826215,0.0015357127702111196,,,,2014-01-30,4,,,5
2014-01-27,113.45,113.92,111.47,112.7,93.79959028240341,1687300,0.257971,0.21484702375150166,0.231406,0.205333,0.205049,0.205241,0.073175,0.03633076603251172,0.157045,0.184148,0.179638,0.140588,0.148174,0.17482,0.166747,0.190192,0.190192,0.06382518166257639,0.014856560268596442,0.015049000000000007,-0.00987900242596923,0.015241259463446594,0.018226653431424933,-0.001254024691475434,0.0027641934274646547,,,,2014-01-30,3,,,5
2014-01-28,113.44,113.59,111.66,112.01,93.22534919069453,2168900,0.257744,0.2069464712375119,0.224438,0.203804,0.203654,0.202517,0.06542,0.03897524184773793,0.157674,0.184782,0.179702,0.143045,0.149075,0.17553,0.167347,0.190427,0.190427,0.056422743674387765,0.013223907733027673,0.01208999999999999,-0.00816967368962479,0.01094970758435257,0.02169902527169428,6.215098347939403e-05,0.0036119940249678666,,,,2014-01-30,2,,,5
2014-01-29,111.08,112.78,110.5,112.13,93.32519353967777,1682000,0.256855,0.19738222371720254,0.24291,0.209505,0.206594,0.205447,0.082653,0.04294594713430721,0.157798,0.18375,0.179736,0.143446,0.147563,0.173,0.167465,0.190129,0.190129,0.0744329213685681,0.016453267378808173,0.015317999999999998,-0.014070177078391116,0.014176424359292561,0.026493015825955535,0.0015522524739638285,0.004676176386334423,,,,2014-01-30,1,,,5
2014-01-30,114.39,118.64,112.04,113.25,94.2573255727521,2070100,0.219253,0.19411528042555382,0.185271,0.187389,0.194301,0.198103,-0.024475,0.03681677012209746,0.155897,0.182638,0.177551,0.146841,0.146288,0.168373,0.165653,0.18845,0.18845,0.019551782998309147,0.005880540972453052,0.009652999999999995,-0.00013458666551940945,0.013354950542234567,0.025861994659805862,0.001945733246553758,0.005128614896667657,,,,2014-01-30,0,,,5
2014-01-31,112.27,116.55,112.02,115.55,96.1715975978091,2079600,0.207372,0.2086044309499475,0.189312,0.191305,0.199166,0.201418,-0.032561,0.030509700110997694,0.15646,0.18306,0.178749,0.1455,0.145809,0.171839,0.166189,0.189313,0.189313,0.023033259643101517,0.009881273934924245,0.012105000000000005,0.004123288927471408,0.014304441982602167,0.025604836931014556,0.0026671460364056203,0.0057628317242433245,,,,2014-04-23,58,,,5
2014-02-03,116.09,117.21,112.17,113.25,94.2573019476247,2657300,0.187254,0.2209539441422063,0.217171,0.215641,0.213482,0.210954,-0.021381,0.02579236373727063,0.159729,0.183531,0.178159,0.154037,0.14401,0.160635,0.169306,0.189097,0.189097,0.04785471438357625,0.024372539918940672,0.021857000000000015,0.013346807344491562,0.019311099071978977,0.027627553063065618,0.004640363662090625,0.007225937931130296,,,,2014-04-23,57,,,5
2014-02-04,111.01,111.99,109.17,110.8,92.2181394772898,2732400,0.177793,0.23524710610480445,0.218206,0.216881,0.219398,0.216254,-0.027022,0.020991057942973297,0.173589,0.187066,0.175933,0.155096,0.158493,0.157843,0.182519,0.188826,0.188826,0.035592964874310073,0.030571784190658924,0.027428000000000008,0.028136092092527765,0.024237833918919843,0.028351681409542386,0.006997765528324106,0.009062489028300268,,,,2014-04-23,56,,,5
2014-02-05,110.13,112.05,109.7,111.4,92.71750070255932,1657600,0.174399,0.22578376524379445,0.222219,0.221142,0.220013,0.216222,-0.024706,0.01683677994815754,0.173935,0.187189,0.176228,0.155163,0.158404,0.169061,0.182848,0.189045,0.189045,0.03935628576550704,0.03095570148088614,0.02717699999999998,0.026822054735439832,0.02333107660920286,0.029352099987357355,0.009175759705829744,0.010709262753000243,,,,2014-04-23,55,,,5
2014-02-06,111.72,112.79,111.46,112.28,93.44987624060884,1150000,0.175282,0.21854542264638335,0.210779,0.211357,0.212052,0.211284,-0.035044,0.012120345407415946,0.173132,0.187827,0.176362,0.15501,0.158614,0.16865,0.182083,0.189324,0.189324,0.028702088618930865,0.022728324323888466,0.02195999999999998,0.01984054275260924,0.021188871484943667,0.02929300804477313,0.010407811034744172,0.011732057048182037,,,,2014-04-23,54,,,5
2014-02-07,113.08,115.99,112.94,114.97,95.68874837558134,1695400,0.168156,0.2371946884251274,0.190241,0.194363,0.203757,0.205837,-0.059656,0.00559522309765086,0.163748,0.188754,0.176279,0.153595,0.160447,0.165725,0.173137,0.189559,0.189559,0.017054358670490044,0.01422997074265811,0.016277999999999987,0.013000289114507763,0.018305851626358477,0.02818040355620194,0.010755280099099984,0.012145324589256396,,,,2014-04-23,53,,,5
2014-02-10,114.72,114.97,113.12,114.32,95.14772419226581,1726200,0.168237,0.22777877061008678,0.204579,0.205614,0.206425,0.208091,-0.047435,0.0007742937251371462,0.173745,0.188777,0.17632,0.155946,0.159905,0.169802,0.182667,0.189591,0.189591,0.021931392478941686,0.01684031503273639,0.01849999999999999,0.014381848205499204,0.020146552040294224,0.027612311640087366,0.01130846509306693,0.01272302235386945,,,,2014-04-23,52,,,5
2014-02-11,114.34,117.4,114.31,116.9,97.29501803183686,1682700,0.17354,0.24202575826292774,0.193363,0.200832,0.202964,0.201807,-0.060569,-0.004802369340784412,0.173522,0.188852,0.176357,0.156515,0.160006,0.169386,0.182455,0.189637,0.189637,0.011123628939439023,0.013330614315409023,0.012169999999999986,0.014374987648386933,0.011002672141656372,0.02611334048548297,0.011492296840552575,0.01267274759442677,,,,2014-04-23,51,,,5
2014-02-12,117.06,118.32,116.82,118.07,98.26884386731753,1499500,0.175522,0.23563447684352726,0.188908,0.195688,0.196619,0.200327,-0.062289,-0.010028426673440375,0.174064,0.188817,0.176569,0.157577,0.160549,0.170322,0.182971,0.189756,0.189756,0.006152973261768252,0.006874250061531473,0.010571000000000025,0.007218818016110934,0.014200756737156456,0.02429876164696345,0.01107247440609611,0.012481679631297066,,,,2014-04-23,50,,,5
2014-02-13,117.04,119.3,117.0,118.86,98.92636070163375,979500,0.174477,0.22692468693105083,0.188899,0.194026,0.194942,0.199011,-0.06159,-0.01471584243040034,0.182956,0.188855,0.176478,0.155856,0.159,0.170553,0.191448,0.189712,0.189712,-0.0023905578335572386,0.005241989679751147,0.009298999999999974,0.008998353639794926,0.013274940835974608,0.021872459876007024,0.010542430340064751,0.012192345119360966,,,,2014-04-23,49,,,5
2014-02-14,118.68,120.79,117.98,120.28,100.10823393293616,1234200,0.167817,0.2237066348010106,0.174443,0.187795,0.191255,0.196017,-0.079536,-0.020608584027636673,0.17374,0.18909,0.176487,0.150236,0.161667,0.172692,0.182662,0.18979,0.18979,-0.00782085210167377,0.0014865751986164466,0.00622700000000001,0.00573044129083447,0.01085545935128468,0.01917306787803604,0.009719170781751269,0.011650041017600879,,,,2014-04-23,48,,,5
2014-02-18,120.54,120.86,119.62,120.06,99.92513597307284,1088100,0.176247,0.213475808659182,0.178153,0.19416,0.194867,0.195686,-0.076014,-0.02564544002512425,0.206105,0.188531,0.176497,0.150858,0.159084,0.169389,0.197251,0.197251,0.191767,-0.01854444509086664,-0.0023799419064056415,0.003919000000000006,0.005218942312507191,0.010376076025265968,0.01574420306268125,0.008619251446464277,0.01094721910690989,,,,2014-04-23,46,,,5
2014-02-19,119.99,121.369,118.91,119.05,99.08456572926735,1100300,0.172213,0.20751830945306093,0.18293,0.196554,0.196763,0.19801,-0.074995,-0.030131763659203864,0.208408,0.188523,0.176414,0.15002,0.158723,0.169003,0.19778,0.19778,0.192066,-0.014373871394402049,-0.001013512539558531,0.005943999999999977,0.005337384475661094,0.013069039212181499,0.013006196293855497,0.007743545629553112,0.010492381006281715,,,,2014-04-23,45,,,5
2014-02-20,120.96,121.19,118.97,120.61,100.38296987858367,992800,0.169401,0.20744118865470287,0.184291,0.19644,0.196651,0.197793,-0.074508,-0.0341659669629126,0.209861,0.188786,0.176505,0.150723,0.157979,0.170895,0.198246,0.198246,0.192392,-0.013532608489607967,-0.0015917433820494264,0.005400999999999989,0.004114634678048096,0.012571027581163574,0.010593577677177,0.0068948829921347,0.01002952818752883,,,,2014-04-23,44,,,5
2014-02-21,121.45,121.45,119.141,120.47,100.26642525055462,1027200,0.170014,0.19786555085825516,0.178318,0.192399,0.192613,0.196278,-0.08233,-0.038544515420829636,0.208986,0.189269,0.1764,0.151509,0.158615,0.170474,0.198137,0.198137,0.192284,-0.01932583844726815,-0.005515164242251042,0.0039939999999999976,0.0010313751706310104,0.01362013890954486,0.007873630756772896,0.005766696879917814,0.00948084380684439,,,,2014-04-23,43,,,5
2014-02-24,120.76,123.3,120.7592,122.12,101.63967421078623,1343800,0.165354,0.19957651564317722,0.183074,0.188683,0.192531,0.194708,-0.075228,-0.041879377655299664,0.214781,0.190621,0.177258,0.154407,0.158731,0.172142,0.200267,0.200267,0.193943,-0.017077297810677933,-0.007719297449945983,0.0007649999999999879,-0.0032068742975894238,0.009438872215912802,0.005605364523368274,0.004540697395384741,0.008688494369858536,,,,2014-04-23,42,,,5
2014-02-25,122.0,122.675,119.45,119.68,99.60891352005471,1589000,0.161247,0.21340397207413478,0.179999,0.187123,0.193458,0.196473,-0.080859,-0.045422979686636056,0.207132,0.190152,0.177089,0.150225,0.159298,0.170176,0.198199,0.198199,0.192586,-0.01808328782588567,-0.004715056316884042,0.0038870000000000016,0.0016339797825238311,0.012612838894144107,0.0034518506734360975,0.0036992652397239423,0.008251994881689578,,,,2014-04-23,41,,,5
2014-02-26,120.05,120.69,118.67,118.72,98.80995042471034,1574200,0.159546,0.2070916226761932,0.180582,0.192554,0.198334,0.198342,-0.077389,-0.048328981533305504,0.204488,0.191199,0.177223,0.149412,0.158205,0.16963,0.199324,0.199324,0.190891,-0.018443191617545263,-0.0009732138747033103,0.007450999999999985,0.007208365778924891,0.016265394291641783,0.0014613922833468828,0.0032744944111396464,0.008179177165172342,,,,2014-04-23,40,,,5
2014-02-27,118.51,120.07,118.1,120.02,100.39960490714309,1374400,0.160995,0.2117157012867518,0.194822,0.191782,0.195777,0.196277,-0.062922,-0.04965561957573227,0.216926,0.190648,0.177019,0.155227,0.160003,0.166605,0.200711,0.200711,0.194129,-0.006069165101183549,-0.004920960367861493,0.002148000000000011,-0.00434937573919264,0.009446894269092287,0.0007767961574804798,0.002529453067594088,0.007630888331974857,,,,2014-04-23,39,,,5
2014-02-28,119.68,121.83,119.51,121.03,101.2444675824367,1395000,0.15706,0.20580905734806834,0.18678,0.190312,0.19515,0.195214,-0.070075,-0.05151192688702934,0.213048,0.191442,0.177198,0.153991,0.159173,0.170338,0.200065,0.200065,0.193794,-0.013260945593659645,-0.0049006807315517265,0.0014200000000000046,-0.0008520739586616588,0.007950495444561861,-0.0004993621835322589,0.0018539863585808323,0.007066262119977143,,,,2014-04-23,38,,,5
2014-03-03,119.74,121.789,119.69,121.02,101.23606429162736,1293806,0.154288,0.19623163887172318,0.193214,0.195938,0.197521,0.197641,-0.026039,-0.04919620626093576,0.214926,0.191192,0.177336,0.151569,0.157455,0.158804,0.2005,0.2005,0.194119,-0.007224062599503589,-0.0029739207175448756,0.0035219999999999974,-0.0008827812887179376,0.010234862250745214,-0.001110698584984198,0.0014150857152966769,0.006744056472706493,,,,2014-04-23,37,,,5
2014-03-04,123.0,124.53,122.94,124.25,103.9380548475709,1766528,0.156986,0.2256113958247751,0.180559,0.187854,0.192233,0.195181,-0.026813,-0.04716136932812342,0.209772,0.191815,0.177218,0.147072,0.158618,0.170108,0.199384,0.199384,0.193376,-0.018661604668544413,-0.007130882852938725,0.001805000000000001,-0.0016174722659746121,0.01089035358316523,-0.0027062355016714904,0.0006381794818207312,0.006295051338824084,,,,2014-04-23,36,,,5
2014-03-05,124.55,124.71,123.07,123.65,103.43613798071198,1118065,0.155458,0.21635618182055286,0.179327,0.188157,0.191764,0.196326,-0.007927,-0.04359460848011219,0.182039,0.18088,0.165823,0.151659,0.1725,0.157924,0.18467,0.18467,0.180734,-0.005109686183459694,0.007115572386959534,0.015591999999999995,0.012944790728688427,0.024053416278702555,-0.0029247310181976906,0.0012270333822878951,0.007140228489840075,,,,2014-04-23,35,,,5
2014-03-06,123.66,124.19,123.14,123.69,103.46965128941773,1187146,0.169104,0.20629335235910706,0.176025,0.18782,0.191852,0.196112,-0.001768,-0.03979218952737472,0.187276,0.181948,0.166061,0.149137,0.173663,0.162094,0.186952,0.186952,0.181209,-0.010597147674163143,0.004922174692533171,0.014903,0.012228901196568664,0.024982235326368896,-0.003622223441467277,0.0015629553195829202,0.007845934990763704,,,,2014-04-23,34,,,5
2014-03-07,124.22,125.37,123.85,124.3,103.97996360957713,1206715,0.171799,0.19809758416997947,0.173444,0.185746,0.189819,0.193988,-0.000955,-0.03626153593397702,0.186488,0.181948,0.166492,0.148166,0.174713,0.164695,0.18681,0.18681,0.181473,-0.013018724929235115,0.003031086888707457,0.012515000000000026,0.010567186526881933,0.022073888064813973,-0.004476450849446171,0.001696421825866969,0.008270395446148824,,,,2014-04-23,33,,,5
2014-03-10,123.58,123.854,122.07,122.72,102.65827429213579,1230466,0.173679,0.19855516373076776,0.182082,0.19461,0.195817,0.197333,0.0068,-0.03234685084907002,0.189789,0.181983,0.166469,0.150739,0.175421,0.166038,0.188066,0.188066,0.181469,-0.005568532445870994,0.0077581980479236035,0.015864000000000017,0.014092383402305203,0.02420740033144078,-0.0045757309945757005,0.0022474923915084813,0.008960723132862568,,,,2014-04-23,32,,,5
2014-03-11,122.94,123.1,121.55,121.77,101.86359659084036,915056,0.175252,0.1929342507113625,0.189885,0.197641,0.198834,0.201346,0.021729,-0.02743086440824547,0.194734,0.181913,0.16734,0.153858,0.175826,0.165563,0.190259,0.190259,0.18198,-0.00012902295133515596,0.008584420661931103,0.019365999999999994,0.012800978391960899,0.030511899632925082,-0.00417148480882656,0.0028235767797287195,0.009906657393511424,,,,2014-04-23,31,,,5
2014-03-12,121.29,122.63,120.44,122.42,102.40734446944226,1051171,0.176201,0.18571205897562296,0.183919,0.196077,0.197238,0.199566,0.015682,-0.023511513098404973,0.190432,0.181983,0.167305,0.151117,0.178122,0.165997,0.188618,0.188618,0.181981,-0.004296062406577733,0.00862890507489078,0.017584999999999962,0.014783632253376283,0.026765852617201602,-0.004182810044985758,0.003351333897470725,0.010604688539555835,,,,2014-04-23,30,,,5
2014-03-13,122.56,124.15,120.749,120.94,101.16923967480672,1462831,0.168775,0.18639507584877166,0.198881,0.207149,0.207285,0.206862,0.025341,-0.01907037554400452,0.194989,0.181983,0.1656,0.153845,0.179255,0.163094,0.18973,0.18973,0.180938,0.009435367374314774,0.017554440250068554,0.025924000000000003,0.021496979749281747,0.034742315643563726,-0.0029447939159584365,0.004642525384070528,0.01199735321777803,,,,2014-04-23,29,,,5
2014-03-14,120.9,122.57,120.7,121.44,101.58747331162238,1401585,0.169467,0.17881432100574304,0.199816,0.208675,0.207914,0.206559,0.024294,-0.015128159585458654,0.193558,0.181983,0.165587,0.154018,0.175952,0.161292,0.18918,0.18918,0.18093,0.010959526308615214,0.018728539908040187,0.025628999999999985,0.022506150833070004,0.03291518958078968,-0.001680764804633559,0.00592307215897686,0.013236593834343661,,,,2014-04-23,28,,,5
2014-03-17,121.78,122.6599,121.11,122.51,102.48256053897107,1359808,0.179377,0.17558689045392326,0.197111,0.198763,0.200006,0.201901,0.022634,-0.011695235986780595,0.197547,0.18216,0.165905,0.153768,0.175157,0.162862,0.189388,0.189388,0.182804,0.007754947838069404,0.010626176717118713,0.019097000000000003,0.012046444399656492,0.027796518782858104,-0.0008229727462060167,0.006350627118807938,0.01376935803122151,,,,2014-04-23,27,,,5
2014-03-18,122.97,124.06,122.9,123.99,103.72065235284238,934662,0.18229,0.17700735370823986,0.176983,0.193326,0.19557,0.198672,0.009166,-0.009798759987982358,0.186837,0.181983,0.167104,0.148246,0.172769,0.162947,0.187174,0.187174,0.181858,-0.009657821007892475,0.00841002855750686,0.016813999999999968,0.016844801678170124,0.025330851010398475,-0.0016261407699956947,0.00653784543141693,0.014046143664746824,,,,2014-04-23,26,,,5
2014-03-19,124.34,125.36,122.121,122.88,102.79214507297974,1674480,0.199471,0.17417158866664054,0.182927,0.196361,0.198227,0.200522,0.00668,-0.008300690898165779,0.190933,0.182301,0.166164,0.150599,0.171689,0.165663,0.18845,0.18845,0.181381,-0.005088634683748872,0.009788014911092852,0.019141000000000047,0.016822430415085576,0.02875517176303838,-0.0019409129439732563,0.006833315384114741,0.014509312422497117,,,,2014-04-23,25,,,5
2014-03-20,122.74,123.6,122.12,122.34,102.340373595384,1162574,0.198398,0.16739896303872082,0.18473,0.197151,0.199564,0.201447,0.012517,-0.006408173543787072,0.162787,0.181982,0.16624,0.150644,0.173024,0.165591,0.172221,0.181329,0.181329,0.01289511846473354,0.018246727270270463,0.020117999999999997,0.020710488710672964,0.021972049437878227,-0.0005921828159090019,0.00787089828285617,0.015019193111361016,,,,2014-04-23,24,,,5
2014-03-21,123.4,123.55,121.45,121.88,101.95557379066534,3311536,0.202637,0.16062385350192185,0.182699,0.199132,0.19923,0.20032,0.013298,-0.004616703221624611,0.161869,0.181982,0.166231,0.150255,0.17412,0.164235,0.171346,0.181323,0.181323,0.01193467007538046,0.017909786030720132,0.01899699999999996,0.020636758198411598,0.02007834500652486,0.0005466219923900402,0.008783524441752894,0.015380811919419101,,,,2014-04-23,23,,,5
2014-03-24,122.06,122.37,119.92,121.02,101.23617526199843,1173279,0.218895,0.1568542127999738,0.189811,0.201562,0.201414,0.20427,0.019797,-0.002397275656022373,0.166095,0.181982,0.166132,0.147833,0.171721,0.163817,0.175374,0.181263,0.181263,0.014852083309850633,0.020156917751883247,0.023007,0.02265284653447669,0.025817859890103267,0.0018471184757955486,0.00981746928812838,0.016074101744926454,,,,2014-04-23,22,,,5
2014-03-25,121.81,122.41,121.31,122.13,102.16471346150146,1053186,0.225574,0.15580852644142837,0.190262,0.196359,0.196104,0.200203,0.024908,8.50221308887518e-05,0.171373,0.182251,0.17113,0.150795,0.17175,0.164008,0.180406,0.184403,0.184403,0.010071907221803234,0.01170922984761072,0.01579999999999998,0.012500181917395048,0.01980884030853325,0.002594826543614429,0.009989447520808593,0.01604918340447859,,,,2014-04-23,21,,,5
2014-03-26,122.34,123.48,121.64,121.66,101.77158364410161,1089405,0.223834,0.14969932547993897,0.189085,0.194892,0.196993,0.201538,0.027838,0.0026080201189897746,0.168525,0.181688,0.171196,0.151652,0.170097,0.163152,0.177691,0.18427,0.18427,0.011552184107605279,0.012739828845990064,0.017268000000000033,0.013307580029362859,0.02169664347916564,0.003409131776704506,0.01023948218673418,0.016159984913162357,,,,2014-04-23,20,,,5
2014-03-27,121.14,121.272,119.68,119.94,100.33273699454129,1458745,0.226203,0.15816875207428943,0.185599,0.199417,0.201283,0.205139,0.026053,0.0047393819263543404,0.161648,0.181688,0.170945,0.147922,0.169822,0.161455,0.171135,0.184116,0.184116,0.014912098116669104,0.017181552426166702,0.021022999999999986,0.018230214267222905,0.024793822720796582,0.0044548559894285605,0.010870579481228045,0.01660207719378396,,,,2014-04-23,19,,,5
2014-03-28,120.49,122.59,120.42,121.81,101.89702469702317,946499,0.225395,0.16800647624192525,0.184788,0.192553,0.196007,0.200866,0.023793,0.006471529023958492,0.174153,0.181894,0.171182,0.149946,0.169942,0.16395,0.183056,0.184325,0.184325,0.0019309539747346116,0.011703777732220505,0.016541,0.016366480990688437,0.021264440907872717,0.00422541035172911,0.010946324776772813,0.01659652472162178,,,,2014-04-23,18,,,5
2014-03-31,122.61,123.79,122.595,123.38,103.21037544834309,1007087,0.227297,0.17151525557368796,0.187323,0.188971,0.195504,0.200069,0.030263,0.008634390021780448,0.192786,0.181959,0.171219,0.154794,0.170148,0.164506,0.190948,0.190948,0.184367,-0.0036992912256509636,0.004586327630647147,0.015701999999999994,0.008600165749834437,0.02696091695554012,0.0035049829356036486,0.010368143218034117,0.016515204292383436,,,,2014-04-23,17,,,5
2014-04-01,123.16,124.0,122.75,123.95,103.68720738291444,1408687,0.227556,0.16501484025285762,0.184826,0.185904,0.19176,0.197562,0.030538,0.01062562729252768,0.195689,0.182222,0.172152,0.154329,0.171624,0.16745,0.192446,0.192446,0.185019,-0.0076997849999274615,-0.0006547162527739681,0.012542999999999999,0.0027725001573542796,0.02588774703809424,0.0024863676687371843,0.00936606508432429,0.016154094811257666,,,,2014-04-23,16,,,5
