date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-21,87.76,89.06,87.76,89.05,16.738293405308156,1916200,0.1651,0.13048747367392327,0.161023,0.15039,0.157848,0.164867,0.041566,0.032948592957869734,0.136244,0.150345,0.147542,0.121042,0.145882,0.141629,0.173976,0.180128,0.180128,-0.01344238327429284,-0.022241097701370782,-0.015260999999999969,-0.026579748810097892,-0.00856465467080933,-0.004155703454964171,-0.01564191662720178,-0.009405347542264682,,,,2014-01-28,5,,,5
2014-01-22,89.0,89.72,88.64,88.86,16.70257388718123,2267100,0.164911,0.12483438430094168,0.152511,0.149448,0.155738,0.163955,0.037789,0.03338862996169976,0.133772,0.148053,0.147919,0.123776,0.146172,0.141991,0.172261,0.179753,0.179753,-0.019975873302804176,-0.02397682638082535,-0.015798000000000006,-0.0258915755194154,-0.0080082248754893,-0.005593900713858716,-0.01639963569571301,-0.009986497765695166,,,,2014-01-28,4,,,5
2014-01-23,88.55,89.15,88.22,88.8,16.691299649807384,1458800,0.163814,0.11906878458488841,0.182388,0.159847,0.162731,0.168014,0.072341,0.03692975451063615,0.148864,0.153825,0.150342,0.130292,0.148321,0.140444,0.182729,0.182247,0.182247,-0.0011116833844430907,-0.019495065889478913,-0.014232999999999996,-0.02955925788251576,-0.009130806836897543,-0.005186426411184567,-0.01668103844060082,-0.010372543423359241,,,,2014-01-28,3,,,5
2014-01-24,88.06,88.45,87.05,87.06,16.36423363316941,3696400,0.164647,0.1478523077305687,0.226108,0.190716,0.185797,0.184283,0.11304,0.04384886773694195,0.134118,0.151462,0.149159,0.129135,0.146206,0.140547,0.172501,0.181138,0.181138,0.05257435344089165,0.004639850528788514,0.003145000000000009,-0.022699765100643948,0.001637924100804683,6.455357536781607e-05,-0.01474277580701997,-0.00914367583941749,,,,2014-01-28,2,,,5
2014-01-27,87.19,87.67,86.12,86.89,16.332274284883827,2605800,0.160906,0.14128182995604013,0.22408,0.190719,0.18413,0.183702,0.105773,0.049478334306310864,0.150832,0.153555,0.15021,0.132596,0.147798,0.140314,0.184093,0.182122,0.182122,0.0390415473222413,0.001985228610303924,0.0015800000000000258,-0.020042472890468066,0.0011738755166992298,0.0036079166432654054,-0.013222048132717797,-0.008168796217652262,,,,2014-01-28,1,,,5
2014-01-28,86.99,90.0,86.72,88.78,16.687533915128622,3692300,0.141606,0.16957067988323937,0.188694,0.16664,0.169318,0.174908,0.047002,0.04925321300573715,0.126024,0.152234,0.149086,0.131871,0.147712,0.142349,0.166887,0.18129,0.18129,0.021052650472401263,-0.011951041703582077,-0.006381999999999999,-0.028852496898733426,-0.000984886009619712,0.0051938015368232105,-0.013106502093705457,-0.008006360197865691,,,,2014-01-28,0,,,5
2014-01-29,88.46,89.27,88.02,88.77,16.68564822379621,2347200,0.140648,0.1616802042507729,0.178261,0.175981,0.174836,0.177253,0.033906,0.047858011823397405,0.150663,0.154596,0.149313,0.13454,0.149616,0.14292,0.183976,0.181959,0.181959,-0.005770151141947427,-0.007121321213805848,-0.004706000000000016,-0.007813045732472046,-0.002323151421116443,0.00419707856602588,-0.01256239474098731,-0.0077063274526051745,,,,2014-04-30,65,,,5
2014-01-30,89.16,91.24,89.06,90.96,17.09729985112549,2898900,0.138653,0.19331706815536884,0.185784,0.164221,0.17235,0.17281,0.036339,0.04681082893036127,0.14901,0.155128,0.150067,0.139927,0.149423,0.14373,0.18283,0.182433,0.182433,0.0021181794616206284,-0.010058981970391512,-0.00962300000000002,-0.016504611037817418,-0.009188115202993091,0.004008087738352675,-0.012334811761842238,-0.00788057041145925,,,,2014-04-30,64,,,5
2014-01-31,90.47,92.25,90.35,91.93,17.279625456737893,3427500,0.13598,0.1911852760491591,0.164096,0.159179,0.167924,0.171672,0.011697,0.04361866266396479,0.149239,0.153754,0.149187,0.137769,0.149097,0.143519,0.182989,0.1817,0.1817,-0.019227724833417503,-0.013741618135895528,-0.010028000000000009,-0.011033973031713495,-0.006393031714105407,0.0018957411409190217,-0.012462703250392537,-0.008075791283144774,,,,2014-04-30,63,,,5
2014-02-03,92.05,92.75,91.08,91.22,17.146174909335507,3234500,0.131911,0.18602675208704764,0.173147,0.170313,0.171112,0.176864,0.017134,0.041210966058149806,0.131621,0.152089,0.14863,0.136213,0.148905,0.143412,0.170769,0.181045,0.181045,0.0022669291281501858,-0.00991784669655088,-0.004181000000000046,-0.015805455725736606,0.0013755207597483943,0.001929485503394582,-0.012231352654588749,-0.007721719348313435,,,,2014-04-30,62,,,5
2014-02-04,91.43,91.48,89.8,90.14,16.943164198408976,2432500,0.129761,0.18630599319425695,0.173202,0.171752,0.175489,0.178219,0.015177,0.03884424187104528,0.15081,0.151314,0.149632,0.137354,0.149405,0.142218,0.184078,0.18132,0.18132,-0.010998181823459519,-0.005813313864240804,-0.003101000000000048,-0.003217525338907845,-0.00042935059090509764,0.0007542430191351181,-0.011647894582738934,-0.007301653953012218,,,,2014-04-30,61,,,5
2014-02-05,89.9,90.2,89.235,89.36,16.79655499860014,2333300,0.131329,0.1824410627637422,0.173429,0.17263,0.176662,0.179062,0.014833,0.03666140170095025,0.14894,0.151217,0.149657,0.138369,0.147879,0.14233,0.182781,0.181309,0.181309,-0.009458281539935387,-0.004629232823976703,-0.002246999999999999,-0.0022339049862439286,0.00010395311698724319,-0.00017416830441674598,-0.011009834422851458,-0.006842139957283834,,,,2014-04-30,60,,,5
2014-02-06,89.33,89.85,89.012,89.78,16.87549880709356,2282200,0.133914,0.17539255780539373,0.166182,0.165201,0.174691,0.177171,0.007721,0.03403045609177296,0.146901,0.15054,0.157015,0.129919,0.147699,0.142329,0.181367,0.1889,0.181613,-0.015407313530552802,-0.01417595624771828,-0.004442000000000029,-0.013610697062995614,0.005563488411695988,-0.001558999688610933,-0.011297663679657533,-0.00662394541571258,,,,2014-04-30,59,,,5
2014-02-07,90.63,91.48,89.825,90.61,17.03151279356514,2625100,0.12897,0.1729336420604642,0.15822,0.158354,0.170233,0.172232,-0.002427,0.030716141901611777,0.140751,0.147306,0.146368,0.126838,0.145928,0.141898,0.177101,0.178862,0.178862,-0.01911657724507898,-0.008591337969427765,-0.006629999999999997,-0.0036434162416286997,-0.004690747206461621,-0.003155143102835301,-0.011051634069636643,-0.006624495832465981,,,,2014-04-30,58,,,5
2014-02-10,90.35,91.42,89.94,91.34,17.168718660630102,1518600,0.127111,0.16929915459035846,0.1562,0.15714,0.169572,0.170801,-0.00386,0.027572856274192526,0.140588,0.147049,0.147005,0.125823,0.146641,0.14264,0.176988,0.179093,0.179093,-0.021008994752733684,-0.009484250256743931,-0.008291999999999994,-0.004107963009690407,-0.007108014572406535,-0.004778220525553336,-0.010909144632100942,-0.006776087120423618,,,,2014-04-30,57,,,5
2014-02-11,91.13,92.66,91.01,91.98,17.289019872285134,2423800,0.131011,0.1648438940769452,0.14748,0.148326,0.160446,0.165612,-0.013546,0.023834778431084114,0.138685,0.146533,0.155467,0.129135,0.146375,0.142501,0.175669,0.186503,0.180428,-0.02840708420621102,-0.02601004061235479,-0.014815999999999996,-0.02497534454106018,-0.0035637124766342843,-0.006926299041976761,-0.012281953357578564,-0.007506988291294198,,,,2014-04-30,56,,,5
2014-02-12,91.96,92.75,91.56,92.2,17.330375207819642,1886400,0.134331,0.15758792988243348,0.144866,0.145909,0.157992,0.163665,-0.015433,0.020264980391894647,0.136881,0.146151,0.146731,0.127799,0.146387,0.142556,0.174417,0.178752,0.178752,-0.02976206071710394,-0.020711786219895056,-0.01508699999999999,-0.01655605427107512,-0.009649204995485855,-0.009002277376079231,-0.013048301799607337,-0.008196080264812906,,,,2014-04-30,55,,,5
2014-02-13,91.77,93.109,91.68,92.85,17.45255435303477,1272900,0.132516,0.15397073275583736,0.136802,0.138724,0.159214,0.164006,-0.024059,0.016235527628995133,0.13979,0.146482,0.153767,0.128907,0.147011,0.1425,0.176435,0.186473,0.179126,-0.04000098663552548,-0.027193724771903516,-0.015119999999999995,-0.02174307609449158,-0.0028642177359411436,-0.011820341854210707,-0.014334249342543353,-0.008825527513466278,,,,2014-04-30,54,,,5
2014-02-14,92.54,93.36,92.44,93.27,17.531492256373546,1455900,0.13232,0.14838584275524164,0.138196,0.141791,0.158672,0.162897,-0.022967,0.012671661480904666,0.137996,0.145796,0.155053,0.126402,0.145634,0.142762,0.175191,0.186062,0.180111,-0.03722799582589725,-0.027334361702768206,-0.017214000000000007,-0.023114815701593627,-0.0069942597427073705,-0.014130128578909485,-0.01551607773892743,-0.00958811592133298,,,,2014-04-30,53,,,5
2014-02-18,93.34,94.04,93.17,93.35,17.546534276729517,1826500,0.141936,0.14153988759500963,0.138509,0.145908,0.150894,0.159534,-0.02349,0.009384237709913333,0.142558,0.148472,0.163593,0.128776,0.14874,0.14309,0.178355,0.187663,0.186651,-0.039691645327337405,-0.03673399488303519,-0.027117000000000002,-0.035445773994385366,-0.01793545168696406,-0.01645390282876657,-0.01744497929748268,-0.011181650837575437,,,,2014-04-30,51,,,5
2014-02-19,93.4,93.72,92.29,92.44,17.375490660599954,1711400,0.145874,0.14286575075490088,0.139828,0.150239,0.155612,0.161053,-0.024152,0.006335488827193939,0.142592,0.148782,0.163864,0.131184,0.14815,0.143357,0.178378,0.187848,0.186859,-0.038297220976102386,-0.03220702966803868,-0.025805999999999996,-0.02954376296403949,-0.01957575421686361,-0.018439659023978917,-0.01878698387662413,-0.012511137125068579,,,,2014-04-30,50,,,5
2014-02-20,92.56,93.04,92.051,92.45,17.377367213591302,2207200,0.149868,0.13621812934948344,0.141339,0.151548,0.154645,0.162175,-0.023761,0.0035994443883581254,0.143131,0.14849,0.162259,0.131439,0.147942,0.143195,0.178752,0.187674,0.18563,-0.037118654104555004,-0.033002515438768726,-0.023454999999999976,-0.031184984497735185,-0.014216870970828438,-0.020137749485849468,-0.02007930492772818,-0.013506033750062343,,,,2014-04-30,49,,,5
2014-02-21,92.51,93.46,92.382,92.56,17.398046280575475,1624600,0.151896,0.13000357360031956,0.133944,0.150014,0.152904,0.159663,-0.030967,0.000457040353052841,0.14326,0.148723,0.160403,0.129388,0.147771,0.142888,0.178842,0.187813,0.184208,-0.04438283658445755,-0.03488484032150799,-0.02454500000000001,-0.030769564883901285,-0.014405998018811123,-0.022341848312995655,-0.02142526269079907,-0.014509576136420312,,,,2014-04-30,48,,,5
2014-02-24,92.71,92.77,91.75,91.78,17.251432944569068,2626100,0.153614,0.13040387704932788,0.171186,0.151205,0.155848,0.163182,0.007372,0.0010856730482298555,0.14796,0.149901,0.160584,0.132726,0.147603,0.143132,0.182102,0.188518,0.184347,-0.011638524472037892,-0.03263895278716222,-0.021165000000000017,-0.04359642920249773,-0.009907583770288692,-0.021368818872908587,-0.02244468906319572,-0.015114614669473012,,,,2014-04-30,47,,,5
2014-02-25,92.01,92.72,91.38,91.64,17.225124509328598,2211100,0.151246,0.12454961186894567,0.14104,0.144196,0.154215,0.160903,-0.023607,-0.0011591154107001313,0.142175,0.147237,0.16126,0.129353,0.147305,0.14271,0.178089,0.186924,0.184864,-0.03714672613319092,-0.03266364209988465,-0.02396100000000001,-0.030682929890101962,-0.015498709047159498,-0.022803174078388798,-0.023373684793803803,-0.015918831517702736,,,,2014-04-30,46,,,5
2014-02-26,91.22,91.4499,90.3,90.46,17.139601766139783,2270900,0.1518,0.12111945681020145,0.145162,0.147256,0.153876,0.161656,-0.015744,-0.0024850140097273923,0.141841,0.146184,0.159782,0.131884,0.146788,0.142307,0.177858,0.186294,0.183732,-0.03275796629567987,-0.03237981740858406,-0.022076000000000012,-0.03223473139473018,-0.012090135406184616,-0.023708155189051623,-0.02419242412242019,-0.016478574107002486,,,,2014-04-30,45,,,5
2014-02-27,90.45,90.84,90.0,90.58,17.16234601768345,2071100,0.151348,0.11565717135401009,0.144592,0.146081,0.153585,0.16033,0.002986,-0.0019876490997521746,0.141023,0.147757,0.161953,0.132641,0.148055,0.142392,0.17729,0.187235,0.185395,-0.032798506809940925,-0.033611626191499655,-0.02506500000000003,-0.03402293656071892,-0.01676942095366249,-0.02453455079095065,-0.02504871521960923,-0.017259158279093172,,,,2014-04-30,44,,,5
2014-02-28,90.49,91.7,90.35,91.39,17.315811715773577,2174300,0.150986,0.11822046370408819,0.13504,0.139207,0.151098,0.158432,-0.005608,-0.0023167719088656134,0.138582,0.147415,0.158389,0.13131,0.147043,0.142232,0.175597,0.187031,0.182666,-0.040661739107263395,-0.0358809285187226,-0.024234000000000006,-0.033856301677549494,-0.012800477179698122,-0.026000658819706354,-0.02603346188316499,-0.01789323479917561,,,,2014-04-30,43,,,5
2014-03-03,90.87,91.14,89.81,90.28,17.105493866673793,2048239,0.149292,0.12699097601325116,0.152964,0.151976,0.156097,0.16053,0.014311,-0.0008051562807869211,0.144317,0.147834,0.156805,0.133934,0.148017,0.142096,0.179575,0.187281,0.181452,-0.02672540997748593,-0.031161159875955996,-0.020921999999999996,-0.033287916555390124,-0.01060722728934027,-0.026066545288595405,-0.02649961624614599,-0.018168577090159645,,,,2014-04-30,42,,,5
2014-03-04,90.96,92.02,90.87,91.66,17.366968445919763,2628652,0.15188,0.1411840222960577,0.14664,0.147905,0.152475,0.158955,0.01066,0.00023713065383007168,0.137697,0.145922,0.156378,0.127951,0.145288,0.1421,0.174983,0.186138,0.181125,-0.028390965265164547,-0.03363409323170802,-0.022169999999999995,-0.036096436419990385,-0.01081494892213647,-0.026277856195556233,-0.027148205063015265,-0.01853234280923604,,,,2014-04-30,41,,,5
2014-03-05,91.61,91.65,90.46,90.65,17.175601820614176,1633675,0.151629,0.14468376220258464,0.14889,0.149871,0.156387,0.161984,0.016979,0.0017591187762091562,0.141018,0.143048,0.144205,0.130215,0.142281,0.141244,0.177287,0.176849,0.176849,-0.02849404736154909,-0.020429273862037717,-0.014865000000000017,-0.016532669836029912,-0.009485617544563008,-0.0264793281197374,-0.026537393135653668,-0.018198948008396398,,,,2014-04-30,40,,,5
2014-03-06,91.01,91.17,90.26,90.74,17.192657193222043,1632781,0.153471,0.1380323243691919,0.152437,0.152528,0.153614,0.162459,0.022676,0.003660653432917415,0.139791,0.144349,0.14409,0.129477,0.142604,0.1406,0.176436,0.177107,0.177107,-0.02401716683287644,-0.023470715402071324,-0.014647999999999994,-0.023200141695516402,-0.00628034687776538,-0.026255495275477315,-0.026258604250782545,-0.017876134553087633,,,,2014-04-30,39,,,5
2014-03-07,90.6,91.85,90.3,91.8,17.393501814553264,1976539,0.153332,0.1428673750247731,0.150918,0.152243,0.156414,0.157962,0.019589,0.005108684939015832,0.14025,0.143021,0.144073,0.128685,0.141818,0.140531,0.176754,0.176782,0.176782,-0.025873824224474845,-0.020351940049224027,-0.018820000000000003,-0.017663563669339577,-0.01730277492100535,-0.02622079790720436,-0.025721634777913588,-0.01796194050280694,,,,2014-04-30,38,,,5
2014-03-10,91.65,91.9,90.6,91.18,17.27602610329777,1791596,0.159069,0.14002738492611844,0.156589,0.15626,0.155911,0.160912,0.022675,0.0067056226718325744,0.140991,0.145537,0.144416,0.132729,0.143835,0.142397,0.177268,0.177541,0.177541,-0.020683402458614997,-0.021620337033528392,-0.016628999999999977,-0.022089709464703983,-0.011787899431425441,-0.025717398320968966,-0.025348789528424023,-0.017840764093460856,,,,2014-04-30,37,,,5
2014-03-11,91.7,91.8,90.62,90.96,17.234339052310514,2153051,0.162312,0.134010691938975,0.147554,0.150004,0.151925,0.158721,0.018584,0.007785475156211431,0.141676,0.144798,0.144517,0.129754,0.143949,0.141043,0.177743,0.177411,0.177411,-0.030143240778626568,-0.02546496952663399,-0.018690000000000012,-0.023171570543566944,-0.012192612689788912,-0.026119747635301473,-0.02535935134644311,-0.01791796735769169,,,,2014-04-30,36,,,5
2014-03-12,90.79,92.22,90.7,92.19,17.467399019314907,1785038,0.164663,0.1430374150902387,0.148659,0.151349,0.153627,0.154851,0.021548,0.009036613778374027,0.142863,0.144018,0.144619,0.129482,0.142858,0.141124,0.178566,0.177271,0.177271,-0.029860173050497096,-0.023634244196882898,-0.022420000000000023,-0.020576139058018222,-0.02121520334927207,-0.026459786309410167,-0.025202523423755816,-0.01832724305244699,,,,2014-04-30,35,,,5
2014-03-13,92.35,94.55,92.25,93.78,17.768659250201033,3103568,0.159688,0.1590551607580604,0.145228,0.151414,0.153688,0.160721,0.014217,0.009507557980340026,0.139321,0.140581,0.144082,0.128159,0.139296,0.140188,0.17611,0.176202,0.176202,-0.03071362059959326,-0.02249129060585997,-0.015480999999999995,-0.018544400223775875,-0.008763959222074513,-0.02684649851760863,-0.02495604771303801,-0.01806849368404272,,,,2014-04-30,34,,,5
2014-03-14,93.6,94.9,93.15,94.26,17.85959924824356,2157099,0.156128,0.15360891457294543,0.14899,0.155213,0.157336,0.160825,0.014659,0.009975870891218205,0.140309,0.140951,0.144256,0.131391,0.13959,0.141351,0.176795,0.176371,0.176371,-0.02763226745585365,-0.019020472856723453,-0.015546000000000032,-0.014869987203436574,-0.012145018932043006,-0.026917932057449082,-0.024416449998827593,-0.017839176076402476,,,,2014-04-30,33,,,5
2014-03-17,94.75,95.07,94.38,94.81,17.963810009857063,1821728,0.156396,0.1490842012566338,0.139623,0.154911,0.15673,0.16075,0.007107,0.009715064446562003,0.139836,0.141002,0.144165,0.129728,0.139103,0.139413,0.176467,0.176341,0.176341,-0.036335548452580385,-0.019596247921432247,-0.015590999999999994,-0.011854841028678564,-0.011683149607653598,-0.027774079002461018,-0.02397824980997347,-0.01763479643309316,,,,2014-04-30,32,,,5
2014-03-18,95.14,95.28,94.43,94.47,17.899391787161715,1226924,0.157656,0.14318240668824714,0.138341,0.158487,0.159744,0.164699,0.006021,0.009379240405965456,0.139049,0.140805,0.144183,0.128855,0.137398,0.136735,0.175921,0.176302,0.176302,-0.03687412319320088,-0.016543032991973627,-0.011602999999999947,-0.007325485820790317,-0.006806886021666181,-0.02860135574707373,-0.02330232100833712,-0.01708645130281196,,,,2014-04-30,31,,,5
2014-03-19,94.44,94.88,92.51,93.3,17.677707819877718,2326757,0.151122,0.14898141223811384,0.158268,0.161625,0.16173,0.161928,0.016332,0.010011309459968596,0.142256,0.142525,0.144345,0.136791,0.141042,0.141107,0.178145,0.176788,0.176788,-0.019763637341992324,-0.015057221959260458,-0.014860000000000012,-0.012725840729001792,-0.014663017957327024,-0.02779792680115724,-0.02255276654933015,-0.016884046638919965,,,,2014-04-30,30,,,5
2014-03-20,93.0,93.59,91.81,93.54,17.723174884390442,1912041,0.145329,0.14257927963256137,0.153058,0.160118,0.160267,0.164271,0.007184,0.009754281327244178,0.14551,0.142676,0.145122,0.136853,0.142376,0.138549,0.180402,0.177181,0.177181,-0.027101331930402928,-0.016904706966832383,-0.012910000000000005,-0.011895695469609169,-0.009010155994428753,-0.027734599994725027,-0.022039306587284896,-0.016522769671745423,,,,2014-04-30,29,,,5
2014-03-21,94.43,95.43,93.76,94.57,17.918324763042467,4153861,0.140426,0.1456984641532176,0.145956,0.162993,0.163282,0.168436,-0.003912,0.008511892115676526,0.141292,0.142251,0.146046,0.131726,0.138277,0.136348,0.177477,0.177504,0.177504,-0.030914605589262983,-0.01420982644304622,-0.009067999999999993,-0.006470098746456182,-0.004078554709086968,-0.028023691412410293,-0.02132753566508138,-0.015845063337950382,,,,2014-04-30,28,,,5
2014-03-24,94.83,95.1225,93.53,94.08,17.825489922445147,1765574,0.138687,0.14112535169452137,0.154465,0.169408,0.163533,0.16839,0.002569,0.00797162919606957,0.144179,0.143262,0.145102,0.135267,0.13814,0.138455,0.179479,0.177312,0.177312,-0.024358002581332944,-0.013789781875041845,-0.008921999999999985,-0.008653559207449535,-0.0041910354131146355,-0.027690446973221445,-0.02064228532053233,-0.015215693943591254,,,,2014-04-30,27,,,5
2014-03-25,94.24,95.01,93.89,94.57,17.918325073961245,1741571,0.139697,0.13683542987860975,0.149497,0.171546,0.161881,0.168458,-0.004117,0.00687266290551779,0.141091,0.141284,0.144407,0.130627,0.138681,0.137891,0.177337,0.17652,0.17652,-0.026825757364023234,-0.01466301996709174,-0.008062000000000014,-0.008868618821910451,-0.0017100645196997666,-0.027611838826930697,-0.020098715742946822,-0.014565358130537503,,,,2014-04-30,26,,,5
2014-03-26,94.68,94.895,93.8,93.88,17.787592974221624,1687879,0.139778,0.13509331659983226,0.176286,0.174267,0.16943,0.174446,0.02504,0.008524239005016173,0.145517,0.143863,0.144506,0.135056,0.140831,0.141334,0.180407,0.177182,0.177182,-0.00409728450229635,-0.007758379459995163,-0.002736000000000016,-0.009673877569222417,0.002145774299232406,-0.025474152070145757,-0.018976866989951217,-0.013489961936852276,,,,2014-04-30,25,,,5
2014-03-27,93.74,94.72,93.39,94.61,17.925909297189172,1592636,0.144883,0.1340359077668274,0.174387,0.179176,0.172168,0.171891,0.022587,0.009802671822741974,0.145396,0.143843,0.144428,0.135753,0.140957,0.141418,0.180323,0.177142,0.177142,-0.005632937059404958,-0.004998123739762023,-0.005251000000000006,-0.004673329402978238,-0.005504248825906971,-0.0236704052509875,-0.017706072149024928,-0.012740965397138433,,,,2014-04-30,24,,,5
2014-03-28,94.45,94.87,94.09,94.72,17.946757129701805,1470854,0.144453,0.12791925617833994,0.170867,0.163462,0.162435,0.168471,0.019519,0.010685974384310886,0.144308,0.143137,0.144366,0.134802,0.141421,0.141418,0.179569,0.176944,0.176944,-0.008929653174835517,-0.014499598044207557,-0.00847299999999998,-0.01742897996299711,-0.0026546659740047385,-0.02233033688042823,-0.01741457450313244,-0.012352968542853119,,,,2014-04-30,23,,,5
2014-03-31,95.15,96.13,94.98,95.62,18.11728721594823,1618845,0.148498,0.13009493386868345,0.164206,0.165029,0.163175,0.168996,0.01322,0.010916340349373534,0.143148,0.142593,0.144409,0.1373,0.142093,0.141809,0.178764,0.176834,0.176834,-0.014493764200787046,-0.013652955225851027,-0.007837999999999984,-0.013227343497678318,-0.002216582030264813,-0.02161792118227903,-0.017072609114288675,-0.011942516857139198,,,,2014-04-30,22,,,5
