date,y_true,y_pred,pred_XGB,pred_RF,pred_LassoCV,vrp_wedge,put_call_skew_30d
2013-05-21,0.16153880361614525,0.18814447707923465,0.1889825016260147,0.18598735332489014,0.19271925204551768,-0.01442144037431356,0.030745999999999996
2013-05-22,0.1640350006926131,0.19503307634128036,0.2022179663181305,0.18628983199596405,0.1933793424998126,-0.009179080656111727,0.037953000000000015
2013-05-23,0.19123345978948486,0.1847866393755375,0.18393269181251526,0.18318365514278412,0.19682187116238753,0.014192982572049151,0.042795
2013-05-24,0.20011423131226877,0.17896449539264958,0.18053723871707916,0.17620554566383362,0.1820019917006376,0.031309537675106774,0.045020000000000004
2013-05-28,0.20021232016416426,0.17757483371576122,0.17871342599391937,0.17442584037780762,0.18484282825889314,0.03287079176679461,0.04403499999999999
2013-05-29,0.19877023513946956,0.18717821613994387,0.1915035992860794,0.18089847266674042,0.19030487336320956,0.03770297421319427,0.04367299999999999
2013-05-30,0.19902175231117528,0.19258400679504278,0.192318856716156,0.19193820655345917,0.19687378694254182,0.051532211485819296,0.03444
2013-05-31,0.20011404894617837,0.18532223432639694,0.18117496371269226,0.19143766164779663,0.1821440429889335,0.055373043940820904,0.015832000000000013
2013-06-03,0.20282642021852576,0.18346946299586292,0.17712447047233582,0.1916542947292328,0.18358159541892316,0.060335167959767094,0.032802
2013-06-04,0.20165774474754833,0.18690588560990712,0.18394334614276886,0.19015337526798248,0.18891301059319088,0.0647788787834814,0.03875399999999998
2013-06-05,0.20479905509731358,0.18652712444711733,0.18394334614276886,0.18866415321826935,0.19105602121295895,0.07585213718229153,0.04253600000000002
2013-06-06,0.20491427465337464,0.18087834148216383,0.18115758895874023,0.17832046747207642,0.1900667729898085,0.06916872327106846,0.04148000000000002
2013-06-07,0.20255643875072374,0.18561986987192935,0.1823384016752243,0.19000951945781708,0.18474291175309548,0.05372838775773847,0.03917000000000001
2013-06-10,0.20122359762721506,0.18491243616655625,0.18308287858963013,0.1866590529680252,0.18713567712311419,0.05933751577575855,0.036161
2013-06-11,0.20328578221797355,0.18946905162281522,0.1883891075849533,0.18981876969337463,0.19352616347887144,0.07689603897266664,0.03916599999999998
2013-06-12,0.2036471942494413,0.18948271970207647,0.1876888871192932,0.19056256115436554,0.1942300984693283,0.07878259503091883,0.042213999999999974
2013-06-13,0.20449244860256174,0.1885360777363714,0.18701477348804474,0.18972808122634888,0.1914230677999827,0.07409614233999795,0.03750700000000001
2013-06-14,0.2042013522297217,0.1884182068845741,0.1863023042678833,0.19047702848911285,0.1908474050751805,0.07174547180531066,0.03832800000000003
2013-06-17,0.20774740460337515,0.18784142717920013,0.1847197413444519,0.19137699902057648,0.18951566996221236,0.06872702779230191,0.039184000000000024
2013-06-18,0.2112658720742823,0.18693310743032204,0.18342746794223785,0.19110587239265442,0.18805005964224716,0.06780482821286202,0.035138
2013-06-19,0.2355444970082843,0.18811078198360937,0.1857302188873291,0.19119228422641754,0.18780840619720013,0.0665662474880756,0.02318999999999999
2013-06-20,0.2315341822281733,0.19547777995138654,0.18909141421318054,0.20269596576690674,0.1995066669204852,0.09269519738385476,0.04428299999999996
2013-06-21,0.22884815641918466,0.1946162015990022,0.1888471245765686,0.20177437365055084,0.19565581902430745,0.08266500030738691,0.03261900000000001
2013-06-24,0.20265826588800973,0.184844303127519,0.18249085545539856,0.1840011030435562,0.20074127244543105,0.0631905412105151,0.03187599999999999
2013-06-25,0.19508620446374067,0.18670967467186522,0.1883583515882492,0.18226435780525208,0.1968534688470885,0.04109876968773127,0.034604000000000024
2013-06-26,0.19210592530839135,0.18560431683376796,0.1883583515882492,0.18004028499126434,0.19486423480204476,0.035422680835835746,0.026860999999999996
2013-06-27,0.19175619811544478,0.18080584174618847,0.18197177350521088,0.17780759930610657,0.18726023380301873,0.015770765860530417,0.02970499999999998
2013-06-28,0.1943215686198279,0.18137236834000767,0.18273913860321045,0.17751483619213104,0.19045800655172535,0.02582124868882471,0.018316
2013-07-01,0.19178405924563233,0.18009201314397397,0.18197177350521088,0.17580290138721466,0.18837517838964934,0.01822295205382163,0.034494
2013-07-02,0.18706832224482606,0.17979316190440203,0.18273913860321045,0.17357264459133148,0.19096081536925832,0.023354580781474205,0.03121300000000002
2013-07-03,0.1813711980516616,0.18044298938614747,0.18273913860321045,0.17504090070724487,0.19139978607969785,0.027131256252451663,0.025442999999999993
2013-07-05,0.17683688619563345,0.18385898918977053,0.18011996150016785,0.1877860277891159,0.18716585029222818,0.01195294590268639,0.03328700000000001
2013-07-08,0.1728521234844542,0.17949788820764967,0.1796458512544632,0.17767366766929626,0.18575209825787592,0.009832726346625353,0.033400999999999986
2013-07-09,0.17910040752306955,0.18039898034824633,0.1796458512544632,0.18005472421646118,0.18491673617002544,0.011522562249276225,0.02826199999999998
2013-07-10,0.1881954253401908,0.17751824530916588,0.17251136898994446,0.18181867897510529,0.1833802010246192,0.008587403372784935,0.031058000000000002
2013-07-11,0.18584564294163886,0.1783318392187071,0.17327873408794403,0.18371890485286713,0.18040215973476473,-0.0010437812179735495,0.026999999999999996
2013-07-12,0.18528953913344162,0.17929644231998396,0.1750689595937729,0.1836370974779129,0.18154700008062938,0.002257806750558672,0.02385599999999999
2013-07-15,0.18350669917761825,0.18103899323339281,0.176471546292305,0.18588440120220184,0.18293559734975068,0.005489552397438285,0.023888999999999994
2013-07-16,0.21985850078292002,0.18312592379644896,0.17894212901592255,0.187912255525589,0.18355929550932265,0.00835964877027831,0.024767999999999984
2013-07-17,0.23772433893235115,0.17657760831043764,0.16969794034957886,0.18314889073371887,0.18249698398449135,0.001361596396624809,0.019718999999999987
2013-07-18,0.2351890864033372,0.17925539766361948,0.17058134078979492,0.18918636441230774,0.18113483200607736,-0.005018871074282311,0.019817999999999975
2013-07-19,0.21262779255360692,0.19945012009287685,0.18858565390110016,0.21622014045715332,0.18755190408727124,-0.014278496008284347,-0.004695000000000005
2013-07-22,0.21490831619462558,0.1863430408468894,0.17212414741516113,0.20716965198516846,0.17620738616829,-0.03987218122817329,0.013050000000000006
2013-07-23,0.21654614039189543,0.18794299303223166,0.17367415130138397,0.21053363382816315,0.17252423736731837,-0.045436155419184665,0.003393000000000007
2013-07-24,0.21697884065402145,0.1690232887157756,0.16363820433616638,0.17565904557704926,0.16811087743939887,-0.02680526488800969,0.006230000000000013
2013-07-25,0.23001247678694037,0.1668027013367966,0.15975047647953033,0.17479589581489563,0.16842141834212712,-0.017704203463740686,0.012531999999999988
2013-07-26,0.23302920598372487,0.16742820983113696,0.1623266488313675,0.1731029450893402,0.16871320849686172,-0.015466924308391361,0.01525499999999999
2013-07-29,0.24208091705005733,0.1674762994803072,0.16087789833545685,0.17393596470355988,0.17258925642729045,-0.003942197115444773,0.014089999999999991
2013-07-30,0.24098637369909148,0.16892840839455645,0.1633644700050354,0.17397765815258026,0.17455113008910783,-0.001218567619827915,0.010616999999999988
2013-07-31,0.24359856064181185,0.16689444789447216,0.16076982021331787,0.17269591987133026,0.17228331479862927,-0.0050840582456323224,0.01581099999999999
2013-08-01,0.24379098527144422,0.1618748250083904,0.15690767765045166,0.16483719646930695,0.17269741088685403,0.0028816787551739498,0.01086200000000001
2013-08-02,0.25001800463301,0.1674100424487292,0.16217947006225586,0.17336595058441162,0.1682512050921201,-0.006045197051661566,0.01422699999999999
2013-08-05,0.2500771778359362,0.16203122498900321,0.15739241242408752,0.1656576693058014,0.16881100372110533,0.002528114804366516,0.01388700000000001
2013-08-06,0.2518501789779806,0.1618208732266579,0.15739241242408752,0.1650349199771881,0.16920387937929093,0.00901687751554578,0.015955999999999998
2013-08-07,0.2462874419775757,0.17215926105415502,0.17385368049144745,0.1681959629058838,0.18001870471837755,0.033872593476930446,0.009850999999999999
2013-08-08,0.24049434667263364,0.18444340870373682,0.1836879998445511,0.1852521449327469,0.1846616621814422,0.03711357565980922,-0.0017960000000000198
2013-08-09,0.24064618535047083,0.1866436676323978,0.1852409988641739,0.18912655115127563,0.18350939639430902,0.035433358058361175,0.0071249999999999925
2013-08-12,0.24073481273639386,0.2185751428927309,0.23101472854614258,0.2363525778055191,0.1850515328985631,0.04395246186655838,0.009504999999999986
2013-08-13,0.2404940647535152,0.2076184237874313,0.21382029354572296,0.22088539600372314,0.1854143379654867,0.04872030182238174,0.0018209999999999893
2013-08-14,0.2095119090373168,0.22341418556735254,0.2315296083688736,0.24514642357826233,0.19066240596468786,0.024374500217079986,-0.0014470000000000038
2013-08-15,0.18726206558862063,0.2060626941467359,0.2108573466539383,0.2093200534582138,0.19622856375497244,0.028996662067648837,-0.005693999999999977
2013-08-16,0.18756694497980606,0.20540980084598445,0.2118718922138214,0.20690010488033295,0.1955704254726794,0.03257891459666282,-0.009770000000000001
2013-08-19,0.18720107593565802,0.20823562995218095,0.21151231229305267,0.21878747642040253,0.1922257973047783,0.049746208446393075,-0.0018980000000000108
2013-08-20,0.18465829337505915,0.2092147403141737,0.21151231229305267,0.2217443436384201,0.19227645463880066,0.049097684805374464,-0.012815999999999994
2013-08-21,0.18609116854850785,0.2102271631330513,0.21609270572662354,0.22041615843772888,0.1915620028703024,0.04435386060810462,-0.0024540000000000117
2013-08-22,0.18708129432809797,0.21173218571690428,0.22140778601169586,0.22008103132247925,0.19064695169488055,0.039159160345978494,0.0023920000000000052
2013-08-23,0.1750564885171936,0.20774726055434747,0.2135169953107834,0.21762263774871826,0.18953613388357185,0.013731524213059593,0.018226999999999993
2013-08-26,0.1723681193534808,0.2097915791709818,0.21502697467803955,0.2217441350221634,0.1900191386262511,0.013466795016275096,0.008965999999999974
2013-08-27,0.16141804613834818,0.21024088079082073,0.21502697467803955,0.2217671275138855,0.1914274088202997,0.008300083949942694,0.0017650000000000166
2013-08-28,0.16800877725584049,0.20937174795314373,0.21947601437568665,0.21626479923725128,0.1893512353054627,-0.0013133726990914585,0.007000000000000006
2013-08-29,0.16755398229727753,0.20887740571594118,0.21502697467803955,0.21753592789173126,0.19150617441046056,0.007439440358188137,0.015029000000000015
2013-08-30,0.16598357687545068,0.209105768548098,0.21502697467803955,0.21706826984882355,0.1927420160243853,0.016046015728555768,0.01617200000000002
2013-09-03,0.1600183190599012,0.21016901425307546,0.21819916367530823,0.21784120798110962,0.19167118887217224,0.0013019963669900214,0.015355000000000008
2013-09-04,0.16360405664314998,0.21056689433665368,0.2194060981273651,0.21774235367774963,0.1916709266068495,0.0011908231640638256,0.018269000000000007
2013-09-05,0.16107450024766018,0.2116286158487413,0.22283567488193512,0.21706438064575195,0.19190223730602785,0.0007458220220193934,0.015600999999999976
2013-09-06,0.16330980630394962,0.21052938018955414,0.2219456136226654,0.21693801879882812,0.18954478726201435,-0.004216440977575675,0.014184999999999975
2013-09-09,0.16312592377446097,0.2096815283013099,0.22577345371246338,0.21334989368915558,0.1864768941285661,-0.014175345672633621,0.010582000000000008
2013-09-10,0.16232532179786402,0.2105483937492045,0.2251196652650833,0.2150975465774536,0.1880525586604743,-0.0040691843504708225,0.014104000000000005
2013-09-11,0.1638807303226572,0.21095753561581343,0.22797250747680664,0.2145823836326599,0.18679654141575416,-0.011527811736393861,0.011249000000000009
2013-09-12,0.16415109840460493,0.2105003683651972,0.22760330140590668,0.21385064721107483,0.18653890060853573,-0.013293063753515216,0.01252600000000001
2013-09-13,0.16407763108349777,0.19863742642541635,0.21119080483913422,0.19914200901985168,0.18283184486418644,0.010668091962683174,0.011615000000000014
2013-09-16,0.16222201407005368,0.2002122622538427,0.21140001714229584,0.20373748242855072,0.1826297403473796,0.04427293541137936,0.01162100000000002
2013-09-17,0.1615833612679566,0.17777331658839984,0.17864063382148743,0.17432068288326263,0.1809390827369486,0.038020056020193954,0.0006709999999999772
2013-09-18,0.16080191667257301,0.1811726232552161,0.18578267097473145,0.17784938216209412,0.1787923358154066,0.024963925064341946,0.0064730000000000065
2013-09-19,0.1654412999597099,0.18105308146495538,0.18517933785915375,0.1778450906276703,0.17920616449075524,0.029824707624940855,0.00848400000000002
2013-09-20,0.16104986679450264,0.18134918845849524,0.185444638133049,0.17870233952999115,0.1788347584048022,0.026382832451492144,-0.003021999999999997
2013-09-23,0.16063665852435813,0.1963695153070998,0.19644705951213837,0.2130170613527298,0.17711414050813387,0.01431970667190205,0.012670000000000015
2013-09-24,0.1601798600035103,0.18872265707793393,0.1904730498790741,0.19737255573272705,0.17597120451646858,0.021946512482806407,0.012530000000000013
2013-09-25,0.1618235748016808,0.1862141069283066,0.19036473333835602,0.18901444971561432,0.17697081711604268,0.031092881646519216,0.006416000000000005
2013-09-26,0.16844891444417467,0.1870654009061948,0.1892973631620407,0.19340112805366516,0.17629979771342838,0.04253095486165184,0.005713999999999997
2013-09-27,0.16072661559766027,0.1850861688862711,0.18246294558048248,0.19242992997169495,0.17992217058578203,0.055534223744159505,0.006524999999999975
2013-09-30,0.15836041725606054,0.1958786891726502,0.19334888458251953,0.21162961423397064,0.181068043972048,0.06304001870272247,0.015432000000000001
2013-10-01,0.15935703898497997,0.19496136510155934,0.19334888458251953,0.2093399167060852,0.18039442586697316,0.05989742412454932,0.015009999999999996
2013-10-02,0.1553162797247363,0.1883678432850014,0.18944978713989258,0.19289954006671906,0.18128636523049474,0.07432768194009884,0.016699999999999993
2013-10-03,0.15066220165201316,0.19798307209903535,0.19807864725589752,0.20803789794445038,0.18586133474860805,0.09733294435685,0.024870000000000003
2013-10-04,0.15016758227736823,0.19682388655139937,0.19807864725589752,0.20410247147083282,0.18628204761287553,0.10509550075233984,0.02874500000000002
2013-10-07,0.1516973504380922,0.19611332189336167,0.19820719957351685,0.19925744831562042,0.18927004102312303,0.1254311946960504,0.024195999999999995
2013-10-08,0.15706282526085483,0.19477669344724224,0.1952405720949173,0.19801943004131317,0.190103204164193,0.13630007722553908,0.032308
2013-10-09,0.15674358607203132,0.19538339164816018,0.19759084284305573,0.19715608656406403,0.1900372209020818,0.142412679202136,0.024263999999999952
2013-10-10,0.15516000600056595,0.18893969384720805,0.1911384016275406,0.18878740072250366,0.1859735247732849,0.11131527067734279,0.02788799999999997
2013-10-11,0.15653888118198814,0.1891419070738902,0.1921299695968628,0.19038186967372894,0.18335813976562212,0.09137290259539504,0.034001
2013-10-14,0.15396204797227497,0.1892951238870898,0.1921299695968628,0.19047075510025024,0.18380258054097665,0.09539536991650224,0.03295199999999998
2013-10-15,0.15720536406053473,0.194190672844865,0.20219221711158752,0.19232094287872314,0.18535445731172934,0.11171598692994636,0.03685499999999997
2013-10-16,0.1574459316194908,0.18789671204640346,0.1921299695968628,0.18640358746051788,0.18374068883937747,0.10116363973204343,0.028237000000000012
2013-10-17,0.15511547708834014,0.18537311915545415,0.18731056153774261,0.187477245926857,0.18000810932915584,0.073724084327427,0.02484599999999998
2013-10-18,0.15167353368449532,0.18450285498562846,0.1853083074092865,0.1874120533466339,0.17975473057340813,0.06481570104029005,0.026948999999999973
2013-10-21,0.15469772981441396,0.18381850616949363,0.18525166809558868,0.18612267076969147,0.1789190657421038,0.06628713420549737,0.028890000000000027
2013-10-22,0.15567978993882833,0.16306721631309437,0.16111719608306885,0.15663345158100128,0.1777057632976803,0.07903934247564187,0.029094999999999982
2013-10-23,0.14981490243519258,0.17079269770467523,0.17003704607486725,0.16648484766483307,0.1793006567788841,0.09197414099648968,0.03957900000000003
2013-10-24,0.14672680858887785,0.1701558091526282,0.1713530570268631,0.16262128949165344,0.18041930122993494,0.10208942619831918,0.03528100000000001
2013-10-25,0.1371518144693192,0.16768343179207507,0.1720629781484604,0.16034440696239471,0.1715618024402202,0.014435086555825316,0.022261999999999976
2013-10-28,0.13428754929382045,0.16842777266779257,0.1716310679912567,0.1633189618587494,0.17075172997709742,0.018275385402339722,0.01876
2013-10-29,0.1318160701233909,0.16879571195437937,0.1716310679912567,0.1646324247121811,0.170243983194361,0.015254583743939454,0.024592000000000003
2013-10-30,0.13179130291946098,0.17303805699011376,0.17726390063762665,0.16926003992557526,0.17133192157633523,0.022262962015020038,0.02047099999999999
2013-10-31,0.13682858306729145,0.16873469084815973,0.1724175065755844,0.16321945190429688,0.17084626719864085,0.028181721275263694,0.021508
2013-11-01,0.13772396039033685,0.17191152732761156,0.17527911067008972,0.169376939535141,0.169768536022228,0.023374799347986835,0.020872
2013-11-04,0.14096319775997945,0.18321904285366894,0.187923401594162,0.18593578040599823,0.17077419161705315,0.030092418722631742,0.019902000000000003
2013-11-05,0.16746117308213318,0.18347474362006322,0.1900513470172882,0.18271368741989136,0.17299348679529777,0.048768650561907795,0.021814
2013-11-06,0.1627815139033002,0.16966911595041245,0.17172887921333313,0.16539204120635986,0.17274224515276568,0.038515175739145174,0.021400000000000002
2013-11-07,0.16342774143679784,0.17441287942580294,0.17763298749923706,0.17106138169765472,0.17383829145922264,0.04791141492796869,0.015092999999999995
2013-11-08,0.16816224826032258,0.17261934862071915,0.17655593156814575,0.16824302077293396,0.1723986059305995,0.03647799499943405,0.022698999999999997
2013-11-11,0.17428390554510642,0.1694659191888525,0.17172887921333313,0.1645902544260025,0.17315107696469484,0.041382119818011875,0.02169399999999999
2013-11-12,0.17329270773048303,0.17442321697029003,0.17859074473381042,0.16989977657794952,0.17402056348824405,0.05189795302772501,0.019207000000000002
2013-11-13,0.170341569115224,0.1708097287959098,0.17276355624198914,0.16664725542068481,0.1738907499058407,0.04502463693946526,0.02026799999999998
2013-11-14,0.17101243317538442,0.16733082770040872,0.16807788610458374,0.1622312366962433,0.17427292141285142,0.047112069380509186,0.029304999999999998
2013-11-15,0.1760046847394087,0.1664502785640918,0.16887356340885162,0.1588166356086731,0.17452435634776808,0.053963523911659844,0.026279999999999998
2013-11-18,0.18720564765199696,0.16646526438367149,0.1674494594335556,0.1592603623867035,0.17658079995344592,0.07869146731550467,0.026225
2013-11-19,0.18568105591797857,0.167521774171803,0.17016465961933136,0.15910449624061584,0.17653757932650527,0.07325427118558603,0.019831000000000015
2013-11-20,0.18570734466285949,0.1674836380897323,0.16950863599777222,0.1601116806268692,0.17586582085675212,0.06631021106117166,0.015119999999999995
2013-11-21,0.18606691317777968,0.16750861599839198,0.16950863599777222,0.16078327596187592,0.17482176577546774,0.06854609856480742,0.018034999999999995
2013-11-22,0.18681890284082847,0.16765861747042882,0.16948504745960236,0.16000626981258392,0.1769123437786279,0.09137919241112216,0.027399000000000007
2013-11-25,0.18659017777967424,0.16650715398401522,0.16678069531917572,0.16060936450958252,0.17573790531671946,0.09815818653068079,0.025117999999999974
2013-11-26,0.18756989335930963,0.17577333001344592,0.17514704167842865,0.17481856048107147,0.17879013972866303,0.10171445170617952,0.010664000000000007
2013-11-27,0.1893667627565939,0.17280115571047416,0.16748611629009247,0.17586511373519897,0.17879013972866303,0.08332193087660913,0.023104999999999987
2013-11-29,0.1892574695602551,0.17194192515572332,0.16605493426322937,0.1752394139766693,0.17879013972866303,0.08815869808053903,0.025008999999999976
2013-12-02,0.1854451166488296,0.17076920785511696,0.16657914221286774,0.17133259773254395,0.17879013972866303,0.10061441793270853,0.029635999999999968
2013-12-03,0.18762345403977582,0.17079160232692098,0.16657914221286774,0.17139439284801483,0.17879013972866303,0.09584804060966315,0.029898000000000008
2013-12-04,0.18657923630516257,0.1703174575875026,0.16657914221286774,0.17008906602859497,0.17879013972866303,0.08913380324002054,0.03160099999999999
2013-12-05,0.15964512578844509,0.17144145572693015,0.16942214965820312,0.1697637289762497,0.17879013972866303,0.08689782791786682,0.026338000000000028
2013-12-06,0.15959004348182323,0.1717314352283866,0.16892103850841522,0.1711527556180954,0.17879013972866303,0.08963748709669977,0.024260000000000004
2013-12-09,0.15909352523063416,0.1706305521389488,0.16729916632175446,0.1700809895992279,0.17879013972866303,0.08329925956320217,0.023914999999999992
2013-12-10,0.15371868321053853,0.1675672757917254,0.16700831055641174,0.16214846074581146,0.17879013972866303,0.10349575273967743,0.028473000000000026
2013-12-11,0.1543752936448794,0.16986071271406483,0.16992680728435516,0.16491298377513885,0.17879013972866303,0.0998860954548936,0.027122000000000035
2013-12-12,0.1641343428103369,0.16953020556960674,0.1695813536643982,0.16442713141441345,0.17879013972866303,0.10377529326951695,0.025305999999999995
2013-12-13,0.16476368419067808,0.1707646913276856,0.17154893279075623,0.16546908020973206,0.17879013972866303,0.11311643188477599,0.020133999999999985
2013-12-16,0.168164944097894,0.1707491598433044,0.17154893279075623,0.16542769968509674,0.17879013972866303,0.10987756782461555,0.015122999999999998
2013-12-17,0.16610853304799467,0.17159774440921222,0.17220216989517212,0.16694676876068115,0.17879013972866303,0.0658833162605913,0.01574399999999998
2013-12-18,0.15368180561438707,0.17074970384787574,0.17220216989517212,0.1646876186132431,0.17879013972866303,0.049655353348003056,0.023743000000000014
2013-12-19,0.15480198758809957,0.1785552204569807,0.1783664971590042,0.1786450892686844,0.17879013972866303,0.07166294508202145,0.015563999999999967
2013-12-20,0.1563957826750855,0.17811506550321132,0.17790842056274414,0.1779768168926239,0.17879013972866303,0.06356465633714051,0.019397000000000025
2013-12-23,0.16498735545383816,0.17602855602059214,0.17667117714881897,0.1737290918827057,0.17879013972866303,0.06725908782222034,0.01676099999999997
2013-12-24,0.16645016062247117,0.17610359066313003,0.17667117714881897,0.17393280565738678,0.17879013972866303,0.06248809815917153,0.019930999999999977
2013-12-26,0.17107277165686746,0.17587699673592222,0.17548136413097382,0.17470797896385193,0.17879013972866303,0.07189882322032579,0.02341199999999999
2013-12-27,0.17720677939319587,0.17547894383457585,0.17548136413097382,0.1736227571964264,0.17879013972866303,0.0681661076406904,0.025314000000000003
2013-12-30,0.1797201584128442,0.17053374528077278,0.16651491820812225,0.17076154053211212,0.17879013972866303,0.0724742382434061,0.02904000000000001
2013-12-31,0.1917531086929802,0.17040974156853478,0.16651491820812225,0.17042028903961182,0.17879013972866303,0.07547653143974495,0.027507000000000004
2014-01-02,0.2040551912550062,0.17210922915344923,0.17000636458396912,0.17089158296585083,0.17879013972866303,0.08080588435117039,0.024521999999999988
2014-01-03,0.2069481819468967,0.17945968552603914,0.17499244213104248,0.18329544365406036,0.18148752476995697,0.08087854696022423,0.016910000000000036
2014-01-06,0.20776744771125383,0.1820608679192906,0.18062449991703033,0.18366645276546478,0.18220721008565405,0.08874476469483744,0.01954800000000001
2014-01-07,0.2092227795107818,0.17735428163921205,0.17825324833393097,0.17504985630512238,0.17896392239750833,0.10369787521155491,0.02353999999999995
2014-01-08,0.20940168146819763,0.18111516089890783,0.17886735498905182,0.18484485149383545,0.1798359536845813,0.11222295751817682,0.015735999999999972
2014-01-09,0.21008581264958218,0.1776890432996251,0.17687785625457764,0.1773645132780075,0.1793454946062856,0.10633347576936589,0.011164000000000007
2014-01-10,0.20944737105189257,0.1785613444828575,0.17678411304950714,0.1817830502986908,0.17719813575268867,0.09609031778946148,0.009257000000000015
2014-01-13,0.2029521246994176,0.17799794479754358,0.17750494182109833,0.17801783978939056,0.1787231714353425,0.11076770735512065,0.009521999999999975
2014-01-14,0.1967011174562783,0.17784350484903472,0.1776905059814453,0.17776250839233398,0.1781795768714048,0.08750765818966308,0.009862999999999955
2014-01-15,0.19482522500119245,0.17639185171093863,0.17391842603683472,0.17780651152133942,0.1783830752613471,0.0884943168093219,0.010811000000000015
2014-01-16,0.19079735512020324,0.17878257761431707,0.17674243450164795,0.17844784259796143,0.18235966160666056,0.12151205690210601,0.02252399999999999
2014-01-17,0.18970173402412133,0.17851131297931327,0.17517876625061035,0.18006758391857147,0.18166440170020767,0.12212346795200535,0.02321099999999998
2014-01-21,0.18893718174668525,0.1764961389457328,0.17517876625061035,0.17560826241970062,0.179668044325652,0.12550719538561292,0.024150999999999978
2014-01-22,0.1886013154382917,0.17784514914476113,0.17825324833393097,0.1745699793100357,0.18148625515695296,0.13860801341190043,0.01546599999999998
2014-01-23,0.1860956278681917,0.186780948011242,0.18816706538200378,0.19117137789726257,0.1792956676779249,0.10945821832491448,0.023458999999999952
2014-01-24,0.18034708806305436,0.17650271412554835,0.17599546909332275,0.17667804658412933,0.17705055488182886,0.07672064554616181,0.011349999999999999
2014-01-27,0.18026994592016693,0.1844403217436181,0.18727782368659973,0.1867162585258484,0.17741487147479298,0.07323184037752883,0.015325000000000005
2014-01-28,0.17886018846297194,0.18065482707806163,0.18497179448604584,0.17952972650527954,0.17569207566163336,0.049218229343132525,0.024599999999999983
2014-01-29,0.17494723100967413,0.18446896491994566,0.18765220046043396,0.18607467412948608,0.1777622189806556,0.056665221606804095,0.023821999999999982
2014-01-30,0.1742265080049094,0.18372689361020375,0.18700988590717316,0.18446901440620422,0.1779360003174606,0.05183284258715584,0.031973999999999975
2014-01-31,0.16083896473748419,0.18226420983648303,0.1850404590368271,0.18280169367790222,0.1774617993434961,0.030358892307019797,0.02252399999999999
2014-02-03,0.14541840675583728,0.18323540706817518,0.18283051252365112,0.18458886444568634,0.18213122752378724,0.05137080974499378,0.023652000000000006
2014-02-04,0.13804103143197818,0.178415950681442,0.17721544206142426,0.17871350049972534,0.17986998333698515,0.02322681905310328,0.02383099999999999
2014-02-05,0.13849802433829161,0.17833110165309934,0.17734959721565247,0.17789703607559204,0.18039166871482265,0.030844553288746163,0.027188000000000018
2014-02-06,0.13602522092199706,0.17592825461505981,0.17697148025035858,0.17323534190654755,0.17782669463191136,0.010871221489218208,0.023363999999999996
