date,y_true,y_pred,pred_XGB,pred_RF,pred_LassoCV,vrp_wedge,put_call_skew_30d
2013-06-05,0.22778600156452153,0.21050118734790138,0.2058224081993103,0.21912848949432373,0.20747761046557403,0.030580016138194888,0.01261000000000001
2013-06-06,0.22561870008481824,0.21115100538344722,0.20883595943450928,0.21699684858322144,0.20816846234497005,0.03769309240017937,0.015247999999999984
2013-06-07,0.2281745232775336,0.211750149473922,0.21307779848575592,0.2147856056690216,0.20760276938020453,0.031213912882808614,0.013156000000000001
2013-06-10,0.2228840479452242,0.20783657700079283,0.2037215530872345,0.2144615799188614,0.20601796062303263,0.012188965166028992,0.015768000000000004
2013-06-11,0.21945255755847093,0.2082207089542086,0.20429396629333496,0.21637539565563202,0.2048394008383867,0.0056088202988842095,0.011939000000000033
2013-06-12,0.21857935295250014,0.20909179928407198,0.20676369965076447,0.21627314388751984,0.20493077088863004,0.0018765453855639214,0.01407899999999998
2013-06-13,0.2170714784114672,0.20693614869409882,0.20269237458705902,0.21558012068271637,0.20345068744295688,-0.002447914956709568,0.012780000000000014
2013-06-14,0.21666683689601343,0.2068159970389079,0.20615535974502563,0.2129029780626297,0.20193510304217843,0.01121966179690101,0.01398900000000003
2013-06-17,0.2157538692322586,0.20630310853217215,0.20681814849376678,0.2143133580684662,0.1985579415639602,0.022779087791772207,0.010905999999999999
2013-06-18,0.21531776645154793,0.2048594036893279,0.20681814849376678,0.212059885263443,0.19639811660467657,0.01329898923917161,0.010687000000000002
2013-06-19,0.21688285502708332,0.20493044020860407,0.20681814849376678,0.2131069451570511,0.19569500171285822,0.025419628620730633,0.0027729999999999977
2013-06-20,0.2087704568949617,0.2289746120785027,0.2316918969154358,0.25432613492012024,0.20500873313107562,0.0755955169976244,0.01769599999999999
2013-06-21,0.20075730047990945,0.23129266410388333,0.2329224944114685,0.2584264874458313,0.20695463731661462,0.07809442263803315,0.018525000000000014
2013-06-24,0.19864081840592923,0.23698281849481748,0.23653481900691986,0.26558899879455566,0.21339577155581615,0.09789813752921617,0.02251000000000003
2013-06-25,0.19396535861329608,0.23683838544981764,0.23653481900691986,0.2639588713645935,0.21424245054077856,0.08912836567802973,0.020818000000000003
2013-06-26,0.19001060571256997,0.23711935831462327,0.23653481900691986,0.2639014422893524,0.21504151130690588,0.09470448963247244,0.02308899999999997
2013-06-27,0.19079100067702032,0.23589331586033077,0.2358720451593399,0.2596529424190521,0.2156262024651654,0.10162861663379391,0.02518300000000001
2013-06-28,0.18375627154995014,0.23795093521281857,0.2393660843372345,0.26104724407196045,0.21683691015469692,0.10234003446882217,0.013336999999999988
2013-07-01,0.17952255053251373,0.24095942459142677,0.2438073307275772,0.26458168029785156,0.2180841483312426,0.09261652054126901,0.022313000000000027
2013-07-02,0.17146404595653103,0.24094870823463824,0.2438073307275772,0.26544851064682007,0.21738804976179105,0.08714051186318353,0.013461999999999974
2013-07-03,0.17029245612692206,0.240773969062132,0.2438073307275772,0.2662060856819153,0.2163419717028413,0.08215305700618958,0.02282999999999996
2013-07-05,0.16912099427237856,0.23867411114103584,0.24287673830986023,0.25930407643318176,0.21689666175832983,0.07987699943547849,0.02490899999999996
2013-07-08,0.16733438845296159,0.19910830243309174,0.19407707452774048,0.18736444413661957,0.2154101195114111,0.07820530091518171,0.02441500000000002
2013-07-09,0.1575480943822778,0.20055804548511336,0.19647540152072906,0.1871422380208969,0.21760418657629632,0.07980847772246641,0.025112999999999996
2013-07-10,0.15587953908104032,0.19893762852082814,0.1947607696056366,0.18609777092933655,0.2154900557189588,0.07558895305477575,0.025256999999999974
2013-07-11,0.15509778066096205,0.1978888101959124,0.19562217593193054,0.18491999804973602,0.21261606736362432,0.0703714434415291,0.02635599999999999
2013-07-12,0.15621610508040795,0.1985848375611587,0.19562217593193054,0.18846838176250458,0.21110416914140603,0.06567564804749987,0.022868
2013-07-15,0.18566199747289153,0.20271047620086927,0.20255517959594727,0.19506895542144775,0.20999126353586225,0.07371852258853279,0.022807999999999995
2013-07-16,0.1903644837780858,0.20768039470102798,0.20734888315200806,0.20732168853282928,0.2083155124279257,0.06551616410398656,0.02201900000000001
2013-07-17,0.20004244174521635,0.20770579846157916,0.20734888315200806,0.20954249799251556,0.20639987202377566,0.05703013176774141,0.022621000000000002
2013-07-18,0.19952716291000083,0.20117436367090527,0.19087132811546326,0.20868942141532898,0.20448319159642453,0.05140723454845203,0.018059999999999965
2013-07-19,0.2011261679152065,0.2019233736619502,0.19087132811546326,0.20825964212417603,0.2070344786698844,0.0633881459729167,0.019174999999999998
2013-07-22,0.20242770433751103,0.20140063586248766,0.1903318464756012,0.20999139547348022,0.20453415455758517,0.07260754410503828,0.019289999999999974
2013-07-23,0.20193276689827505,0.20833406472763527,0.19937442243099213,0.21799299120903015,0.2084293881062621,0.09812170052009053,0.006241000000000052
2013-07-24,0.19840403737600512,0.1922333683297722,0.18747921288013458,0.20062269270420074,0.1893825174013797,0.017842182594070805,-0.0013890000000000013
2013-07-25,0.19696321038963263,0.19238702896595178,0.18309921026229858,0.20585747063159943,0.18962254699913972,0.025986642386703923,0.0012629999999999864
2013-07-26,0.20072455412402607,0.19746987358380258,0.1956193596124649,0.21283964812755585,0.18623091456560512,0.01750339528743003,0.005135000000000001
2013-07-29,0.208083995849296,0.19823121845471858,0.1956193596124649,0.211579829454422,0.18928373477428284,0.03236900032297968,0.0025070000000000092
2013-07-30,0.2089223725544717,0.20053199304386288,0.20156161487102509,0.21375858783721924,0.18842662875174812,0.03807672945004986,-0.001782999999999979
2013-07-31,0.206559350875483,0.20094928156086547,0.20445629954338074,0.2128814160823822,0.1877164949721685,0.038957450467486276,0.00279299999999999
2013-08-01,0.20717347218760174,0.20218203919707184,0.20803885161876678,0.21561582386493683,0.1857707404582875,0.04213195504346898,0.005524000000000001
2013-08-02,0.21495704885641126,0.20290517733748398,0.20803885161876678,0.21837061643600464,0.18553119730062412,0.04432654487307794,-0.0005670000000000119
2013-08-05,0.21336996776441763,0.20455851553139928,0.20803885161876678,0.2205304056406021,0.18817951354603846,0.05867800672762144,0.0003989999999999827
2013-08-06,0.209356400265765,0.19987992075671937,0.201620951294899,0.21169476211071014,0.18827783841965598,0.055966612547038413,-0.002590999999999982
2013-08-07,0.21278791010037157,0.19315805364215918,0.18941174447536469,0.20488843321800232,0.1865761270499069,0.06121390661772225,0.0064760000000000095
2013-08-08,0.2117170598355725,0.19303017219594443,0.19243240356445312,0.20330767333507538,0.18476570106659895,0.054017461918959675,0.007997000000000004
2013-08-09,0.22178937193858858,0.19202723732306634,0.18941174447536469,0.2034856528043747,0.18463095937685556,0.049514220339037934,0.0061329999999999996
2013-08-12,0.2228715959106227,0.20428654834879068,0.2110576033592224,0.21303264796733856,0.18869324279623323,0.06550689591959202,0.0018920000000000048
2013-08-13,0.20080813891293953,0.2055121612363031,0.2087441235780716,0.21069876849651337,0.19685576365563134,0.06812700352710843,-0.024791000000000007
2013-08-14,0.19612277515575208,0.20585331814255808,0.20612092316150665,0.21120266616344452,0.2001679626215849,0.0743045172219142,-0.015888999999999986
2013-08-15,0.19377800403253229,0.20304919339980618,0.2021172195672989,0.20354972779750824,0.20356264432225102,0.07142255925478364,-0.01567400000000002
2013-08-16,0.20088879642480412,0.20286866973312778,0.20506425201892853,0.1997586041688919,0.20370740156302847,0.07838083808999916,-0.015776999999999985
2013-08-19,0.19804815271982243,0.21376960463097952,0.2199956774711609,0.2136256992816925,0.2072488939070809,0.09553483308479352,-0.01774300000000001
2013-08-20,0.19863895170699336,0.21383043215076283,0.2199956774711609,0.2138095200061798,0.20724936812560021,0.09171929666248896,-0.019619000000000053
2013-08-21,0.201395517902195,0.2038419245066077,0.20506425201892853,0.20075516402721405,0.20572782098085868,0.08336723410172497,-0.013300999999999952
2013-08-22,0.2094973699551553,0.2054527570215197,0.20506425201892853,0.2064601629972458,0.20484174607940994,0.08411096362399487,-0.016002000000000016
2013-08-23,0.21074441003887268,0.20363342159113537,0.2010170966386795,0.20777380466461182,0.2022974912346144,0.07556179061036739,-0.009925000000000017
2013-08-26,0.20700506732993912,0.20536015045710487,0.20506425201892853,0.20707325637340546,0.20392478340600814,0.07978844687597395,-0.012444999999999984
2013-08-27,0.1965632964958951,0.22066265489961384,0.22681237757205963,0.22394657135009766,0.21081997315707773,0.09351400515070399,-0.004014999999999991
2013-08-28,0.19259350356412097,0.20721664475710722,0.2102203071117401,0.20185601711273193,0.2095653588338237,0.08365462844552826,0.0015290000000000026
2013-08-29,0.194312697446365,0.20629340861600262,0.2102203071117401,0.2008853703737259,0.20768263250099395,0.08005865012451699,-0.0004290000000000127
2013-08-30,0.19578446389055967,0.20358120651258507,0.20318244397640228,0.2000788152217865,0.20772263893935664,0.08644552881239828,-0.0031930000000000014
2013-09-03,0.18905119639921383,0.21355003975936931,0.21577753126621246,0.21719346940517426,0.20745169426232857,0.08383595214358869,-0.0004170000000000007
2013-09-04,0.19321327689258863,0.20319164735221468,0.20518100261688232,0.1990806758403778,0.20532040413794225,0.07934503323558237,-0.004417000000000004
2013-09-05,0.1936746810564447,0.2026069413176372,0.2054390013217926,0.1983533650636673,0.2039612468277505,0.08441160073423498,-0.005842999999999987
2013-09-06,0.19141501112580317,0.20899535351208073,0.21268470585346222,0.2086280733346939,0.20537279925993204,0.08468609089962845,-0.006101999999999996
2013-09-09,0.19288453088034768,0.20138156277270217,0.2016068696975708,0.19848114252090454,0.2041785486550176,0.08280594116442747,-0.00650400000000001
2013-09-10,0.1847909317486038,0.20069649952706142,0.20097994804382324,0.19528532028198242,0.206138459593813,0.06666562906141144,-0.012675999999999965
2013-09-11,0.1807435413734746,0.19834740288999972,0.19118133187294006,0.19538815319538116,0.20980761058963796,0.05639640508937735,-0.004310000000000036
2013-09-12,0.1785493248234664,0.19849785414365265,0.1929580122232437,0.19975048303604126,0.20346481267090152,0.061610862087060486,-0.0014149999999999996
2013-09-13,0.1784409766245738,0.19801683135497306,0.1904159039258957,0.2012888789176941,0.2032754486473289,0.0627912258442479,0.00023700000000004273
2013-09-16,0.1716238419249743,0.20271547987193245,0.1912422925233841,0.21090754866600037,0.20748324422382272,0.07847799696746771,0.0009230000000000071
2013-09-17,0.16308418665603355,0.1915513365776413,0.18690326809883118,0.1846027374267578,0.20521584729123218,0.05969620457519592,0.0021079999999999988
2013-09-18,0.1611953700860005,0.19114921672856064,0.18642392754554749,0.1848362237215042,0.2041641422032079,0.06261184828017757,0.0015229999999999966
2013-09-19,0.1581648083726812,0.1943964491814643,0.18979810178279877,0.18591323494911194,0.20982004510993307,0.08916004929300667,-0.004875000000000018
2013-09-20,0.15862172985961628,0.1968990914432381,0.19155074656009674,0.1885862499475479,0.21310180959464026,0.095511483097805,-0.0032240000000000046
2013-09-23,0.1708769956712689,0.20784556786605402,0.20434561371803284,0.2027282416820526,0.2178431684291632,0.0990336310448447,-0.00812400000000002
2013-09-24,0.1695878913241552,0.19953619242183762,0.19155074656009674,0.1941630095243454,0.21574428640870788,0.08811259096112728,-0.0013220000000000454
2013-09-25,0.17197354355227076,0.2124067013285468,0.21046961843967438,0.20974422991275787,0.21766465437370425,0.10274593367006088,-0.009575
2013-09-26,0.173093972264088,0.21406035236328808,0.2099664807319641,0.21773391962051392,0.21512415871438118,0.11156270450410491,-0.005188999999999999
2013-09-27,0.17572635472651013,0.21708383749239069,0.21233589947223663,0.2244536578655243,0.21510194871365385,0.12137449743587905,-0.009427000000000019
2013-09-30,0.19048648450403588,0.22360773396193603,0.21233589947223663,0.24349479377269745,0.2172047549642426,0.13887930355363498,-0.012454999999999994
2013-10-01,0.1925178921963154,0.22867537442067465,0.2220069020986557,0.2531741261482239,0.21251930822081547,0.12998753710944033,-0.00865699999999997
2013-10-02,0.19101050773419168,0.22862681879956692,0.22514842450618744,0.25156351923942566,0.21025515714631457,0.13159680460078615,-0.008931000000000022
2013-10-03,0.18857744461032475,0.22748263888392936,0.2220069020986557,0.2496940642595291,0.21203214315055063,0.12888772410741142,-0.004593000000000014
2013-10-04,0.1884493295531528,0.22767472582190998,0.22457142174243927,0.24934501945972443,0.21002538429510148,0.1286773199435553,-0.008631
2013-10-07,0.18692822526575464,0.22753832440999422,0.2238987684249878,0.25076526403427124,0.20909675009313006,0.1316379898741968,-0.0024430000000000285
2013-10-08,0.1863895710823824,0.22848247566844226,0.22134190797805786,0.25339436531066895,0.2124998734797856,0.15204147011965233,-0.00989000000000001
2013-10-09,0.18501512885949567,0.22639875368674578,0.21557827293872833,0.257041871547699,0.20963307480877272,0.1563010692513962,-0.0026009999999999645
2013-10-10,0.1859863588622486,0.2258241656781383,0.22514842450618744,0.24774792790412903,0.2052769736614037,0.14674545962652538,0.0014099999999999668
2013-10-11,0.18580127869993357,0.2153895306878163,0.2097146064043045,0.23818860948085785,0.1997264023789642,0.13676367617653362,0.003446999999999978
2013-10-14,0.1858904723520763,0.21154269991362998,0.20402804017066956,0.23328591883182526,0.19898680049568496,0.13055002437542618,0.0010690000000000421
2013-10-15,0.18458302886857408,0.20758164612189436,0.19786576926708221,0.22985729575157166,0.1971684026430038,0.1352561590750257,0.0005789999999999962
2013-10-16,0.1858079898389245,0.2055771429597304,0.1960592269897461,0.22771579027175903,0.19506869195295182,0.14027881434396647,0.0006439999999999779
2013-10-17,0.18627001689889605,0.20280909782330603,0.1926647573709488,0.2252698689699173,0.19277688836770163,0.12962863091399954,0.003012999999999988
2013-10-18,0.1887867457519058,0.20465161505223084,0.19343523681163788,0.2289537638425827,0.19421462642758125,0.14944519262731878,0.0029839999999999867
2013-10-21,0.18500853431904313,0.21625060257365492,0.21151912212371826,0.24206103384494781,0.1968587105549792,0.1676452711403837,-0.009636000000000033
2013-10-22,0.16172771773940975,0.1958109817045949,0.19079945981502533,0.19368524849414825,0.20381500730667995,0.1706040053287311,-0.01483000000000001
2013-10-23,0.16383229803767071,0.19328608093237806,0.18565623462200165,0.19178465008735657,0.20381500730667995,0.1694131096758448,-0.011046999999999974
2013-10-24,0.16049578459181454,0.19311840124500906,0.1867232471704483,0.19004493951797485,0.20381500730667995,0.15401945744772924,-0.00779599999999997
2013-10-25,0.15879486352462036,0.19520841221938498,0.18770888447761536,0.19537080824375153,0.20381500730667995,0.178867028735912,-0.008624999999999994
2013-10-28,0.16011367631059098,0.19662755422844613,0.1895388960838318,0.19767214357852936,0.20381500730667995,0.17079064627348986,-0.0011590000000000211
2013-10-29,0.1437105562346986,0.19570098566656627,0.1900191754102707,0.19423477351665497,0.20381500730667995,0.06957951649596414,0.0004449999999999732
2013-10-30,0.14217736866451142,0.19909248888626915,0.19539175927639008,0.19862110912799835,0.20381500730667995,0.059026108803684585,0.0017980000000000218
2013-10-31,0.14930338403725582,0.1933014742892001,0.18574082851409912,0.19173450767993927,0.20381500730667995,0.05675049326580833,-0.003712000000000021
2013-11-01,0.1458675014733497,0.1914178384377066,0.1848796010017395,0.1869441568851471,0.20381500730667995,0.05876655638967526,-0.00028700000000000947
2013-11-04,0.14738093257917845,0.19101529826818936,0.18400044739246368,0.18671515583992004,0.20381500730667995,0.04491767144684719,0.0022880000000000122
2013-11-05,0.14853777939407964,0.1902126352729688,0.18326985836029053,0.18510402739048004,0.20381500730667995,0.046606775734245376,0.0004790000000000072
2013-11-06,0.1474801119306874,0.19125233165442276,0.18238356709480286,0.1892971247434616,0.20381500730667995,0.03646842991761759,0.003397000000000011
2013-11-07,0.14483904567512854,0.191139487790543,0.18286007642745972,0.18839886784553528,0.20381500730667995,0.04066587214050432,0.0005689999999999862
2013-11-08,0.14402337562454676,0.191173718796068,0.18311059474945068,0.18821558356285095,0.20381500730667995,0.02411164213775141,0.005680000000000018
2013-11-11,0.1466462333059717,0.19141281346490588,0.1841803789138794,0.18772271275520325,0.20381500730667995,0.025026722300066417,0.0031899999999999984
2013-11-12,0.14503542765313923,0.19216895766445388,0.18614117801189423,0.18780454993247986,0.20381500730667995,0.027436528647923675,0.0023280000000000245
2013-11-13,0.1453015769128099,0.19197762845919975,0.18513701856136322,0.1883588582277298,0.20381500730667995,0.02286897213142594,0.006401999999999991
2013-11-14,0.1463777354222886,0.19215556566311984,0.18513701856136322,0.18890316784381866,0.20381500730667995,0.023347011161075515,0.0015590000000000048
2013-11-15,0.1473569507333438,0.19128111168053175,0.18490000069141388,0.1865055114030838,0.20381500730667995,0.021346984101103944,0.0046389999999999765
2013-11-18,0.15440771396071704,0.19100158662907307,0.18490000069141388,0.18565793335437775,0.20381500730667995,0.02260925524809418,0.004169000000000006
2013-11-19,0.1536026127025666,0.1901814239218907,0.1834302544593811,0.18482854962348938,0.20381500730667995,0.015832466680956864,0.004809999999999981
2013-11-20,0.15425373447403226,0.1912711837295087,0.18515653908252716,0.18618644773960114,0.20381500730667995,0.03774628326059026,0.0016120000000000023
2013-11-21,0.15445426843625773,0.1914674211261347,0.18515653908252716,0.18678204715251923,0.20381500730667995,0.036128702962329284,0.003239999999999993
2013-11-22,0.15533569146530235,0.19213309314726373,0.18584604561328888,0.18802881240844727,0.20381500730667995,0.03867421640818547,0.0043430000000000135
2013-11-25,0.1555042145285646,0.1924701925723558,0.18584604561328888,0.18905824422836304,0.20381500730667995,0.03880413747537964,0.00016499999999999848
2013-11-26,0.15071772749732124,0.17100363449071446,0.1582273542881012,0.15863189101219177,0.2017291111563358,0.04424732468940898,-0.004658000000000023
2013-11-27,0.14819085204655807,0.17712351148831096,0.1626964658498764,0.17153267562389374,0.2017291111563358,0.0564814447653014,0.0006659999999999999
2013-11-29,0.14412304297667625,0.18116215418524928,0.16905289888381958,0.17621080577373505,0.2017291111563358,0.09371663233548858,-0.022318999999999978
2013-12-02,0.13539153023157885,0.17856599186244004,0.1690380871295929,0.16846199333667755,0.2017291111563358,0.08669361696274416,-0.013729999999999992
2013-12-03,0.13849151514124336,0.1849543240242935,0.17992813885211945,0.175146222114563,0.2017291111563358,0.10026249952665028,-0.01385900000000001
2013-12-04,0.14416593413763928,0.1799858472374345,0.17025035619735718,0.17128539085388184,0.2017291111563358,0.09966506842082154,-0.010172000000000014
2013-12-05,0.14398854548932907,0.17966969774635203,0.16972556710243225,0.17094551026821136,0.2017291111563358,0.10833322160592038,-0.010428999999999966
2013-12-06,0.14444965023709133,0.17974473515575962,0.1698712855577469,0.17100191116333008,0.2017291111563358,0.10625088906931257,-0.006795999999999969
2013-12-09,0.14471278653885228,0.18066645835230402,0.1698712855577469,0.17375488579273224,0.2017291111563358,0.09671695532487146,-0.004816000000000015
2013-12-10,0.1461323151713516,0.18083905307400935,0.1698712855577469,0.17427374422550201,0.2017291111563358,0.09141362537545325,-0.003253999999999979
2013-12-11,0.14899682569018025,0.1794430145505056,0.1698712855577469,0.17010721564292908,0.2017291111563358,0.10215176769402828,-0.0022659999999999902
2013-12-12,0.1494336722302815,0.18017099910181317,0.1698712855577469,0.17227135598659515,0.2017291111563358,0.10150557334686078,-0.003021999999999997
2013-12-13,0.1514757191998476,0.17968247234231846,0.16893213987350464,0.17189499735832214,0.2017291111563358,0.10822042408719013,-0.0014109999999999956
2013-12-16,0.14978134613894845,0.17699320598845025,0.1640246957540512,0.1695672571659088,0.2017291111563358,0.1040102655777114,-0.0009440000000000004
2013-12-17,0.15131518068290314,0.17646741580173597,0.1629764437675476,0.16922599077224731,0.2017291111563358,0.10956405026665622,-0.0018589999999999995
2013-12-18,0.14332895444722393,0.176723755979808,0.16253595054149628,0.17051762342453003,0.2017291111563358,0.10695228703928295,0.003578999999999999
2013-12-19,0.14801640433596525,0.17935907960670064,0.16634488105773926,0.17395077645778656,0.2017291111563358,0.1407213882974334,-0.019906999999999953
2013-12-20,0.15265354748019883,0.17775485586967202,0.16569074988365173,0.16989657282829285,0.2017291111563358,0.14174026652596775,-0.026453000000000004
2013-12-23,0.1534946985789562,0.18132233689841631,0.17440006136894226,0.17056302726268768,0.2017291111563358,0.14183473256374232,-0.015327000000000035
2013-12-24,0.15689821027920406,0.1795698233263443,0.17214573919773102,0.16792917251586914,0.2017291111563358,0.14162530953469762,-0.013313999999999993
2013-12-26,0.16720756342590581,0.17705628020213196,0.16629284620285034,0.16713105142116547,0.2017291111563358,0.1530987864714354,-0.011759999999999993
2013-12-27,0.17126651926567274,0.17711896780107345,0.16629284620285034,0.16731591522693634,0.2017291111563358,0.15999427350267872,-0.004194000000000031
2013-12-30,0.17447408974467443,0.17790897057184157,0.16764326393604279,0.16810725629329681,0.2017291111563358,0.17725514895344194,-0.0027930000000000454
2013-12-31,0.17638705229271753,0.1786098323686974,0.16764326393604279,0.17018374800682068,0.2017291111563358,0.17249395802332373,0.0014359999999999928
2014-01-02,0.17994817974112423,0.18168819160787952,0.1697554737329483,0.17697855830192566,0.2017291111563358,0.19086347076842117,-0.0011950000000000016
2014-01-03,0.1787004962936344,0.1790353572714219,0.17054276168346405,0.17046646773815155,0.1998548534268749,0.19710748585875662,-0.0014600000000000168
2014-01-06,0.173903267212172,0.17852967862329516,0.16720600426197052,0.17261801660060883,0.1998548534268749,0.1902170668623607,-0.0016140000000000043
2014-01-07,0.1727747118629846,0.1932630149464389,0.19306789338588715,0.18762704730033875,0.1998548534268749,0.18162945551067095,0.001809000000000005
2014-01-08,0.172810470110403,0.18435629703839032,0.18423278629779816,0.17136096954345703,0.1998548534268749,0.17586635076290866,0.007595999999999992
2014-01-09,0.17685281782036769,0.1998309281768781,0.20792417228221893,0.19157007336616516,0.1998548534268749,0.1825952144611477,-0.0017490000000000006
2014-01-10,0.17620454057352453,0.1844029271044185,0.18423278629779816,0.17148996889591217,0.1998548534268749,0.17317368582864837,0.0036359999999999726
2014-01-13,0.17056640798032963,0.18145070703892893,0.1795337200164795,0.16799162328243256,0.1998548534268749,0.17086417530981976,0.0023659999999999792
2014-01-14,0.1711255177152885,0.1800347735721194,0.1776103526353836,0.16600731015205383,0.1998548534268749,0.15518632876971847,0.007303000000000004
2014-01-15,0.16886455202877437,0.17951549830635827,0.17790739238262177,0.16429546475410461,0.1998548534268749,0.14868928180015242,0.009227999999999958
2014-01-16,0.16917673969366087,0.18128984065164883,0.17946316301822662,0.1676187962293625,0.1998548534268749,0.16146665486105158,0.0025519999999999987
2014-01-17,0.17269104171881247,0.18186606726151694,0.1802898347377777,0.16838601231575012,0.1998548534268749,0.18167082031709686,0.006330000000000002
2014-01-21,0.1739476980345134,0.18268275256894279,0.1821933090686798,0.16875521838665009,0.1998548534268749,0.17342904655277605,0.008597999999999995
2014-01-22,0.17228231366790792,0.183009261406529,0.1795337200164795,0.1723209023475647,0.1998548534268749,0.16859059666403478,0.005033999999999983
2014-01-23,0.16869864563416098,0.1791470567732596,0.1790936291217804,0.1621473878622055,0.1998548534268749,0.15156845351980117,0.005605000000000027
2014-01-24,0.1666648543949594,0.18055048460872636,0.1815423220396042,0.16358253359794617,0.1998548534268749,0.17740530242104383,0.002915000000000001
2014-01-27,0.1656652303985528,0.17680282107656767,0.16943596303462982,0.16535809636116028,0.1998548534268749,0.17532079072079593,0.006486000000000047
2014-01-28,0.1591763082496519,0.17249361397950505,0.17077697813510895,0.1523749977350235,0.1998548534268749,0.06818943757409415,0.0029799999999999827
2014-01-29,0.1612837164607355,0.17360229177339656,0.1723138839006424,0.1538383662700653,0.1998548534268749,0.06546348173432723,-0.005107
2014-01-30,0.15772011858851123,0.17475895881104406,0.17286044359207153,0.15638163685798645,0.1998548534268749,0.06624691125532556,0.00014000000000000123
2014-01-31,0.15616237045276996,0.17201493970516912,0.1723138839006424,0.14969129860401154,0.1998548534268749,0.049608948707282496,0.0014919999999999933
2014-02-03,0.1528461713240658,0.1720682695036684,0.17283248901367188,0.14935261011123657,0.1998548534268749,0.06407382125887576,0.006387999999999977
